group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
537,50,10.092973709106445,,1746029336.348532,1746029336.358625,
537,51,11.096000671386719,,1746029336.552635,1746029336.563731,
537,52,7.6160430908203125,,1746029336.756788,1746029336.764404,
537,53,8.359193801879883,,1746029336.9606,1746029336.968959,
537,54,9.375810623168945,,1746029337.164616,1746029337.173992,
537,55,10.467052459716797,,1746029337.368666,1746029337.379133,
537,56,11.139869689941406,,1746029337.572621,1746029337.583761,
537,57,7.529020309448242,,1746029337.776617,1746029337.784146,
537,58,8.21685791015625,,1746029337.980657,1746029337.988874,
537,59,9.368896484375,,1746029338.184595,1746029338.193964,
537,60,10.234832763671875,,1746029338.38878,1746029338.399015,
537,61,11.43503189086914,,1746029338.592681,1746029338.604116,
537,62,7.5359344482421875,,1746029338.796608,1746029338.804144,
537,63,9.177923202514648,,1746029339.00459,1746029339.013768,
537,64,10.206937789916992,,1746029339.208605,1746029339.218812,
537,65,7.328987121582031,,1746029339.416608,1746029339.423937,
537,66,8.419990539550781,,1746029339.620623,1746029339.629043,
537,67,9.449005126953125,,1746029339.824631,1746029339.83408,
537,68,10.534048080444336,,1746029340.028643,1746029340.039177,
537,69,11.198043823242188,,1746029340.2326,1746029340.243798,
537,70,7.531881332397461,,1746029340.436768,1746029340.4443,
537,71,8.418083190917969,,1746029340.64062,1746029340.649038,
537,72,9.43303108215332,,1746029340.844585,1746029340.854018,
537,73,10.57887077331543,,1746029341.048587,1746029341.059166,
537,74,11.165857315063477,,1746029341.252603,1746029341.263769,
537,75,7.652044296264648,,1746029341.456605,1746029341.464257,
537,76,8.382081985473633,,1746029341.660606,1746029341.668988,
537,77,9.340047836303711,,1746029341.864614,1746029341.873954,
537,78,10.28585433959961,,1746029342.068778,1746029342.079064,
537,79,10.970115661621094,,1746029342.272672,1746029342.283642,
537,80,12.109041213989258,,1746029342.476605,1746029342.488714,
537,81,8.269071578979492,,1746029342.680619,1746029342.688888,
537,82,10.319948196411133,,1746029342.884609,1746029342.894929,
537,83,10.258913040161133,,1746029343.088619,1746029343.098878,
537,84,12.19320297241211,,1746029343.292631,1746029343.304824,
537,85,7.51495361328125,,1746029343.496634,1746029343.504149,
537,86,7.813930511474609,,1746029343.700757,1746029343.708571,
537,87,9.248971939086914,,1746029343.904602,1746029343.913851,
537,88,10.072946548461914,,1746029344.108609,1746029344.118682,
537,89,11.43193244934082,,1746029344.312614,1746029344.324046,
537,90,7.870912551879883,,1746029344.516597,1746029344.524468,
537,91,9.112834930419922,,1746029344.720601,1746029344.729714,
537,92,9.098052978515625,,1746029344.924617,1746029344.933715,
537,93,9.884834289550781,,1746029345.128667,1746029345.138552,
537,94,11.111974716186523,,1746029345.33283,1746029345.343942,
537,95,7.45701789855957,,1746029345.536622,1746029345.544079,
538,91,,,,,
538,96,11.682987213134766,,1746029345.737438,1746029345.749121,
538,97,8.089065551757812,,1746029345.940773,1746029345.948862,
538,98,9.204864501953125,,1746029346.144601,1746029346.153806,
538,99,10.040998458862305,,1746029346.348613,1746029346.358654,
538,100,,,,,
539,92,,,,,
539,100,,,,,
540,93,,,,,
540,94,,,,,
541,1,7.739067077636719,,1746029360.77127,1746029360.779009,
541,2,12.50600814819336,,1746029360.972654,1746029360.98516,
541,3,8.539915084838867,,1746029361.176613,1746029361.185153,
541,4,8.099079132080078,,1746029361.380612,1746029361.388711,
541,5,9.125947952270508,,1746029361.584614,1746029361.59374,
541,6,10.22791862487793,,1746029361.788615,1746029361.798843,
541,7,11.404037475585938,,1746029361.992625,1746029362.004029,
541,8,7.750034332275391,,1746029362.19675,1746029362.2045,
541,9,7.987022399902344,,1746029362.400633,1746029362.40862,
542,1,,,,,
542,10,7.452964782714844,,1746029362.601843,1746029362.609296,
542,11,9.080886840820312,,1746029362.804774,1746029362.813855,
542,12,10.26296615600586,,1746029363.008613,1746029363.018876,
542,13,11.834859848022461,,1746029363.212634,1746029363.224469,
542,14,7.470130920410156,,1746029363.416633,1746029363.424103,
542,15,7.980108261108398,,1746029363.620664,1746029363.628644,
542,16,9.139060974121094,,1746029363.824604,1746029363.833743,
542,17,10.246038436889648,,1746029364.028591,1746029364.038837,
543,9,,,,,
543,18,9.55510139465332,,1746029364.229431,1746029364.238986,
543,19,11.415958404541016,,1746029364.432625,1746029364.444041,
543,20,7.740974426269531,,1746029364.636624,1746029364.644365,
543,21,8.05211067199707,,1746029364.840618,1746029364.84867,
543,22,9.068012237548828,,1746029365.044734,1746029365.053802,
543,23,10.308027267456055,,1746029365.24864,1746029365.258948,
543,24,11.346101760864258,,1746029365.452673,1746029365.464019,
543,25,7.95292854309082,,1746029365.656522,1746029365.664475,
543,26,8.510112762451172,,1746029365.86059,1746029365.8691,
543,27,9.073019027709961,,1746029366.064621,1746029366.073694,
543,28,10.188817977905273,,1746029366.268603,1746029366.278792,
543,29,12.510061264038086,,1746029366.472636,1746029366.485146,
543,30,11.732101440429688,,1746029366.676761,1746029366.688493,
543,31,8.479833602905273,,1746029366.880623,1746029366.889103,
543,32,8.973836898803711,,1746029367.084613,1746029367.093587,
543,33,10.065793991088867,,1746029367.288592,1746029367.298658,
543,34,11.065006256103516,,1746029367.492613,1746029367.503678,
543,35,7.737159729003906,,1746029367.696627,1746029367.704364,
543,36,8.78286361694336,,1746029367.900612,1746029367.909395,
544,28,,,,,
544,37,9.304046630859375,,1746029368.099758,1746029368.109062,
544,38,8.974075317382812,,1746029368.304605,1746029368.313579,
544,39,10.079145431518555,,1746029368.508602,1746029368.518681,
544,40,11.295795440673828,,1746029368.712649,1746029368.723945,
544,41,12.183904647827148,,1746029368.916763,1746029368.928947,
544,42,8.341073989868164,,1746029369.120617,1746029369.128958,
544,43,9.429931640625,,1746029369.324615,1746029369.334045,
544,44,11.023998260498047,,1746029369.532608,1746029369.543632,
544,45,9.032011032104492,,1746029369.736603,1746029369.745635,
544,46,8.11004638671875,,1746029369.940763,1746029369.948873,
544,47,9.252071380615234,,1746029370.144619,1746029370.153871,
544,48,10.365962982177734,,1746029370.348619,1746029370.358985,
544,49,11.448860168457031,,1746029370.552602,1746029370.564051,
544,50,12.119054794311523,,1746029370.756613,1746029370.768732,
544,51,8.208036422729492,,1746029370.960605,1746029370.968813,
544,52,9.207010269165039,,1746029371.164622,1746029371.173829,
544,53,10.363101959228516,,1746029371.368619,1746029371.378982,
545,46,,,,,
545,47,,,,,
545,48,,,,,
545,78,,,,,
545,79,,,,,
545,80,,,,,
545,81,,,,,
545,82,,,,,
545,83,,,,,
545,84,,,,,
545,85,,,,,
546,78,,,,,
546,79,,,,,
546,80,,,,,
546,81,,,,,
546,82,,,,,
546,83,,,,,
546,84,,,,,
546,85,,,,,
546,86,7.393121719360352,,1746029383.111853,1746029383.119246,
546,87,7.781982421875,,1746029383.316613,1746029383.324395,
546,88,8.401155471801758,,1746029383.520526,1746029383.528927,
546,89,8.970975875854492,,1746029383.724538,1746029383.733509,
546,90,10.143041610717773,,1746029383.928557,1746029383.9387,
546,91,11.275053024291992,,1746029384.132531,1746029384.143806,
546,92,7.725954055786133,,1746029384.33653,1746029384.344256,
547,78,,,,,
547,79,,,,,
547,80,,,,,
547,81,,,,,
547,82,,,,,
547,83,,,,,
547,84,,,,,
547,85,,,,,
547,93,7.700920104980469,,1746029384.536705,1746029384.544406,
547,94,8.485078811645508,,1746029384.740522,1746029384.749007,
548,86,,,,,
548,95,7.689952850341797,,1746029384.94096,1746029384.94865,
548,96,9.171009063720703,,1746029385.144523,1746029385.153694,
548,97,10.091066360473633,,1746029385.348523,1746029385.358614,
548,98,11.220932006835938,,1746029385.55258,1746029385.563801,
548,99,7.363080978393555,,1746029385.756522,1746029385.763885,
548,100,8.47005844116211,,1746029385.960517,1746029385.968987,
549,95,,,,,
549,96,,,,,
550,1,8.291959762573242,,1746029402.780459,1746029402.788751,
550,2,9.124040603637695,,1746029402.984616,1746029402.99374,
550,3,9.73200798034668,,1746029403.188684,1746029403.198416,
550,4,11.327981948852539,,1746029403.392625,1746029403.403953,
550,5,7.308006286621094,,1746029403.596598,1746029403.603906,
550,6,7.901191711425781,,1746029403.800624,1746029403.808525,
550,7,9.068965911865234,,1746029404.004625,1746029404.013694,
550,8,10.149955749511719,,1746029404.208614,1746029404.218764,
550,9,11.160135269165039,,1746029404.412649,1746029404.423809,
550,10,7.956981658935547,,1746029404.616553,1746029404.62451,
550,11,8.32509994506836,,1746029404.82072,1746029404.829045,
550,12,8.892059326171875,,1746029405.024615,1746029405.033507,
550,13,10.037899017333984,,1746029405.228606,1746029405.238644,
550,14,11.098146438598633,,1746029405.432613,1746029405.443711,
550,15,7.753133773803711,,1746029405.636606,1746029405.644359,
550,16,8.33892822265625,,1746029405.840626,1746029405.848965,
550,17,8.87918472290039,,1746029406.044648,1746029406.053527,
550,18,10.049819946289062,,1746029406.248624,1746029406.258674,
550,19,10.905981063842773,,1746029406.452761,1746029406.463667,
550,20,7.689952850341797,,1746029406.656595,1746029406.664285,
550,21,8.213043212890625,,1746029406.8606,1746029406.868813,
550,22,9.527921676635742,,1746029407.064599,1746029407.074127,
550,23,10.022878646850586,,1746029407.268613,1746029407.278636,
550,24,11.045217514038086,,1746029407.472638,1746029407.483683,
550,25,7.598876953125,,1746029407.676594,1746029407.684193,
550,26,8.196115493774414,,1746029407.880631,1746029407.888827,
550,27,9.100914001464844,,1746029408.084784,1746029408.093885,
550,28,10.35618782043457,,1746029408.288617,1746029408.298973,
550,29,11.127948760986328,,1746029408.492639,1746029408.503767,
550,30,7.489919662475586,,1746029408.696645,1746029408.704135,
550,31,7.865190505981445,,1746029408.900627,1746029408.908492,
550,32,9.134054183959961,,1746029409.10462,1746029409.113754,
550,33,10.298967361450195,,1746029409.308599,1746029409.318898,
550,34,11.313915252685547,,1746029409.512654,1746029409.523968,
550,35,7.393836975097656,,1746029409.716716,1746029409.72411,
551,28,,,,,
551,36,7.2689056396484375,,1746029409.92141,1746029409.928679,
551,37,9.207010269165039,,1746029410.124601,1746029410.133808,
551,38,10.237932205200195,,1746029410.328596,1746029410.338834,
551,39,11.284112930297852,,1746029410.532631,1746029410.543915,
551,40,7.42793083190918,,1746029410.736594,1746029410.744022,
551,41,7.924079895019531,,1746029410.940598,1746029410.948522,
551,42,9.15384292602539,,1746029411.144612,1746029411.153766,
551,43,10.053157806396484,,1746029411.348775,1746029411.358828,
551,44,11.276006698608398,,1746029411.552616,1746029411.563892,
551,45,7.768154144287109,,1746029411.756605,1746029411.764373,
551,46,8.344888687133789,,1746029411.960639,1746029411.968984,
551,47,9.016036987304688,,1746029412.164598,1746029412.173614,
551,48,10.100126266479492,,1746029412.368619,1746029412.378719,
551,49,11.192083358764648,,1746029412.572624,1746029412.583816,
551,50,7.813930511474609,,1746029412.776607,1746029412.784421,
551,51,8.985042572021484,,1746029412.980711,1746029412.989696,
551,52,,,,,
552,44,,,,,
552,52,,,,,
553,45,,,,,
553,53,8.57090950012207,,1746029413.384995,1746029413.393566,
554,46,,,,,
554,54,7.9250335693359375,,1746029413.585797,1746029413.593722,
554,55,10.14399528503418,,1746029413.788653,1746029413.798797,
555,47,,,,,
555,56,10.082006454467773,,1746029413.989203,1746029413.999285,
556,48,,,,,
556,57,9.729146957397461,,1746029414.18923,1746029414.198959,
556,58,10.931015014648438,,1746029414.39259,1746029414.403521,
556,59,7.456064224243164,,1746029414.596608,1746029414.604064,
556,60,7.890939712524414,,1746029414.800609,1746029414.8085,
556,61,9.213924407958984,,1746029415.004576,1746029415.01379,
556,62,10.441064834594727,,1746029415.208603,1746029415.219044,
556,63,11.226892471313477,,1746029415.412812,1746029415.424039,
556,64,11.934995651245117,,1746029415.616664,1746029415.628599,
556,65,8.069992065429688,,1746029415.820602,1746029415.828672,
556,66,9.191036224365234,,1746029416.024598,1746029416.033789,
556,67,9.70602035522461,,1746029416.228682,1746029416.238388,
556,68,11.31296157836914,,1746029416.432624,1746029416.443937,
556,69,7.437944412231445,,1746029416.636601,1746029416.644039,
556,70,7.951021194458008,,1746029416.840645,1746029416.848596,
556,71,9.037017822265625,,1746029417.044566,1746029417.053603,
556,72,10.0860595703125,,1746029417.24863,1746029417.258716,
557,64,,,,,
557,73,9.2620849609375,,1746029417.449508,1746029417.45877,
558,65,,,,,
558,74,8.934974670410156,,1746029417.65,1746029417.658935,
559,66,,,,,
559,75,8.346080780029297,,1746029417.850689,1746029417.859035,
560,67,,,,,
560,76,8.051872253417969,,1746029418.0515,1746029418.059552,
561,68,,,,,
561,77,7.272005081176758,,1746029418.251991,1746029418.259263,
561,78,7.500886917114258,,1746029418.456686,1746029418.464187,
561,79,8.183956146240234,,1746029418.660605,1746029418.668789,
561,80,9.317874908447266,,1746029418.864628,1746029418.873946,
561,81,10.379791259765625,,1746029419.068612,1746029419.078992,
561,82,10.960102081298828,,1746029419.272636,1746029419.283596,
561,83,11.901140213012695,,1746029419.476744,1746029419.488645,
561,84,8.993864059448242,,1746029419.680623,1746029419.689617,
561,85,9.280920028686523,,1746029419.884599,1746029419.89388,
561,86,10.710954666137695,,1746029420.088609,1746029420.09932,
561,87,10.963916778564453,,1746029420.292561,1746029420.303525,
561,88,7.4520111083984375,,1746029420.496602,1746029420.504054,
561,89,8.539199829101562,,1746029420.700626,1746029420.709165,
561,90,9.057044982910156,,1746029420.904603,1746029420.91366,
561,91,10.091066360473633,,1746029421.108703,1746029421.118794,
561,92,,,,,
562,84,,,,,
562,92,,,,,
562,93,9.688138961791992,,1746029421.513763,1746029421.523451,
562,94,11.306047439575195,,1746029421.717826,1746029421.729132,
562,95,7.706165313720703,,1746029421.920673,1746029421.928379,
562,96,9.145021438598633,,1746029422.124623,1746029422.133768,
562,97,11.254072189331055,,1746029422.332649,1746029422.343903,
562,98,7.411003112792969,,1746029422.536627,1746029422.544038,
563,96,,,,,
563,97,,,,,
563,98,,,,,
563,99,,,,,
563,100,,,,,
564,99,,,,,
564,100,,,,,
565,1,10.418891906738281,,1746029437.273247,1746029437.283666,
565,2,13.175010681152344,,1746029437.47664,1746029437.489815,
565,3,8.765935897827148,,1746029437.680613,1746029437.689379,
565,4,9.25302505493164,,1746029437.884604,1746029437.893857,
565,5,9.86480712890625,,1746029438.088612,1746029438.098477,
565,6,10.76197624206543,,1746029438.292763,1746029438.303525,
565,7,7.552862167358398,,1746029438.496597,1746029438.50415,
565,8,8.115053176879883,,1746029438.700543,1746029438.708658,
565,9,9.123086929321289,,1746029438.904635,1746029438.913758,
565,10,9.70005989074707,,1746029439.108604,1746029439.118304,
565,11,10.776996612548828,,1746029439.312606,1746029439.323383,
565,12,7.420063018798828,,1746029439.516613,1746029439.524033,
565,13,8.051872253417969,,1746029439.720617,1746029439.728669,
565,14,9.047985076904297,,1746029439.924723,1746029439.933771,
565,15,10.343074798583984,,1746029440.12852,1746029440.138863,
565,16,11.301040649414062,,1746029440.332592,1746029440.343893,
565,17,7.462024688720703,,1746029440.536603,1746029440.544065,
565,18,7.973909378051758,,1746029440.740595,1746029440.748569,
565,19,9.02700424194336,,1746029440.944642,1746029440.953669,
565,20,10.133028030395508,,1746029441.148613,1746029441.158746,
565,21,11.581182479858398,,1746029441.352635,1746029441.364216,
565,22,7.218122482299805,,1746029441.556732,1746029441.56395,
565,23,7.858037948608398,,1746029441.76064,1746029441.768498,
565,24,9.370803833007812,,1746029441.964615,1746029441.973986,
565,25,9.897947311401367,,1746029442.168595,1746029442.178493,
565,26,11.191844940185547,,1746029442.372589,1746029442.383781,
566,19,,,,,
566,27,10.684967041015625,,1746029442.57274,1746029442.583425,
566,28,,,,,
567,20,,,,,
567,28,,,,,
567,29,10.963201522827148,,1746029442.977676,1746029442.988639,
568,21,,,,,
568,30,10.643959045410156,,1746029443.178021,1746029443.188665,
569,22,,,,,
569,31,9.634971618652344,,1746029443.379125,1746029443.38876,
570,23,,,,,
570,32,8.691072463989258,,1746029443.580148,1746029443.588839,
570,33,9.43899154663086,,1746029443.784631,1746029443.79407,
570,34,10.731935501098633,,1746029443.988738,1746029443.99947,
570,35,10.993003845214844,,1746029444.19263,1746029444.203623,
570,36,7.534027099609375,,1746029444.396599,1746029444.404133,
570,37,8.144855499267578,,1746029444.600624,1746029444.608769,
570,38,9.225845336914062,,1746029444.804599,1746029444.813825,
570,39,10.414838790893555,,1746029445.008613,1746029445.019028,
570,40,10.885000228881836,,1746029445.212647,1746029445.223532,
570,41,7.95292854309082,,1746029445.41661,1746029445.424563,
570,42,7.907867431640625,,1746029445.62081,1746029445.628718,
570,43,9.204864501953125,,1746029445.82464,1746029445.833845,
570,44,10.159969329833984,,1746029446.028622,1746029446.038782,
570,45,11.327981948852539,,1746029446.232531,1746029446.243859,
570,46,7.395029067993164,,1746029446.436648,1746029446.444043,
570,47,7.777929306030273,,1746029446.640562,1746029446.64834,
570,48,9.105920791625977,,1746029446.844629,1746029446.853735,
570,49,10.498046875,,1746029447.048671,1746029447.059169,
570,50,11.223077774047852,,1746029447.252682,1746029447.263905,
570,51,7.283926010131836,,1746029447.456618,1746029447.463902,
570,52,7.993936538696289,,1746029447.660609,1746029447.668603,
570,53,9.083986282348633,,1746029447.864611,1746029447.873695,
570,54,10.512113571166992,,1746029448.068626,1746029448.079138,
570,55,11.184930801391602,,1746029448.272671,1746029448.283856,
570,56,7.261037826538086,,1746029448.476619,1746029448.48388,
570,57,7.854938507080078,,1746029448.680627,1746029448.688482,
570,58,8.730888366699219,,1746029448.884824,1746029448.893555,
570,59,10.380983352661133,,1746029449.088633,1746029449.099014,
570,60,11.138916015625,,1746029449.292669,1746029449.303808,
570,61,7.843017578125,,1746029449.496617,1746029449.50446,
570,62,8.31913948059082,,1746029449.70059,1746029449.708909,
570,63,9.345054626464844,,1746029449.904605,1746029449.91395,
570,64,10.130167007446289,,1746029450.108631,1746029450.118761,
570,65,11.044025421142578,,1746029450.312626,1746029450.32367,
570,66,7.510900497436523,,1746029450.51675,1746029450.524261,
570,67,8.219003677368164,,1746029450.720606,1746029450.728825,
570,68,9.292840957641602,,1746029450.924632,1746029450.933925,
570,69,9.910106658935547,,1746029451.128593,1746029451.138503,
570,70,10.926008224487305,,1746029451.332652,1746029451.343578,
570,71,7.625818252563477,,1746029451.536595,1746029451.544221,
570,72,8.213043212890625,,1746029451.740603,1746029451.748816,
571,64,,,,,
571,73,7.747888565063477,,1746029451.941095,1746029451.948843,
571,74,,,,,
572,65,,,,,
572,74,,,,,
572,75,7.740974426269531,,1746029452.345695,1746029452.353436,
572,76,9.998083114624023,,1746029452.548611,1746029452.558609,
572,77,11.031866073608398,,1746029452.752638,1746029452.76367,
572,78,7.714033126831055,,1746029452.956585,1746029452.964299,
572,79,7.999181747436523,,1746029453.160627,1746029453.168626,
572,80,9.228944778442383,,1746029453.364777,1746029453.374006,
572,81,10.004043579101562,,1746029453.568605,1746029453.578609,
572,82,10.901927947998047,,1746029453.772627,1746029453.783529,
572,83,7.968902587890625,,1746029453.976614,1746029453.984583,
572,84,8.194923400878906,,1746029454.180603,1746029454.188798,
572,85,9.346961975097656,,1746029454.384598,1746029454.393945,
572,86,10.015010833740234,,1746029454.588623,1746029454.598638,
572,87,11.075973510742188,,1746029454.792607,1746029454.803683,
572,88,12.836933135986328,,1746029454.996774,1746029455.009611,
572,89,8.913040161132812,,1746029455.200599,1746029455.209512,
572,90,9.82213020324707,,1746029455.404595,1746029455.414417,
572,91,10.272979736328125,,1746029455.608628,1746029455.618901,
572,92,10.850191116333008,,1746029455.81262,1746029455.82347,
572,93,12.03608512878418,,1746029456.016631,1746029456.028667,
572,94,8.038997650146484,,1746029456.220611,1746029456.22865,
572,95,9.167909622192383,,1746029456.424593,1746029456.433761,
572,96,9.985923767089844,,1746029456.628776,1746029456.638762,
572,97,11.365890502929688,,1746029456.832648,1746029456.844014,
572,98,7.3070526123046875,,1746029457.036629,1746029457.043936,
573,90,,,,,
573,99,10.926961898803711,,1746029457.237708,1746029457.248635,
573,100,9.182929992675781,,1746029457.444519,1746029457.453702,
574,94,,,,,
574,95,,,,,
574,96,,,,,
575,1,10.293960571289062,,1746029471.763532,1746029471.773826,
575,2,10.982036590576172,,1746029471.9686,1746029471.979582,
575,3,11.281967163085938,,1746029472.172635,1746029472.183917,
575,4,11.793136596679688,,1746029472.376663,1746029472.388456,
575,5,7.740974426269531,,1746029472.580668,1746029472.588409,
575,6,9.05299186706543,,1746029472.78463,1746029472.793683,
575,7,10.15019416809082,,1746029472.988613,1746029472.998763,
575,8,11.108160018920898,,1746029473.192644,1746029473.203752,
575,9,12.103080749511719,,1746029473.396744,1746029473.408847,
576,1,,,,,
576,10,10.519027709960938,,1746029473.597931,1746029473.60845,
577,2,,,,,
577,11,10.093927383422852,,1746029473.798456,1746029473.80855,
577,12,8.104085922241211,,1746029474.000597,1746029474.008701,
577,13,8.70203971862793,,1746029474.204649,1746029474.213351,
577,14,10.174036026000977,,1746029474.408614,1746029474.418788,
577,15,11.14511489868164,,1746029474.612712,1746029474.623857,
577,16,7.424116134643555,,1746029474.816598,1746029474.824022,
577,17,7.988929748535156,,1746029475.020623,1746029475.028612,
577,18,9.10496711730957,,1746029475.224629,1746029475.233734,
577,19,10.235071182250977,,1746029475.428681,1746029475.438916,
577,20,11.193990707397461,,1746029475.632659,1746029475.643853,
577,21,7.25102424621582,,1746029475.836631,1746029475.843882,
577,22,8.352041244506836,,1746029476.040637,1746029476.048989,
577,23,8.755207061767578,,1746029476.244794,1746029476.253549,
577,24,10.097026824951172,,1746029476.448623,1746029476.45872,
577,25,11.147022247314453,,1746029476.652648,1746029476.663795,
577,26,7.290840148925781,,1746029476.856609,1746029476.8639,
577,27,,,,,
578,19,,,,,
578,27,,,,,
578,28,7.596015930175781,,1746029477.260976,1746029477.268572,
579,20,,,,,
579,29,7.570981979370117,,1746029477.461477,1746029477.469048,
580,21,,,,,
580,30,11.149168014526367,,1746029477.662633,1746029477.673782,
581,22,,,,,
581,31,10.716915130615234,,1746029477.863167,1746029477.873884,
582,23,,,,,
582,32,10.736942291259766,,1746029478.063149,1746029478.073886,
582,33,9.185075759887695,,1746029478.264622,1746029478.273807,
582,34,11.052131652832031,,1746029478.468591,1746029478.479643,
582,35,10.881900787353516,,1746029478.672626,1746029478.683508,
582,36,17.04692840576172,,1746029478.876605,1746029478.893652,
582,37,8.215904235839844,,1746029479.0806,1746029479.088816,
582,38,9.20414924621582,,1746029479.284762,1746029479.293966,
582,39,15.430927276611328,,1746029479.4886,1746029479.504031,
582,40,10.871171951293945,,1746029479.692653,1746029479.703524,
582,41,17.042160034179688,,1746029479.896592,1746029479.913634,
582,42,7.80487060546875,,1746029480.100598,1746029480.108403,
582,43,9.119987487792969,,1746029480.30466,1746029480.31378,
582,44,15.32292366027832,,1746029480.508543,1746029480.523866,
583,36,,,,,
583,45,14.944076538085938,,1746029480.708988,1746029480.723932,
583,46,10.821104049682617,,1746029480.912644,1746029480.923465,
583,47,7.534980773925781,,1746029481.116592,1746029481.124127,
583,48,8.129119873046875,,1746029481.320629,1746029481.328758,
583,49,14.518022537231445,,1746029481.524773,1746029481.539291,
583,50,10.277986526489258,,1746029481.728595,1746029481.738873,
583,51,10.841131210327148,,1746029481.932649,1746029481.94349,
583,52,7.489204406738281,,1746029482.136623,1746029482.144112,
583,53,17.647981643676758,,1746029482.340616,1746029482.358264,
583,54,9.200096130371094,,1746029482.544595,1746029482.553795,
583,55,10.221004486083984,,1746029482.74863,1746029482.758851,
583,56,10.767936706542969,,1746029482.952652,1746029482.96342,
583,57,11.815071105957031,,1746029483.156785,1746029483.1686,
583,58,8.038997650146484,,1746029483.360649,1746029483.368688,
583,59,9.090900421142578,,1746029483.564661,1746029483.573752,
583,60,10.190010070800781,,1746029483.768635,1746029483.778825,
583,61,11.149883270263672,,1746029483.97264,1746029483.98379,
583,62,7.231950759887695,,1746029484.176618,1746029484.18385,
583,63,8.445978164672852,,1746029484.380598,1746029484.389044,
583,64,8.980989456176758,,1746029484.584638,1746029484.593619,
583,65,9.990215301513672,,1746029484.788756,1746029484.798746,
583,66,11.111021041870117,,1746029484.992648,1746029485.003759,
583,67,7.225990295410156,,1746029485.196594,1746029485.20382,
583,68,7.800102233886719,,1746029485.400635,1746029485.408435,
583,69,8.931875228881836,,1746029485.604614,1746029485.613546,
583,70,9.863853454589844,,1746029485.808628,1746029485.818492,
583,71,11.101007461547852,,1746029486.012667,1746029486.023768,
583,72,7.7419281005859375,,1746029486.216593,1746029486.224335,
583,73,8.008003234863281,,1746029486.420796,1746029486.428804,
583,74,8.893966674804688,,1746029486.624609,1746029486.633503,
583,75,9.67717170715332,,1746029486.828616,1746029486.838293,
583,76,11.137962341308594,,1746029487.032597,1746029487.043735,
583,77,7.669925689697266,,1746029487.236599,1746029487.244269,
583,78,8.050203323364258,,1746029487.440616,1746029487.448666,
583,79,9.274005889892578,,1746029487.644614,1746029487.653888,
583,80,9.74893569946289,,1746029487.848655,1746029487.858404,
583,81,10.734081268310547,,1746029488.05281,1746029488.063544,
583,82,7.529020309448242,,1746029488.256621,1746029488.26415,
583,83,8.042097091674805,,1746029488.46064,1746029488.468682,
583,84,9.568929672241211,,1746029488.664608,1746029488.674177,
583,85,11.106014251708984,,1746029488.868599,1746029488.879705,
583,86,12.553930282592773,,1746029489.072633,1746029489.085187,
583,87,13.055086135864258,,1746029489.276594,1746029489.289649,
583,88,8.037090301513672,,1746029489.480605,1746029489.488642,
583,89,9.020090103149414,,1746029489.684794,1746029489.693814,
583,90,10.19906997680664,,1746029489.88863,1746029489.898829,
583,91,10.792016983032227,,1746029490.092631,1746029490.103423,
583,92,10.973930358886719,,1746029490.296603,1746029490.307577,
583,93,7.964849472045898,,1746029490.500632,1746029490.508597,
583,94,8.970975875854492,,1746029490.704604,1746029490.713575,
583,95,10.123968124389648,,1746029490.9086,1746029490.918724,
583,96,11.219978332519531,,1746029491.11265,1746029491.12387,
583,97,16.598939895629883,,1746029491.316983,1746029491.333582,
583,98,7.946014404296875,,1746029491.520616,1746029491.528562,
583,99,8.975982666015625,,1746029491.724598,1746029491.733574,
583,100,10.01596450805664,,1746029491.928611,1746029491.938627,
584,1,9.331941604614258,,1746029506.499613,1746029506.508945,
584,2,9.08803939819336,,1746029506.704603,1746029506.713691,
584,3,9.91678237915039,,1746029506.908651,1746029506.918568,
584,4,11.153936386108398,,1746029507.112641,1746029507.123795,
584,5,11.753082275390625,,1746029507.316788,1746029507.328541,
584,6,8.331060409545898,,1746029507.520603,1746029507.528934,
584,7,9.156942367553711,,1746029507.724644,1746029507.733801,
584,8,9.860992431640625,,1746029507.928599,1746029507.93846,
584,9,10.915040969848633,,1746029508.132649,1746029508.143564,
584,10,7.552862167358398,,1746029508.336601,1746029508.344154,
584,11,8.166074752807617,,1746029508.540607,1746029508.548773,
584,12,9.137868881225586,,1746029508.744626,1746029508.753764,
584,13,10.040044784545898,,1746029508.948792,1746029508.958832,
584,14,10.816812515258789,,1746029509.152625,1746029509.163442,
584,15,7.364988327026367,,1746029509.356599,1746029509.363964,
584,16,8.033990859985352,,1746029509.560616,1746029509.56865,
584,17,9.138107299804688,,1746029509.764647,1746029509.773785,
584,18,10.120868682861328,,1746029509.968657,1746029509.978778,
584,19,10.774850845336914,,1746029510.172624,1746029510.183399,
584,20,7.55000114440918,,1746029510.376622,1746029510.384172,
585,13,,,,,
585,21,11.764049530029297,,1746029510.576798,1746029510.588562,
586,14,,,,,
586,22,11.427164077758789,,1746029510.777253,1746029510.78868,
587,15,,,,,
587,23,10.567903518676758,,1746029510.978204,1746029510.988772,
588,16,,,,,
588,24,11.21211051940918,,1746029511.177604,1746029511.188816,
588,25,7.661104202270508,,1746029511.380709,1746029511.38837,
589,17,,,,,
589,26,12.549877166748047,,1746029511.581181,1746029511.593731,
