group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
116,62,1746030936.417861,1746030936.42653,8.668899536132812,
116,63,1746030936.621795,1746030936.631151,9.356021881103516,
116,64,1746030936.825808,1746030936.836146,10.338068008422852,
116,65,1746030937.029775,1746030937.04015,10.375022888183594,
116,66,1746030937.233694,1746030937.241334,7.639884948730469,
116,67,1746030937.44192,1746030937.451386,9.465932846069336,
116,68,1746030937.645652,1746030937.656482,10.829925537109375,
116,69,1746030937.849778,1746030937.860075,10.297060012817383,
116,70,1746030938.053684,1746030938.061212,7.528066635131836,
116,71,1746030938.257709,1746030938.266247,8.538007736206055,
116,72,1746030938.461707,1746030938.471353,9.645938873291016,
116,73,1746030938.669706,1746030938.680224,10.51783561706543,
116,74,1746030938.873668,1746030938.881036,7.3680877685546875,
117,67,,,,
117,75,1746030939.075306,1746030939.086389,11.083126068115234,
117,76,1746030939.277712,1746030939.286391,8.678913116455078,
118,68,,,,
118,77,1746030939.477982,1746030939.486286,8.30388069152832,
119,69,,,,
119,70,,,,
119,78,1746030939.678303,1746030939.68641,8.10694694519043,
120,71,,,,
120,79,1746030939.878534,1746030939.886528,7.993936538696289,
120,80,1746030940.081999,1746030940.09112,9.120941162109375,
121,72,,,,
121,81,1746030940.281948,1746030940.291212,9.263992309570312,
121,82,1746030940.485752,1746030940.496297,10.544776916503906,
122,73,,,,
122,83,1746030940.686806,1746030940.696402,9.596109390258789,
123,74,,,,
123,84,1746030940.887728,1746030940.896459,8.73112678527832,
123,85,1746030941.089745,1746030941.100687,10.94198226928711,
123,86,1746030941.293804,1746030941.301065,7.261037826538086,
123,87,1746030941.498127,1746030941.506186,8.059024810791016,
123,88,1746030941.701857,1746030941.711317,9.459972381591797,
123,89,1746030941.905953,1746030941.91604,10.087013244628906,
123,90,1746030942.109851,1746030942.120305,10.454177856445312,
123,91,1746030942.313846,1746030942.32153,7.683992385864258,
123,92,1746030942.518475,1746030942.526098,7.622957229614258,
123,93,1746030942.721852,1746030942.73126,9.407997131347656,
123,94,1746030942.925803,1746030942.936299,10.496139526367188,
123,95,1746030943.129879,1746030943.142196,12.31694221496582,
123,96,1746030943.333793,1746030943.341439,7.646083831787109,
123,97,1746030943.537812,1746030943.546452,8.640050888061523,
123,98,1746030943.741811,1746030943.751148,9.33694839477539,
123,99,,,,
