group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
367,81,10.332107543945312,,1746029843.412777,1746029843.423109,
367,82,11.722803115844727,,1746029843.616537,1746029843.62826,
368,74,,,,,
368,83,10.767936706542969,,1746029843.817075,1746029843.827843,
369,75,,,,,
369,84,10.623931884765625,,1746029844.017309,1746029844.027933,
369,85,7.981061935424805,,1746029844.220531,1746029844.228512,
369,86,8.465051651000977,,1746029844.424602,1746029844.433067,
369,87,8.955955505371094,,1746029844.628663,1746029844.637619,
369,88,10.75887680053711,,1746029844.832612,1746029844.843371,
369,89,12.659072875976562,,1746029845.036628,1746029845.049287,
369,90,8.55398178100586,,1746029845.240716,1746029845.24927,
369,91,8.435964584350586,,1746029845.444633,1746029845.453069,
369,92,9.483098983764648,,1746029845.648608,1746029845.658091,
369,93,10.569095611572266,,1746029845.852609,1746029845.863178,
369,94,11.162996292114258,,1746029846.056629,1746029846.067792,
369,95,12.368917465209961,,1746029846.260754,1746029846.273123,
369,96,8.354902267456055,,1746029846.464602,1746029846.472957,
369,97,9.608030319213867,,1746029846.668597,1746029846.678205,
369,98,10.529041290283203,,1746029846.872648,1746029846.883177,
370,91,,,,,
370,99,10.771036148071289,,1746029847.072478,1746029847.083249,
371,92,,,,,
371,100,9.510040283203125,,1746029847.273391,1746029847.282901,
372,93,,,,,
372,94,,,,,
373,1,7.71021842956543,,1746029861.620221,1746029861.627931,
373,2,12.899160385131836,,1746029861.82616,1746029861.839059,
373,3,8.206844329833984,,1746029862.029823,1746029862.03803,
373,4,9.243011474609375,,1746029862.233911,1746029862.243154,
373,5,10.457038879394531,,1746029862.437783,1746029862.44824,
373,6,11.152029037475586,,1746029862.641927,1746029862.653079,
373,7,7.039070129394531,,1746029862.845742,1746029862.852781,
373,8,8.063077926635742,,1746029863.049906,1746029863.057969,
373,9,8.907079696655273,,1746029863.254083,1746029863.26299,
373,10,10.269880294799805,,1746029863.457901,1746029863.468171,
373,11,6.533145904541016,,1746029863.661733,1746029863.668266,
373,12,6.987094879150391,,1746029863.865774,1746029863.872761,
373,13,8.215188980102539,,1746029864.069779,1746029864.077994,
373,14,9.212017059326172,,1746029864.273841,1746029864.283053,
373,15,10.353803634643555,,1746029864.477708,1746029864.488062,
373,16,11.313915252685547,,1746029864.681816,1746029864.69313,
374,9,,,,,
374,17,10.755062103271484,,1746029864.882516,1746029864.893271,
374,18,8.130073547363281,,1746029865.089774,1746029865.097904,
375,10,,,,,
375,19,12.108087539672852,,1746029865.290946,1746029865.303054,
376,11,,,,,
376,20,11.597156524658203,,1746029865.491608,1746029865.503205,
377,12,,,,,
377,21,10.896921157836914,,1746029865.692213,1746029865.70311,
378,13,,,,,
378,22,10.325908660888672,,1746029865.892929,1746029865.903255,
378,23,10.183095932006836,,1746029866.098075,1746029866.108258,
378,24,10.869026184082031,,1746029866.302239,1746029866.313108,
378,25,16.550064086914062,,1746029866.506551,1746029866.523101,
378,26,8.733034133911133,,1746029866.714202,1746029866.722935,
378,27,9.989023208618164,,1746029866.918065,1746029866.928054,
378,28,11.11292839050293,,1746029867.121906,1746029867.133019,
378,29,8.27789306640625,,1746029867.330286,1746029867.338564,
378,30,8.790016174316406,,1746029867.534069,1746029867.542859,
378,31,10.22791862487793,,1746029867.737726,1746029867.747954,
378,32,11.349916458129883,,1746029867.941766,1746029867.953116,
378,33,7.297992706298828,,1746029868.145747,1746029868.153045,
378,34,8.949995040893555,,1746029868.350294,1746029868.359244,
378,35,9.464025497436523,,1746029868.553835,1746029868.563299,
378,36,9.827852249145508,,1746029868.758155,1746029868.767983,
378,37,13.82303237915039,,1746029868.961789,1746029868.975612,
379,29,,,,,
379,38,11.266946792602539,,1746029869.16193,1746029869.173197,
380,30,,,,,
380,39,11.096000671386719,,1746029869.362751,1746029869.373847,
381,31,,,,,
381,40,10.002851486206055,,1746029869.563276,1746029869.573279,
382,32,,,,,
382,41,8.887052536010742,,1746029869.763887,1746029869.772774,
383,33,,,,,
383,42,7.678985595703125,,1746029869.965167,1746029869.972846,
384,34,,,,,
384,43,7.591962814331055,,1746029870.165396,1746029870.172988,
384,44,8.816957473754883,,1746029870.369678,1746029870.378495,
384,45,9.292125701904297,,1746029870.573799,1746029870.583091,
384,46,10.462045669555664,,1746029870.777745,1746029870.788207,
384,47,11.482954025268555,,1746029870.981739,1746029870.993222,
384,48,16.850948333740234,,1746029871.186362,1746029871.203213,
384,49,9.060144424438477,,1746029871.389725,1746029871.398785,
384,50,9.39798355102539,,1746029871.593753,1746029871.603151,
384,51,10.17618179321289,,1746029871.797994,1746029871.80817,
384,52,11.482000350952148,,1746029872.001733,1746029872.013215,
384,53,6.683111190795898,,1746029872.206044,1746029872.212727,
384,54,8.159160614013672,,1746029872.40973,1746029872.417889,
384,55,9.268045425415039,,1746029872.613719,1746029872.622987,
384,56,10.2691650390625,,1746029872.817808,1746029872.828077,
385,48,,,,,
385,57,9.146928787231445,,1746029873.019041,1746029873.028188,
386,49,,,,,
386,58,8.622169494628906,,1746029873.219735,1746029873.228357,
386,59,6.534099578857422,,1746029873.421779,1746029873.428313,
386,60,17.171144485473633,,1746029873.626,1746029873.643171,
386,61,8.249998092651367,,1746029873.829746,1746029873.837996,
386,62,9.35506820678711,,1746029874.033706,1746029874.043061,
386,63,10.385990142822266,,1746029874.237817,1746029874.248203,
386,64,7.625102996826172,,1746029874.4457,1746029874.453325,
386,65,7.853031158447266,,1746029874.649956,1746029874.657809,
386,66,9.088993072509766,,1746029874.853838,1746029874.862927,
386,67,10.204076766967773,,1746029875.057807,1746029875.068011,
386,68,11.493206024169922,,1746029875.261762,1746029875.273255,
386,69,7.782936096191406,,1746029875.46585,1746029875.473633,
386,70,8.190155029296875,,1746029875.670055,1746029875.678245,
386,71,9.173870086669922,,1746029875.873748,1746029875.882922,
386,72,9.979963302612305,,1746029876.077939,1746029876.087919,
386,73,11.208057403564453,,1746029876.281971,1746029876.293179,
386,74,7.313013076782227,,1746029876.48583,1746029876.493143,
386,75,7.920980453491211,,1746029876.689791,1746029876.697712,
386,76,9.23013687133789,,1746029876.893719,1746029876.902949,
386,77,10.113954544067383,,1746029877.097835,1746029877.107949,
387,68,,,,,
387,78,9.598016738891602,,1746029877.298387,1746029877.307985,
388,69,,,,,
388,79,8.829116821289062,,1746029877.499167,1746029877.507996,
389,70,,,,,
389,80,8.563995361328125,,1746029877.699533,1746029877.708097,
390,71,,,,,
390,81,7.570028305053711,,1746029877.900611,1746029877.908181,
391,72,,,,,
391,82,7.066011428833008,,1746029878.105742,1746029878.112808,
391,83,16.824007034301758,,1746029878.306384,1746029878.323208,
392,74,,,,,
392,84,16.740083694458008,,1746029878.506482,1746029878.523222,
392,85,8.003950119018555,,1746029878.709974,1746029878.717978,
392,86,9.523868560791016,,1746029878.913655,1746029878.923179,
392,87,10.437965393066406,,1746029879.117724,1746029879.128162,
393,78,,,,,
393,88,9.08207893371582,,1746029879.318724,1746029879.327806,
393,89,11.291980743408203,,1746029879.52189,1746029879.533182,
393,99,,,,,
393,100,,,,,
394,99,,,,,
394,100,,,,,
395,1,7.890939712524414,,1746029904.705153,1746029904.713044,
395,2,8.20016860961914,,1746029904.909792,1746029904.917992,
395,3,9.27114486694336,,1746029905.113885,1746029905.123156,
395,4,9.863138198852539,,1746029905.31792,1746029905.327783,
395,5,11.509895324707031,,1746029905.52179,1746029905.5333,
395,6,7.195949554443359,,1746029905.725764,1746029905.73296,
395,7,8.390188217163086,,1746029905.929664,1746029905.938054,
395,8,9.047985076904297,,1746029906.134133,1746029906.143181,
395,9,10.37907600402832,,1746029906.337796,1746029906.348175,
395,10,11.599063873291016,,1746029906.541787,1746029906.553386,
395,11,7.130861282348633,,1746029906.745752,1746029906.752883,
395,12,8.018016815185547,,1746029906.94991,1746029906.957928,
395,13,9.289026260375977,,1746029907.15374,1746029907.163029,
395,14,10.478973388671875,,1746029907.357691,1746029907.36817,
395,15,11.590003967285156,,1746029907.561818,1746029907.573408,
395,16,6.695032119750977,,1746029907.766103,1746029907.772798,
395,17,7.937908172607422,,1746029907.969934,1746029907.977872,
395,18,8.962154388427734,,1746029908.174008,1746029908.18297,
396,10,,,,,
396,19,8.740901947021484,,1746029908.374344,1746029908.383085,
397,11,,,,,
397,20,8.434057235717773,,1746029908.5748,1746029908.583234,
398,12,,,,,
398,21,7.710933685302734,,1746029908.77496,1746029908.782671,
399,13,,,,,
399,14,,,,,
399,22,6.861209869384766,,1746029908.975916,1746029908.982777,
399,23,11.355876922607422,,1746029909.181987,1746029909.193343,
400,15,,,,,
400,24,10.357856750488281,,1746029909.382647,1746029909.393005,
401,16,,,,,
401,25,9.34290885925293,,1746029909.583776,1746029909.593119,
402,17,,,,,
402,26,8.350849151611328,,1746029909.784789,1746029909.79314,
402,27,7.997989654541016,,1746029909.98976,1746029909.997758,
402,28,8.731842041015625,,1746029910.193952,1746029910.202684,
402,29,10.14399528503418,,1746029910.397907,1746029910.408051,
402,30,11.494874954223633,,1746029910.601742,1746029910.613237,
402,31,6.913900375366211,,1746029910.806147,1746029910.813061,
402,32,8.392810821533203,,1746029911.009771,1746029911.018164,
402,33,9.575843811035156,,1746029911.213839,1746029911.223415,
402,34,10.00213623046875,,1746029911.417873,1746029911.427875,
402,35,11.569023132324219,,1746029911.621739,1746029911.633308,
402,36,7.122993469238281,,1746029911.825822,1746029911.832945,
402,37,9.135007858276367,,1746029912.033911,1746029912.043046,
402,38,10.461091995239258,,1746029912.237731,1746029912.248192,
402,39,10.262012481689453,,1746029912.442351,1746029912.452613,
402,40,7.169961929321289,,1746029912.645724,1746029912.652894,
403,32,,,,,
403,41,11.219978332519531,,1746029912.846215,1746029912.857435,
403,42,8.233070373535156,,1746029913.049743,1746029913.057976,
403,43,9.645938873291016,,1746029913.253824,1746029913.26347,
403,44,10.300159454345703,,1746029913.457918,1746029913.468218,
403,45,11.745929718017578,,1746029913.661647,1746029913.673393,
403,46,7.4710845947265625,,1746029913.865804,1746029913.873275,
403,47,7.983922958374023,,1746029914.069987,1746029914.077971,
403,48,9.371042251586914,,1746029914.273665,1746029914.283036,
403,49,10.370016098022461,,1746029914.477725,1746029914.488095,
403,50,11.139869689941406,,1746029914.682145,1746029914.693285,
403,51,6.762981414794922,,1746029914.886027,1746029914.89279,
403,52,8.152961730957031,,1746029915.089763,1746029915.097916,
403,53,9.028911590576172,,1746029915.293946,1746029915.302975,
403,54,10.344982147216797,,1746029915.497689,1746029915.508034,
403,55,11.307954788208008,,1746029915.701947,1746029915.713255,
403,56,6.992101669311523,,1746029915.905712,1746029915.912704,
403,57,8.02302360534668,,1746029916.10968,1746029916.117703,
403,58,9.150028228759766,,1746029916.313773,1746029916.322923,
403,59,10.323047637939453,,1746029916.51773,1746029916.528053,
403,60,11.287927627563477,,1746029916.722075,1746029916.733363,
403,61,7.4901580810546875,,1746029916.925701,1746029916.933191,
403,62,7.854223251342773,,1746029917.129871,1746029917.137725,
404,54,,,,,
404,63,7.716894149780273,,1746029917.330023,1746029917.33774,
404,64,8.955001831054688,,1746029917.533976,1746029917.542931,
404,65,10.268926620483398,,1746029917.73775,1746029917.748019,
404,66,11.305809020996094,,1746029917.942058,1746029917.953364,
404,67,7.500886917114258,,1746029918.145735,1746029918.153236,
404,68,7.829904556274414,,1746029918.349765,1746029918.357595,
404,69,9.095907211303711,,1746029918.553751,1746029918.562847,
404,70,9.896039962768555,,1746029918.757722,1746029918.767618,
404,71,11.609077453613281,,1746029918.96183,1746029918.973439,
404,72,7.3108673095703125,,1746029919.165858,1746029919.173169,
404,73,8.322000503540039,,1746029919.369905,1746029919.378227,
404,74,8.816003799438477,,1746029919.574073,1746029919.582889,
404,75,10.163068771362305,,1746029919.777751,1746029919.787914,
404,76,11.632919311523438,,1746029919.981764,1746029919.993397,
404,77,7.303953170776367,,1746029920.185733,1746029920.193037,
404,78,8.399009704589844,,1746029920.389751,1746029920.39815,
405,70,,,,,
405,79,7.951021194458008,,1746029920.590254,1746029920.598205,
406,71,,,,,
406,80,6.976127624511719,,1746029920.790849,1746029920.797825,
407,72,,,,,
407,81,6.551980972290039,,1746029920.991771,1746029920.998323,
408,73,,,,,
408,82,11.322975158691406,,1746029921.192079,1746029921.203402,
408,83,9.72294807434082,,1746029921.398251,1746029921.407974,
408,84,11.635780334472656,,1746029921.601735,1746029921.613371,
408,85,6.850957870483398,,1746029921.80586,1746029921.812711,
408,86,8.002042770385742,,1746029922.009788,1746029922.01779,
408,87,8.975982666015625,,1746029922.213941,1746029922.222917,
408,88,9.948968887329102,,1746029922.418026,1746029922.427975,
408,89,11.649847030639648,,1746029922.621771,1746029922.633421,
408,90,7.517814636230469,,1746029922.825714,1746029922.833232,
408,91,7.972002029418945,,1746029923.030031,1746029923.038003,
408,92,9.107112884521484,,1746029923.233723,1746029923.24283,
408,93,9.991168975830078,,1746029923.437914,1746029923.447905,
408,94,11.478900909423828,,1746029923.641899,1746029923.653378,
408,95,7.322072982788086,,1746029923.845758,1746029923.85308,
408,96,8.368968963623047,,1746029924.049769,1746029924.058138,
408,97,9.274959564208984,,1746029924.253768,1746029924.263043,
408,98,10.149955749511719,,1746029924.457751,1746029924.467901,
408,99,11.493921279907227,,1746029924.661956,1746029924.67345,
409,91,,,,,
409,100,10.0860595703125,,1746029924.862972,1746029924.873058,
410,92,,,,,
410,93,,,,,
410,94,,,,,
410,95,,,,,
411,7,,,,,
411,8,,,,,
411,9,,,,,
412,7,,,,,
412,8,,,,,
412,9,,,,,
412,10,10.461807250976562,,1746029946.257502,1746029946.267964,
412,11,11.805057525634766,,1746029946.461734,1746029946.473539,
412,12,6.960153579711914,,1746029946.665711,1746029946.672671,
412,13,7.9441070556640625,,1746029946.870235,1746029946.878179,
412,14,9.008169174194336,,1746029947.073834,1746029947.082842,
412,15,10.107994079589844,,1746029947.277858,1746029947.287966,
412,16,11.651039123535156,,1746029947.481853,1746029947.493504,
412,17,11.667013168334961,,1746029947.68587,1746029947.697537,
412,18,7.847070693969727,,1746029947.889827,1746029947.897674,
412,19,9.052038192749023,,1746029948.093785,1746029948.102837,
413,10,,,,,
413,20,13.292789459228516,,1746029948.294459,1746029948.307752,
413,21,9.774923324584961,,1746029948.497991,1746029948.507766,
413,22,11.706113815307617,,1746029948.701835,1746029948.713541,
413,23,7.253885269165039,,1746029948.90591,1746029948.913164,
413,24,7.359027862548828,,1746029949.110365,1746029949.117724,
413,25,9.490013122558594,,1746029949.318237,1746029949.327727,
413,26,11.380910873413086,,1746029949.522124,1746029949.533505,
413,27,7.004022598266602,,1746029949.725983,1746029949.732987,
413,28,8.270978927612305,,1746029949.929806,1746029949.938077,
413,29,9.17506217956543,,1746029950.134009,1746029950.143184,
413,30,9.956121444702148,,1746029950.337776,1746029950.347732,
413,31,6.560087203979492,,1746029950.54175,1746029950.54831,
413,32,7.088899612426758,,1746029950.745768,1746029950.752857,
414,24,,,,,
414,33,17.23003387451172,,1746029950.946344,1746029950.963574,
414,34,8.196830749511719,,1746029951.149876,1746029951.158073,
414,35,9.135961532592773,,1746029951.353962,1746029951.363098,
414,36,10.090112686157227,,1746029951.557711,1746029951.567801,
414,37,17.68803596496582,,1746029951.761869,1746029951.779557,
414,38,11.655807495117188,,1746029951.96601,1746029951.977666,
414,39,8.183956146240234,,1746029952.169812,1746029952.177996,
414,40,8.928060531616211,,1746029952.374147,1746029952.383075,
414,41,9.953975677490234,,1746029952.57776,1746029952.587714,
414,42,11.73090934753418,,1746029952.781832,1746029952.793563,
414,43,7.117986679077148,,1746029952.985766,1746029952.992884,
414,44,8.200883865356445,,1746029953.189764,1746029953.197965,
414,45,13.998985290527344,,1746029953.393763,1746029953.407762,
415,37,,,,,
415,46,7.847785949707031,,1746029953.594705,1746029953.602553,
416,38,,,,,
416,47,7.80797004699707,,1746029953.79492,1746029953.802728,
417,39,,,,,
417,48,6.879091262817383,,1746029953.996016,1746029954.002895,
417,49,11.636972427368164,,1746029954.201908,1746029954.213545,
417,50,7.776975631713867,,1746029954.405899,1746029954.413676,
417,51,8.176088333129883,,1746029954.609818,1746029954.617994,
417,52,9.291887283325195,,1746029954.81377,1746029954.823062,
417,53,9.904146194458008,,1746029955.01783,1746029955.027734,
417,54,11.363029479980469,,1746029955.222131,1746029955.233494,
417,55,7.196903228759766,,1746029955.425666,1746029955.432863,
417,56,8.169174194335938,,1746029955.629798,1746029955.637967,
417,57,9.26518440246582,,1746029955.833793,1746029955.843058,
417,58,10.34092903137207,,1746029956.037734,1746029956.048075,
417,59,11.74783706665039,,1746029956.241774,1746029956.253522,
417,60,7.086038589477539,,1746029956.44578,1746029956.452866,
417,61,8.117914199829102,,1746029956.64978,1746029956.657898,
417,62,8.84389877319336,,1746029956.854053,1746029956.862897,
417,63,9.812116622924805,,1746029957.05768,1746029957.067492,
417,64,11.810064315795898,,1746029957.2618,1746029957.27361,
417,65,6.851911544799805,,1746029957.465822,1746029957.472674,
417,66,8.043766021728516,,1746029957.669783,1746029957.677827,
417,67,8.926868438720703,,1746029957.873979,1746029957.882906,
417,68,9.862899780273438,,1746029958.077711,1746029958.087574,
417,69,11.785030364990234,,1746029958.282054,1746029958.293839,
417,70,11.373043060302734,,1746029958.486229,1746029958.497602,
418,62,,,,,
418,71,11.288166046142578,,1746029958.686308,1746029958.697596,
419,63,,,,,
419,72,10.529041290283203,,1746029958.887308,1746029958.897837,
420,64,,,,,
420,73,16.91603660583496,,1746029959.08668,1746029959.103596,
421,65,,,,,
421,74,11.068105697631836,,1746029959.286923,1746029959.297991,
421,75,8.4381103515625,,1746029959.489683,1746029959.498121,
422,66,,,,,
422,76,8.043050765991211,,1746029959.689983,1746029959.698026,
422,77,8.502006530761719,,1746029959.894195,1746029959.902697,
422,78,10.119915008544922,,1746029960.097739,1746029960.107859,
422,79,11.640071868896484,,1746029960.301918,1746029960.313558,
422,80,8.018970489501953,,1746029960.505721,1746029960.51374,
422,81,8.320093154907227,,1746029960.70978,1746029960.7181,
422,82,8.764028549194336,,1746029960.913926,1746029960.92269,
422,83,9.652853012084961,,1746029961.118139,1746029961.127792,
422,84,11.682987213134766,,1746029961.321867,1746029961.33355,
422,85,6.515026092529297,,1746029961.525958,1746029961.532473,
422,86,8.066892623901367,,1746029961.729928,1746029961.737995,
422,87,9.351015090942383,,1746029961.933773,1746029961.943124,
422,88,9.93204116821289,,1746029962.13774,1746029962.147672,
422,89,11.808156967163086,,1746029962.341796,1746029962.353604,
422,90,6.850957870483398,,1746029962.545955,1746029962.552806,
423,82,,,,,
423,91,17.3490047454834,,1746029962.746231,1746029962.76358,
423,92,7.771015167236328,,1746029962.949821,1746029962.957592,
423,93,9.25898551940918,,1746029963.153872,1746029963.163131,
423,94,11.893987655639648,,1746029963.361717,1746029963.373611,
423,95,7.01904296875,,1746029963.565765,1746029963.572784,
423,96,7.694005966186523,,1746029963.770235,1746029963.777929,
423,97,9.222030639648438,,1746029963.973727,1746029963.982949,
423,98,10.071039199829102,,1746029964.177972,1746029964.188043,
423,99,12.247085571289062,,1746029964.38176,1746029964.394007,
423,100,6.920814514160156,,1746029964.585833,1746029964.592754,
424,97,,,,,
425,1,10.704994201660156,,1746029979.090986,1746029979.101691,
425,2,9.021997451782227,,1746029979.293907,1746029979.302929,
425,3,10.228157043457031,,1746029979.497773,1746029979.508001,
425,4,11.694908142089844,,1746029979.701951,1746029979.713646,
425,5,6.87098503112793,,1746029979.905827,1746029979.912698,
425,6,7.969141006469727,,1746029980.109784,1746029980.117753,
425,7,8.99505615234375,,1746029980.313793,1746029980.322788,
425,8,10.177850723266602,,1746029980.517784,1746029980.527962,
425,9,11.806964874267578,,1746029980.721822,1746029980.733629,
425,10,11.723995208740234,,1746029980.92594,1746029980.937664,
425,11,7.838964462280273,,1746029981.129818,1746029981.137657,
425,12,8.554935455322266,,1746029981.334218,1746029981.342773,
425,13,9.935855865478516,,1746029981.537887,1746029981.547823,
425,14,11.809110641479492,,1746029981.741834,1746029981.753643,
425,15,17.69399642944336,,1746029981.945973,1746029981.963667,
425,16,7.838010787963867,,1746029982.149802,1746029982.15764,
425,17,8.82411003112793,,1746029982.353808,1746029982.362632,
425,18,10.05101203918457,,1746029982.557751,1746029982.567802,
425,19,11.819124221801758,,1746029982.761822,1746029982.773641,
426,11,,,,,
426,20,10.544061660766602,,1746029982.96247,1746029982.973014,
427,12,,,,,
427,21,10.720968246459961,,1746029983.162367,1746029983.173088,
428,13,,,,,
428,22,9.22703742980957,,1746029983.363409,1746029983.372636,
429,14,,,,,
429,23,9.054899215698242,,1746029983.563621,1746029983.572676,
430,15,,,,,
430,24,7.74693489074707,,1746029983.765024,1746029983.772771,
430,25,8.260965347290039,,1746029983.969705,1746029983.977966,
430,26,8.714914321899414,,1746029984.174312,1746029984.183027,
430,27,12.0391845703125,,1746029984.381765,1746029984.393804,
430,28,6.923913955688477,,1746029984.585745,1746029984.592669,
430,29,7.587909698486328,,1746029984.790111,1746029984.797699,
430,30,9.144067764282227,,1746029984.993739,1746029985.002883,
430,31,10.208845138549805,,1746029985.197725,1746029985.207934,
430,32,11.801004409790039,,1746029985.401996,1746029985.413797,
430,33,6.8378448486328125,,1746029985.605796,1746029985.612634,
430,34,7.831096649169922,,1746029985.80981,1746029985.817641,
430,35,9.012937545776367,,1746029986.01375,1746029986.022763,
431,27,,,,,
431,36,7.936000823974609,,1746029986.214634,1746029986.22257,
431,37,10.009050369262695,,1746029986.417961,1746029986.42797,
431,38,11.919975280761719,,1746029986.621749,1746029986.633669,
431,39,7.339000701904297,,1746029986.825775,1746029986.833114,
431,40,7.236957550048828,,1746029987.030354,1746029987.037591,
431,41,9.104013442993164,,1746029987.233762,1746029987.242866,
431,42,9.438037872314453,,1746029987.438319,1746029987.447757,
431,43,12.011051177978516,,1746029987.641718,1746029987.653729,
431,44,7.192134857177734,,1746029987.845846,1746029987.853038,
431,45,7.887125015258789,,1746029988.049737,1746029988.057624,
431,46,8.962154388427734,,1746029988.253763,1746029988.262725,
431,47,9.831905364990234,,1746029988.457946,1746029988.467778,
431,48,11.614084243774414,,1746029988.662097,1746029988.673711,
431,49,7.12895393371582,,1746029988.865812,1746029988.872941,
431,50,8.342981338500977,,1746029989.06972,1746029989.078063,
431,51,9.305000305175781,,1746029989.273737,1746029989.283042,
431,52,9.987115859985352,,1746029989.477793,1746029989.48778,
432,44,,,,,
432,53,9.58108901977539,,1746029989.678294,1746029989.687875,
433,45,,,,,
433,46,,,,,
433,54,8.862018585205078,,1746029989.878989,1746029989.887851,
434,47,,,,,
434,55,9.193897247314453,,1746029990.078794,1746029990.087988,
434,56,11.96599006652832,,1746029990.281795,1746029990.293761,
435,48,,,,,
435,57,11.774063110351562,,1746029990.481905,1746029990.493679,
436,49,,,,,
436,58,10.285139083862305,,1746029990.682983,1746029990.693268,
436,59,7.097959518432617,,1746029990.885795,1746029990.892893,
437,50,,,,,
437,60,11.607170104980469,,1746029991.086124,1746029991.097731,
437,61,7.709026336669922,,1746029991.290184,1746029991.297893,
437,62,10.210037231445312,,1746029991.493659,1746029991.503869,
437,63,9.813070297241211,,1746029991.697876,1746029991.707689,
437,64,10.80012321472168,,1746029991.901969,1746029991.912769,
437,65,6.939888000488281,,1746029992.10591,1746029992.11285,
437,66,7.380962371826172,,1746029992.310443,1746029992.317824,
437,67,8.677005767822266,,1746029992.513828,1746029992.522505,
437,68,10.294914245605469,,1746029992.717797,1746029992.728092,
437,69,11.937141418457031,,1746029992.921732,1746029992.933669,
437,70,7.081031799316406,,1746029993.125688,1746029993.132769,
437,71,7.847070693969727,,1746029993.329988,1746029993.337835,
437,72,9.272098541259766,,1746029993.533696,1746029993.542968,
438,64,,,,,
438,73,8.857011795043945,,1746029993.734092,1746029993.742949,
438,74,9.808778762817383,,1746029993.937755,1746029993.947564,
439,65,,,,,
439,75,9.814023971557617,,1746029994.137868,1746029994.147682,
439,76,11.950969696044922,,1746029994.341742,1746029994.353693,
439,77,7.04503059387207,,1746029994.545814,1746029994.552859,
439,78,8.146047592163086,,1746029994.749758,1746029994.757904,
439,79,9.248018264770508,,1746029994.953761,1746029994.963009,
439,80,8.690118789672852,,1746029995.158948,1746029995.167638,
439,81,12.070178985595703,,1746029995.361744,1746029995.373814,
439,82,7.011175155639648,,1746029995.565693,1746029995.572704,
439,83,7.714986801147461,,1746029995.769768,1746029995.777483,
439,84,9.351015090942383,,1746029995.973654,1746029995.983005,
439,85,10.239124298095703,,1746029996.177882,1746029996.188121,
439,86,12.267112731933594,,1746029996.381887,1746029996.394154,
439,87,6.897211074829102,,1746029996.585734,1746029996.592631,
439,88,7.686138153076172,,1746029996.790072,1746029996.797758,
439,89,9.215831756591797,,1746029996.993725,1746029997.002941,
439,90,10.084867477416992,,1746029997.197884,1746029997.207969,
439,91,12.064933776855469,,1746029997.401724,1746029997.413789,
439,92,6.819009780883789,,1746029997.605805,1746029997.612624,
440,84,,,,,
440,93,11.417865753173828,,1746029997.806492,1746029997.81791,
440,94,7.854938507080078,,1746029998.009902,1746029998.017757,
440,95,8.971929550170898,,1746029998.213913,1746029998.222885,
440,99,,,,,
440,100,,,,,
441,99,,,,,
441,100,,,,,
442,99,,,,,
442,100,,,,,
443,1,8.495092391967773,,1746030016.794035,1746030016.80253,
443,2,10.062932968139648,,1746030016.997992,1746030017.008055,
443,3,12.022018432617188,,1746030017.201811,1746030017.213833,
443,4,7.259845733642578,,1746030017.405703,1746030017.412963,
443,5,7.833003997802734,,1746030017.609783,1746030017.617616,
443,6,8.129119873046875,,1746030017.814556,1746030017.822685,
443,7,9.964942932128906,,1746030018.017838,1746030018.027803,
443,8,11.987924575805664,,1746030018.221833,1746030018.233821,
443,9,7.215023040771484,,1746030018.425715,1746030018.43293,
443,10,8.244991302490234,,1746030018.629786,1746030018.638031,
443,11,8.790016174316406,,1746030018.833745,1746030018.842535,
443,12,10.048866271972656,,1746030019.037717,1746030019.047766,
443,13,12.032032012939453,,1746030019.241729,1746030019.253761,
443,14,6.791830062866211,,1746030019.446011,1746030019.452803,
443,15,8.172035217285156,,1746030019.649724,1746030019.657896,
443,16,9.123086929321289,,1746030019.853868,1746030019.862991,
443,17,9.911060333251953,,1746030020.05771,1746030020.067621,
443,18,12.106895446777344,,1746030020.261795,1746030020.273902,
444,10,,,,,
444,19,10.061979293823242,,1746030020.462784,1746030020.472846,
445,11,,,,,
445,20,9.668827056884766,,1746030020.663247,1746030020.672916,
446,12,,,,,
446,21,9.047985076904297,,1746030020.863942,1746030020.87299,
447,13,,,,,
447,22,10.054826736450195,,1746030021.062992,1746030021.073047,
448,14,,,,,
448,23,8.455038070678711,,1746030021.264164,1746030021.272619,
448,24,8.022785186767578,,1746030021.469679,1746030021.477702,
449,15,,,,,
449,25,11.332035064697266,,1746030021.670994,1746030021.682326,
449,26,9.089946746826172,,1746030021.87379,1746030021.88288,
449,27,10.308027267456055,,1746030022.077715,1746030022.088023,
449,28,16.23392105102539,,1746030022.281743,1746030022.297977,
449,29,11.686086654663086,,1746030022.486266,1746030022.497952,
449,30,7.838010787963867,,1746030022.689867,1746030022.697705,
449,31,8.983850479125977,,1746030022.893881,1746030022.902865,
449,32,9.576082229614258,,1746030023.098435,1746030023.108011,
449,33,11.925220489501953,,1746030023.301921,1746030023.313846,
450,25,,,,,
450,34,9.735107421875,,1746030023.502729,1746030023.512464,
450,35,6.873130798339844,,1746030023.705771,1746030023.712644,
451,26,,,,,
451,36,6.839990615844727,,1746030023.90587,1746030023.91271,
451,37,8.016109466552734,,1746030024.109798,1746030024.117814,
451,38,9.150981903076172,,1746030024.313767,1746030024.322918,
451,39,10.305166244506836,,1746030024.517737,1746030024.528042,
451,40,15.963077545166016,,1746030024.721904,1746030024.737867,
451,41,7.569074630737305,,1746030024.9257,1746030024.933269,
