group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
111,46,1746030704.161737,1746030704.171707,9.969949722290039,
111,47,1746030704.365747,1746030704.37717,11.423110961914062,
111,48,1746030704.569739,1746030704.581085,11.345863342285156,
111,49,1746030704.773817,1746030704.781461,7.643938064575195,
111,50,1746030704.977754,1746030704.986582,8.827924728393555,
111,51,1746030705.181879,1746030705.191706,9.826898574829102,
111,52,1746030705.385691,1746030705.396638,10.946989059448242,
111,53,1746030705.590123,1746030705.607109,16.98613166809082,
111,54,1746030705.793797,1746030705.801979,8.182048797607422,
111,55,1746030705.997901,1746030706.006331,8.430004119873047,
111,56,1746030706.201898,1746030706.211718,9.819984436035156,
111,57,1746030706.405708,1746030706.417079,11.37089729309082,
111,58,1746030706.609752,1746030706.622982,13.230085372924805,
111,59,1746030706.813785,1746030706.821794,8.008956909179688,
111,60,1746030707.017744,1746030707.026904,9.160041809082031,
111,61,1746030707.222147,1746030707.231421,9.274005889892578,
111,62,1746030707.425688,1746030707.436594,10.905981063842773,
111,63,1746030707.629833,1746030707.640953,11.120080947875977,
111,64,1746030707.833747,1746030707.841704,7.956981658935547,
111,65,1746030708.037829,1746030708.046763,8.93402099609375,
111,66,1746030708.242072,1746030708.25185,9.77778434753418,
111,67,1746030708.4457,1746030708.457042,11.342048645019531,
111,68,1746030708.649779,1746030708.661002,11.22283935546875,
111,69,1746030708.85391,1746030708.861718,7.80797004699707,
111,70,1746030709.057753,1746030709.06684,9.086847305297852,
112,62,,,,
112,71,1746030709.258122,1746030709.266974,8.852005004882812,
113,63,,,,
113,72,1746030709.458967,1746030709.466417,7.450103759765625,
114,64,,,,
114,73,1746030709.660084,1746030709.671107,11.02304458618164,
114,74,1746030709.865714,1746030709.876643,10.928869247436523,
114,75,1746030710.069905,1746030710.087101,17.195940017700195,
114,76,1746030710.273762,1746030710.281842,8.080005645751953,
114,77,1746030710.477735,1746030710.48683,9.094953536987305,
114,78,1746030710.681782,1746030710.691554,9.772062301635742,
114,79,1746030710.885806,1746030710.896593,10.787010192871094,
114,80,1746030711.089895,1746030711.107166,17.271041870117188,
114,81,1746030711.293824,1746030711.301751,7.92694091796875,
114,82,1746030711.498095,1746030711.506983,8.888006210327148,
114,83,1746030711.702079,1746030711.711941,9.861946105957031,
114,84,1746030711.905709,1746030711.917248,11.538982391357422,
115,76,,,,
115,85,1746030712.105633,1746030712.117221,11.588096618652344,
115,86,1746030712.310021,1746030712.317228,7.207155227661133,
115,87,1746030712.513684,1746030712.521752,8.068084716796875,
115,88,1746030712.717783,1746030712.7268,9.016990661621094,
115,89,1746030712.921877,1746030712.931904,10.027170181274414,
115,90,1746030713.125684,1746030713.137029,11.34490966796875,
115,91,1746030713.329761,1746030713.336621,6.860017776489258,
115,92,1746030713.533842,1746030713.541585,7.742881774902344,
115,93,1746030713.737928,1746030713.746654,8.726119995117188,
115,94,1746030713.942155,1746030713.951851,9.696006774902344,
115,95,1746030714.146055,1746030714.156461,10.406017303466797,
115,96,1746030714.349809,1746030714.361198,11.389017105102539,
116,88,,,,
116,97,1746030714.550542,1746030714.56721,16.667842864990234,
117,89,,,,
117,98,1746030714.750564,1746030714.767078,16.513824462890625,
118,90,,,,
118,99,1746030714.951186,1746030714.96175,10.564088821411133,
119,91,,,,
119,100,1746030715.150935,1746030715.167159,16.224145889282227,
120,92,,,,
121,1,1746030729.252189,1746030729.261848,9.659051895141602,
121,2,1746030729.458174,1746030729.466308,8.134126663208008,
121,3,1746030729.662734,1746030729.671568,8.833885192871094,
121,4,1746030729.866472,1746030729.876581,10.10894775390625,
121,5,1746030730.070383,1746030730.087244,16.8609619140625,
121,6,1746030730.273784,1746030730.281752,7.96818733215332,
121,7,1746030730.477703,1746030730.486826,9.122848510742188,
121,8,1746030730.681816,1746030730.691962,10.145902633666992,
121,9,1746030730.885913,1746030730.897202,11.289119720458984,
121,10,1746030731.089943,1746030731.10129,11.347055435180664,
121,11,1746030731.293759,1746030731.301659,7.899999618530273,
121,12,1746030731.498011,1746030731.506749,8.737802505493164,
121,13,1746030731.702063,1746030731.71184,9.776830673217773,
121,14,1746030731.906103,1746030731.916709,10.606050491333008,
121,15,1746030732.11003,1746030732.121275,11.245012283325195,
121,16,1746030732.313828,1746030732.326623,12.794971466064453,
121,17,1746030732.517754,1746030732.526618,8.86392593383789,
122,8,,,,
122,18,1746030732.71812,1746030732.72668,8.559942245483398,
122,19,1746030732.921965,1746030732.931835,9.870052337646484,
122,20,1746030733.125731,1746030733.137172,11.44099235534668,
122,21,1746030733.334021,1746030733.341532,7.510900497436523,
122,22,1746030733.537796,1746030733.546618,8.821964263916016,
122,23,1746030733.742365,1746030733.751753,9.388208389282227,
122,24,1746030733.945786,1746030733.956732,10.946035385131836,
122,25,1746030734.149761,1746030734.156826,7.065057754516602,
122,26,1746030734.353742,1746030734.361371,7.629156112670898,
122,27,1746030734.557713,1746030734.5665,8.786916732788086,
122,28,1746030734.76175,1746030734.771746,9.99593734741211,
122,29,1746030734.966046,1746030734.976784,10.737895965576172,
122,30,1746030735.169815,1746030735.181464,11.648893356323242,
122,31,1746030735.374046,1746030735.381783,7.736921310424805,
123,23,,,,
123,32,1746030735.57438,1746030735.585338,10.958194732666016,
124,24,,,,
124,33,1746030735.774814,1746030735.785381,10.567188262939453,
125,25,,,,
125,34,1746030735.97554,1746030735.987243,11.703014373779297,
126,26,,,,
126,35,1746030736.175024,1746030736.185438,10.413885116577148,
127,27,,,,
127,36,1746030736.375841,1746030736.387274,11.433124542236328,
128,28,,,,
128,37,1746030736.576635,1746030736.586902,10.267019271850586,
128,38,1746030736.781747,1746030736.791472,9.724855422973633,
129,29,,,,
129,39,1746030736.982665,1746030736.991613,8.94784927368164,
129,40,1746030737.185701,1746030737.196659,10.958194732666016,
129,41,1746030737.389773,1746030737.396704,6.931066513061523,
129,42,1746030737.593789,1746030737.601807,8.018016815185547,
129,43,1746030737.797795,1746030737.806245,8.450031280517578,
129,44,1746030738.001986,1746030738.011449,9.463071823120117,
129,45,1746030738.205848,1746030738.217203,11.354923248291016,
129,46,1746030738.409885,1746030738.421232,11.347055435180664,
129,47,1746030738.614036,1746030738.621689,7.652997970581055,
129,48,1746030738.817729,1746030738.826861,9.131908416748047,
129,49,1746030739.021827,1746030739.031452,9.624958038330078,
129,50,1746030739.225858,1746030739.23642,10.561943054199219,
129,51,1746030739.429685,1746030739.436561,6.8759918212890625,
129,52,1746030739.633816,1746030739.641638,7.8220367431640625,
129,53,1746030739.837769,1746030739.846768,8.998870849609375,
129,54,1746030740.041984,1746030740.051883,9.898900985717773,
129,55,1746030740.246378,1746030740.256481,10.102987289428711,
129,56,1746030740.449871,1746030740.45728,7.408857345581055,
129,57,1746030740.653771,1746030740.661573,7.802009582519531,
129,58,1746030740.858213,1746030740.86668,8.466958999633789,
129,59,1746030741.06174,1746030741.071804,10.064125061035156,
129,60,1746030741.265777,1746030741.276807,11.029958724975586,
129,61,1746030741.469661,1746030741.47773,8.069038391113281,
129,62,1746030741.673735,1746030741.681574,7.839202880859375,
129,63,1746030741.878114,1746030741.887585,9.470939636230469,
129,64,1746030742.081769,1746030742.091744,9.974956512451172,
129,65,1746030742.285767,1746030742.297209,11.441946029663086,
129,66,1746030742.490126,1746030742.50325,13.12398910522461,
129,67,1746030742.693778,1746030742.701462,7.683992385864258,
129,68,1746030742.898408,1746030742.906508,8.100032806396484,
129,69,1746030743.101735,1746030743.112785,11.049985885620117,
129,70,1746030743.305907,1746030743.316597,10.689973831176758,
129,71,1746030743.510116,1746030743.521307,11.19089126586914,
129,72,1746030743.713768,1746030743.721853,8.085012435913086,
129,73,1746030743.917733,1746030743.926475,8.742094039916992,
129,74,1746030744.121793,1746030744.131576,9.783029556274414,
129,75,1746030744.32571,1746030744.345246,19.53601837158203,
129,76,1746030744.529811,1746030744.536703,6.892204284667969,
129,77,1746030744.733886,1746030744.742321,8.43501091003418,
129,78,1746030744.937695,1746030744.947467,9.772062301635742,
129,79,1746030745.141898,1746030745.151453,9.55510139465332,
129,80,1746030745.345622,1746030745.356583,10.961055755615234,
129,81,1746030745.549857,1746030745.556652,6.795167922973633,
129,82,1746030745.753747,1746030745.761758,8.011102676391602,
129,83,1746030745.957697,1746030745.966872,9.17506217956543,
130,78,,,,
130,84,1746030746.158385,1746030746.166353,7.967948913574219,
130,85,1746030746.362004,1746030746.371814,9.80997085571289,
130,86,1746030746.565725,1746030746.577603,11.878013610839844,
130,87,1746030746.76978,1746030746.777509,7.729053497314453,
131,79,,,,
131,80,,,,
131,88,1746030746.973646,1746030746.981847,8.201122283935547,
131,89,1746030747.177801,1746030747.18689,9.088993072509766,
132,81,,,,
132,90,1746030747.378461,1746030747.387229,8.768081665039062,
133,82,,,,
133,91,1746030747.579544,1746030747.586335,6.790876388549805,
134,83,,,,
134,92,1746030747.780082,1746030747.791384,11.301994323730469,
135,84,,,,
135,93,1746030747.980791,1746030747.997253,16.461849212646484,
136,85,,,,
136,94,1746030748.181111,1746030748.191773,10.661840438842773,
136,95,1746030748.385737,1746030748.396782,11.044979095458984,
136,96,1746030748.589768,1746030748.596446,6.678104400634766,
136,97,1746030748.79395,1746030748.801493,7.542848587036133,
136,98,1746030748.997649,1746030749.006624,8.975028991699219,
136,99,1746030749.206257,1746030749.216708,10.45083999633789,
136,100,1746030749.409732,1746030749.416843,7.110834121704102,
137,1,1746030763.688303,1746030763.696899,8.595943450927734,
137,2,1746030763.893766,1746030763.901521,7.755041122436523,
137,3,1746030764.09778,1746030764.1066,8.820056915283203,
137,4,1746030764.301941,1746030764.311935,9.994029998779297,
137,5,1746030764.51026,1746030764.527311,17.050981521606445,
137,6,1746030764.713821,1746030764.721746,7.9250335693359375,
137,7,1746030764.918042,1746030764.926679,8.636951446533203,
137,8,1746030765.121728,1746030765.131388,9.660005569458008,
137,9,1746030765.325783,1746030765.337322,11.538982391357422,
137,10,1746030765.530021,1746030765.542144,12.12310791015625,
137,11,1746030765.733779,1746030765.741711,7.931947708129883,
137,12,1746030765.937797,1746030765.94682,9.022951126098633,
137,13,1746030766.141769,1746030766.152111,10.342121124267578,
138,5,,,,
138,14,1746030766.342307,1746030766.351395,9.087800979614258,
139,6,,,,
139,15,1746030766.543254,1746030766.551495,8.24117660522461,
140,7,,,,
140,16,1746030766.743619,1746030766.751609,7.990121841430664,
140,17,1746030766.945736,1746030766.956707,10.9710693359375,
141,8,,,,
141,18,1746030767.145368,1746030767.157308,11.94000244140625,
141,19,1746030767.350001,1746030767.361367,11.365890502929688,
141,20,1746030767.553786,1746030767.561419,7.632970809936523,
141,21,1746030767.757681,1746030767.766289,8.608102798461914,
141,22,1746030767.961752,1746030767.97154,9.788036346435547,
141,23,1746030768.165733,1746030768.177441,11.707782745361328,
141,24,1746030768.369742,1746030768.381466,11.723995208740234,
141,25,1746030768.573661,1746030768.581377,7.715940475463867,
141,26,1746030768.778259,1746030768.789328,11.069059371948242,
141,27,1746030768.98202,1746030768.991522,9.502172470092773,
141,28,1746030769.185816,1746030769.196621,10.804891586303711,
141,29,1746030769.389829,1746030769.401479,11.65008544921875,
141,30,1746030769.594053,1746030769.601681,7.627964019775391,
141,31,1746030769.797767,1746030769.807445,9.678125381469727,
141,32,1746030770.00181,1746030770.01152,9.709835052490234,
142,24,,,,
142,33,1746030770.202735,1746030770.211514,8.779048919677734,
143,25,,,,
143,34,1746030770.405481,1746030770.417379,11.897802352905273,
143,35,1746030770.609962,1746030770.621475,11.512994766235352,
143,36,1746030770.813858,1746030770.821803,7.945060729980469,
143,37,1746030771.017857,1746030771.026432,8.574962615966797,
143,38,1746030771.22235,1746030771.231488,9.138107299804688,
143,39,1746030771.425787,1746030771.436636,10.8489990234375,
143,40,1746030771.629957,1746030771.64141,11.45315170288086,
143,41,1746030771.83373,1746030771.841736,8.006095886230469,
143,51,,,,
143,52,,,,
143,53,,,,
144,51,,,,
144,52,,,,
144,53,,,,
144,54,1746030782.497925,1746030782.506771,8.846044540405273,
144,55,1746030782.701795,1746030782.711776,9.980916976928711,
144,56,1746030782.905738,1746030782.91635,10.611772537231445,
144,57,1746030783.109883,1746030783.121509,11.626005172729492,
144,58,1746030783.313854,1746030783.321467,7.612943649291992,
144,59,1746030783.517817,1746030783.526624,8.806943893432617,
144,60,1746030783.721746,1746030783.731738,9.992122650146484,
144,61,1746030783.926068,1746030783.936292,10.223865509033203,
144,62,1746030784.129957,1746030784.141416,11.459112167358398,
144,63,1746030784.333912,1746030784.341466,7.554054260253906,
145,54,,,,
145,64,1746030784.534507,1746030784.541538,7.030963897705078,
145,65,1746030784.737818,1746030784.746648,8.830070495605469,
145,66,1746030784.941899,1746030784.951737,9.837865829467773,
145,67,1746030785.145865,1746030785.156332,10.467052459716797,
145,68,1746030785.349963,1746030785.367445,17.48204231262207,
145,69,1746030785.554001,1746030785.561404,7.402896881103516,
145,70,1746030785.757699,1746030785.766193,8.493900299072266,
145,71,1746030785.961868,1746030785.971647,9.778976440429688,
145,72,1746030786.165958,1746030786.176212,10.254144668579102,
145,73,1746030786.369757,1746030786.381444,11.687040328979492,
145,74,1746030786.573738,1746030786.581437,7.699012756347656,
145,75,1746030786.778033,1746030786.786449,8.415937423706055,
145,76,1746030786.982016,1746030786.991585,9.568929672241211,
145,77,1746030787.185755,1746030787.196597,10.842084884643555,
145,78,1746030787.389747,1746030787.401431,11.684179306030273,
145,79,1746030787.593794,1746030787.601686,7.89189338684082,
145,80,1746030787.797931,1746030787.806492,8.561134338378906,
145,81,1746030788.001729,1746030788.011599,9.870052337646484,
145,82,1746030788.205717,1746030788.217433,11.715888977050781,
146,74,,,,
146,83,1746030788.406759,1746030788.416676,9.917020797729492,
146,84,1746030788.609756,1746030788.62144,11.683940887451172,
146,85,1746030788.813808,1746030788.821364,7.555961608886719,
146,86,1746030789.018299,1746030789.02648,8.180856704711914,
146,87,1746030789.221776,1746030789.231495,9.718894958496094,
146,88,1746030789.4258,1746030789.436505,10.704994201660156,
146,89,1746030789.629793,1746030789.641517,11.723995208740234,
146,90,1746030789.833636,1746030789.841773,8.136987686157227,
146,91,1746030790.038088,1746030790.046278,8.189916610717773,
146,92,1746030790.241701,1746030790.251481,9.780168533325195,
146,93,1746030790.445901,1746030790.456605,10.70404052734375,
146,94,1746030790.649789,1746030790.656709,6.91986083984375,
146,95,1746030790.853708,1746030790.861765,8.056879043579102,
146,96,1746030791.057731,1746030791.066258,8.527040481567383,
146,97,1746030791.26173,1746030791.271431,9.701013565063477,
146,98,1746030791.465717,1746030791.476872,11.154890060424805,
146,99,1746030791.670113,1746030791.681488,11.374950408935547,
146,100,1746030791.87367,1746030791.881665,7.994890213012695,
147,92,,,,
147,93,,,,
148,1,1746030806.753023,1746030806.761503,8.480072021484375,
148,2,1746030806.957759,1746030806.966492,8.733034133911133,
148,3,1746030807.165719,1746030807.177562,11.842966079711914,
148,4,1746030807.369769,1746030807.376729,6.9599151611328125,
148,5,1746030807.577908,1746030807.586183,8.275032043457031,
148,6,1746030807.781737,1746030807.791529,9.791851043701172,
148,7,1746030807.985789,1746030807.996467,10.67805290222168,
148,8,1746030808.190081,1746030808.202016,11.935234069824219,
148,9,1746030808.393797,1746030808.401572,7.775068283081055,
149,1,,,,
149,10,1746030808.593917,1746030808.601615,7.69805908203125,
150,2,,,,
150,11,1746030808.794497,1746030808.80559,11.092901229858398,
151,3,,,,
151,12,1746030808.994506,1746030809.00139,6.884098052978516,
152,4,,,,
152,13,1746030809.194392,1746030809.201507,7.11512565612793,
152,14,1746030809.397982,1746030809.406538,8.556127548217773,
152,15,1746030809.601742,1746030809.611641,9.898900985717773,
152,16,1746030809.805728,1746030809.821575,15.846967697143555,
152,17,1746030810.009756,1746030810.021524,11.767864227294922,
152,18,1746030810.21385,1746030810.221518,7.668018341064453,
152,19,1746030810.417672,1746030810.426404,8.732080459594727,
152,20,1746030810.621745,1746030810.632033,10.288000106811523,
152,21,1746030810.825715,1746030810.836686,10.970830917358398,
152,22,1746030811.030098,1746030811.041515,11.417150497436523,
152,23,1746030811.23403,1746030811.241265,7.235050201416016,
152,24,1746030811.437883,1746030811.446308,8.424997329711914,
152,25,1746030811.641834,1746030811.651458,9.624004364013672,
152,26,1746030811.845727,1746030811.856601,10.874032974243164,
152,27,1746030812.04978,1746030812.056669,6.889104843139648,
152,28,1746030812.253814,1746030812.261779,7.965087890625,
152,29,1746030812.457821,1746030812.466308,8.487224578857422,
152,30,1746030812.662125,1746030812.67134,9.21487808227539,
152,31,1746030812.865701,1746030812.876972,11.270999908447266,
152,32,1746030813.070063,1746030813.081602,11.538982391357422,
152,33,1746030813.274091,1746030813.281652,7.560968399047852,
152,34,1746030813.477856,1746030813.486792,8.936166763305664,
152,35,1746030813.68244,1746030813.691342,8.90207290649414,
152,36,1746030813.885711,1746030813.897674,11.963129043579102,
152,37,1746030814.089754,1746030814.101688,11.93380355834961,
153,28,,,,
153,38,1746030814.290501,1746030814.301624,11.122941970825195,
154,29,,,,
154,39,1746030814.49063,1746030814.501735,11.105060577392578,
155,30,,,,
155,40,,,,
156,31,,,,
156,40,,,,
157,32,,,,
157,41,1746030814.892679,1746030814.901415,8.736133575439453,
157,42,1746030815.094009,1746030815.101485,7.476091384887695,
158,33,,,,
158,43,1746030815.294394,1746030815.301524,7.129907608032227,
158,44,1746030815.49781,1746030815.509457,11.647224426269531,
158,57,,,,
158,58,,,,
158,59,,,,
159,57,,,,
159,58,,,,
159,59,,,,
159,60,1746030830.161978,1746030830.171271,9.293079376220703,
159,61,1746030830.365724,1746030830.376349,10.624885559082031,
159,62,1746030830.569763,1746030830.58164,11.877059936523438,
159,63,1746030830.774047,1746030830.781545,7.498025894165039,
159,64,1746030830.97777,1746030830.986627,8.857011795043945,
159,65,1746030831.181735,1746030831.191592,9.856939315795898,
159,66,1746030831.385806,1746030831.396172,10.365962982177734,
159,67,1746030831.589725,1746030831.601567,11.842012405395508,
159,68,1746030831.79373,1746030831.801379,7.648944854736328,
159,69,1746030831.997787,1746030832.006498,8.711099624633789,
159,70,1746030832.201785,1746030832.211591,9.805917739868164,
159,71,1746030832.406089,1746030832.416603,10.514020919799805,
159,72,1746030832.609746,1746030832.621552,11.806011199951172,
159,73,1746030832.813743,1746030832.821316,7.57288932800293,
159,74,1746030833.017694,1746030833.02643,8.735895156860352,
160,66,,,,
160,75,1746030833.218774,1746030833.226551,7.776975631713867,
160,76,1746030833.421814,1746030833.43164,9.825944900512695,
160,77,1746030833.625739,1746030833.637738,11.998891830444336,
160,78,1746030833.829691,1746030833.837701,8.010149002075195,
160,79,1746030834.0338,1746030834.041303,7.503032684326172,
160,80,1746030834.237737,1746030834.24603,8.29315185546875,
160,81,1746030834.44176,1746030834.451535,9.774923324584961,
160,82,1746030834.650198,1746030834.661589,11.390924453735352,
160,83,1746030834.853728,1746030834.861248,7.519960403442383,
160,84,1746030835.057782,1746030835.06612,8.337974548339844,
160,85,1746030835.26176,1746030835.271343,9.582996368408203,
160,86,1746030835.465719,1746030835.476406,10.687112808227539,
160,87,1746030835.669952,1746030835.682136,12.18414306640625,
160,88,1746030835.873691,1746030835.881589,7.897853851318359,
160,89,1746030836.077802,1746030836.086222,8.419990539550781,
160,90,1746030836.281739,1746030836.291302,9.562969207763672,
160,91,1746030836.485716,1746030836.497584,11.868000030517578,
161,87,,,,
161,92,1746030836.689752,1746030836.701614,11.861801147460938,
161,93,1746030836.890823,1746030836.901516,10.693073272705078,
161,94,1746030837.093744,1746030837.101611,7.866859436035156,
161,95,1746030837.297737,1746030837.306236,8.4991455078125,
161,96,1746030837.50571,1746030837.516358,10.648012161254883,
162,88,,,,
162,97,1746030837.706245,1746030837.716424,10.17904281616211,
162,98,1746030837.91005,1746030837.921638,11.588096618652344,
162,99,1746030838.113893,1746030838.121569,7.675886154174805,
162,100,1746030838.317729,1746030838.326652,8.923053741455078,
163,1,1746030852.908133,1746030852.916455,8.322000503540039,
163,2,1746030853.113661,1746030853.121978,8.316993713378906,
163,3,1746030853.317765,1746030853.326652,8.887052536010742,
163,4,1746030853.52187,1746030853.531562,9.692192077636719,
163,5,1746030853.725928,1746030853.736221,10.293006896972656,
163,6,1746030853.929721,1746030853.941703,11.981964111328125,
163,7,1746030854.13404,1746030854.141364,7.323980331420898,
163,8,1746030854.338021,1746030854.346524,8.502960205078125,
163,9,1746030854.541739,1746030854.551586,9.846925735473633,
163,10,1746030854.745751,1746030854.756719,10.968208312988281,
163,11,1746030854.949742,1746030854.961852,12.109994888305664,
163,12,1746030855.153741,1746030855.161222,7.481098175048828,
163,13,1746030855.35778,1746030855.366478,8.697986602783203,
163,14,1746030855.561784,1746030855.571452,9.66787338256836,
163,15,1746030855.766155,1746030855.776504,10.349035263061523,
163,16,1746030855.970044,1746030855.98224,12.196063995361328,
163,17,1746030856.174519,1746030856.191887,17.367839813232422,
163,18,1746030856.378275,1746030856.386292,8.01706314086914,
164,10,,,,
164,19,1746030856.578896,1746030856.586338,7.441997528076172,
165,11,,,,
165,20,1746030856.779422,1746030856.786487,7.065057754516602,
166,12,,,,
166,21,1746030856.980244,1746030856.991919,11.675119400024414,
167,13,,,,
167,22,1746030857.17986,1746030857.191814,11.95383071899414,
168,14,,,,
168,23,1746030857.380889,1746030857.391224,10.334968566894531,
169,15,,,,
169,24,1746030857.581506,1746030857.591345,9.839057922363281,
169,25,1746030857.78572,1746030857.796389,10.66899299621582,
169,26,1746030857.989777,1746030858.001942,12.164831161499023,
169,27,1746030858.193698,1746030858.20155,7.852077484130859,
169,28,1746030858.397708,1746030858.40676,9.052038192749023,
169,29,1746030858.602167,1746030858.611291,9.124040603637695,
169,30,1746030858.80591,1746030858.816269,10.358810424804688,
169,31,1746030859.009707,1746030859.021765,12.058019638061523,
169,32,1746030859.213787,1746030859.221982,8.194923400878906,
169,33,1746030859.41779,1746030859.426551,8.761167526245117,
169,34,1746030859.621755,1746030859.631189,9.434223175048828,
169,35,1746030859.825982,1746030859.836313,10.330915451049805,
169,36,1746030860.029863,1746030860.041853,11.989831924438477,
169,37,1746030860.233811,1746030860.241374,7.563114166259766,
169,38,1746030860.438269,1746030860.446592,8.323192596435547,
169,39,1746030860.641876,1746030860.651642,9.766101837158203,
169,40,1746030860.845779,1746030860.856182,10.403156280517578,
170,31,,,,
170,41,1746030861.04668,1746030861.056124,9.443998336791992,
171,32,,,,
171,42,1746030861.247068,1746030861.256452,9.3841552734375,
171,43,1746030861.449765,1746030861.461814,12.048959732055664,
171,44,1746030861.654038,1746030861.661517,7.478952407836914,
171,45,1746030861.85776,1746030861.866644,8.883953094482422,
171,46,1746030862.061827,1746030862.071269,9.44209098815918,
171,47,1746030862.265736,1746030862.276355,10.618925094604492,
171,48,1746030862.469795,1746030862.481906,12.11094856262207,
171,49,1746030862.67426,1746030862.681535,7.275104522705078,
171,50,1746030862.879197,1746030862.886499,7.302045822143555,
171,51,1746030863.081793,1746030863.091678,9.884834289550781,
171,52,1746030863.286074,1746030863.296234,10.159969329833984,
171,53,1746030863.489738,1746030863.496324,6.5860748291015625,
171,54,1746030863.693758,1746030863.701436,7.678031921386719,
171,55,1746030863.897747,1746030863.906476,8.728981018066406,
171,56,1746030864.101696,1746030864.111498,9.802103042602539,
171,57,1746030864.305897,1746030864.31671,10.812997817993164,
171,58,1746030864.509785,1746030864.521851,12.066125869750977,
171,59,1746030864.713729,1746030864.722015,8.285999298095703,
171,60,1746030864.918055,1746030864.92641,8.354902267456055,
171,61,1746030865.12183,1746030865.131554,9.723901748657227,
171,62,1746030865.325778,1746030865.336636,10.85805892944336,
171,63,1746030865.529748,1746030865.541805,12.057065963745117,
171,64,1746030865.733784,1746030865.74126,7.476091384887695,
172,56,,,,
172,65,1746030865.934174,1746030865.941321,7.1468353271484375,
172,66,1746030866.137817,1746030866.14606,8.243083953857422,
172,67,1746030866.341885,1746030866.351578,9.692907333374023,
172,68,1746030866.545829,1746030866.556661,10.831832885742188,
172,69,1746030866.74972,1746030866.76182,12.099981307983398,
172,70,1746030866.9538,1746030866.961293,7.493019104003906,
172,71,1746030867.159238,1746030867.16634,7.102012634277344,
172,72,1746030867.361772,1746030867.371446,9.673833847045898,
172,73,1746030867.565846,1746030867.576462,10.616064071655273,
172,74,1746030867.770073,1746030867.781833,11.75999641418457,
172,75,1746030867.97378,1746030867.981235,7.455110549926758,
172,76,1746030868.177823,1746030868.186218,8.394956588745117,
172,77,1746030868.381819,1746030868.391348,9.528875350952148,
172,78,1746030868.585786,1746030868.596381,10.594844818115234,
172,79,1746030868.790022,1746030868.801938,11.916160583496094,
172,80,1746030868.993836,1746030869.001673,7.837057113647461,
172,81,1746030869.198008,1746030869.205998,7.9898834228515625,
172,82,1746030869.402049,1746030869.411406,9.356975555419922,
172,83,1746030869.605789,1746030869.616413,10.624170303344727,
173,75,,,,
173,84,1746030869.806849,1746030869.816513,9.664058685302734,
173,85,1746030870.009826,1746030870.02193,12.104034423828125,
173,86,1746030870.213768,1746030870.222118,8.349895477294922,
173,87,1746030870.421876,1746030870.431246,9.370088577270508,
173,88,1746030870.625807,1746030870.636329,10.521888732910156,
173,89,1746030870.829831,1746030870.841876,12.045145034790039,
173,90,1746030871.033768,1746030871.041461,7.693052291870117,
173,91,1746030871.237765,1746030871.246601,8.836030960083008,
173,92,1746030871.441765,1746030871.451046,9.280920028686523,
173,93,1746030871.645765,1746030871.656274,10.509014129638672,
173,94,1746030871.8498,1746030871.86189,12.089967727661133,
173,95,1746030872.054047,1746030872.064495,10.447978973388672,
173,96,1746030872.257846,1746030872.266068,8.221864700317383,
173,97,1746030872.461852,1746030872.471549,9.69696044921875,
173,98,1746030872.665763,1746030872.676284,10.521173477172852,
173,99,1746030872.86969,1746030872.88194,12.249946594238281,
173,100,1746030873.073838,1746030873.081385,7.546901702880859,
174,93,,,,
174,94,,,,
174,95,,,,
174,96,,,,
174,97,,,,
175,1,1746030887.337796,1746030887.346639,8.842945098876953,
175,2,1746030887.541979,1746030887.55215,10.170936584472656,
175,3,1746030887.745752,1746030887.756565,10.812997817993164,
175,4,1746030887.949933,1746030887.960018,10.084867477416992,
175,5,1746030888.153869,1746030888.161225,7.356166839599609,
175,6,1746030888.357908,1746030888.366431,8.522987365722656,
175,7,1746030888.561713,1746030888.571309,9.596109390258789,
175,8,1746030888.765911,1746030888.776485,10.573863983154297,
175,9,1746030888.969677,1746030888.980004,10.32710075378418,
175,10,1746030889.174048,1746030889.181681,7.632970809936523,
176,3,,,,
176,11,1746030889.378675,1746030889.386234,7.559061050415039,
176,12,1746030889.58188,1746030889.59139,9.509801864624023,
177,4,,,,
177,5,,,,
177,13,1746030889.782322,1746030889.791366,9.044170379638672,
178,6,,,,
178,14,1746030889.983302,1746030889.991472,8.169889450073242,
178,15,1746030890.185966,1746030890.196687,10.720968246459961,
179,7,,,,
179,16,1746030890.387142,1746030890.396626,9.484052658081055,
180,8,,,,
180,17,1746030890.587902,1746030890.59628,8.378028869628906,
181,9,,,,
181,18,1746030890.788663,1746030890.796309,7.646083831787109,
182,10,,,,
182,19,1746030890.989111,1746030890.996385,7.274150848388672,
182,20,1746030891.193867,1746030891.201433,7.565975189208984,
182,21,1746030891.398003,1746030891.406594,8.590936660766602,
182,22,1746030891.602149,1746030891.61111,8.960962295532227,
182,23,1746030891.805731,1746030891.816313,10.58197021484375,
182,24,1746030892.009776,1746030892.019965,10.188817977905273,
182,25,1746030892.214306,1746030892.221473,7.166862487792969,
182,26,1746030892.41782,1746030892.428121,10.30111312866211,
182,27,1746030892.62194,1746030892.631545,9.605169296264648,
182,28,1746030892.825991,1746030892.836217,10.226011276245117,
182,29,1746030893.029908,1746030893.036739,6.831169128417969,
182,30,1746030893.233754,1746030893.241261,7.507085800170898,
182,31,1746030893.437759,1746030893.448065,10.306119918823242,
