group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
121,67,9.692907333374023,,1746030866.341885,1746030866.351578
121,68,10.831832885742188,,1746030866.545829,1746030866.556661
121,69,12.099981307983398,,1746030866.74972,1746030866.76182
121,70,7.493019104003906,,1746030866.9538,1746030866.961293
121,71,7.102012634277344,,1746030867.159238,1746030867.16634
121,72,9.673833847045898,,1746030867.361772,1746030867.371446
121,73,10.616064071655273,,1746030867.565846,1746030867.576462
121,74,11.75999641418457,,1746030867.770073,1746030867.781833
121,75,7.455110549926758,,1746030867.97378,1746030867.981235
121,76,8.394956588745117,,1746030868.177823,1746030868.186218
121,77,9.528875350952148,,1746030868.381819,1746030868.391348
121,78,10.594844818115234,,1746030868.585786,1746030868.596381
121,79,11.916160583496094,,1746030868.790022,1746030868.801938
121,80,7.837057113647461,,1746030868.993836,1746030869.001673
121,81,7.9898834228515625,,1746030869.198008,1746030869.205998
121,82,9.356975555419922,,1746030869.402049,1746030869.411406
121,83,10.624170303344727,,1746030869.605789,1746030869.616413
122,75,,,,
122,84,9.664058685302734,,1746030869.806849,1746030869.816513
122,85,12.104034423828125,,1746030870.009826,1746030870.02193
122,86,8.349895477294922,,1746030870.213768,1746030870.222118
122,87,9.370088577270508,,1746030870.421876,1746030870.431246
122,88,10.521888732910156,,1746030870.625807,1746030870.636329
122,89,12.045145034790039,,1746030870.829831,1746030870.841876
122,90,7.693052291870117,,1746030871.033768,1746030871.041461
122,91,8.836030960083008,,1746030871.237765,1746030871.246601
122,92,9.280920028686523,,1746030871.441765,1746030871.451046
122,93,10.509014129638672,,1746030871.645765,1746030871.656274
122,94,12.089967727661133,,1746030871.8498,1746030871.86189
122,95,10.447978973388672,,1746030872.054047,1746030872.064495
122,96,8.221864700317383,,1746030872.257846,1746030872.266068
122,97,9.69696044921875,,1746030872.461852,1746030872.471549
122,98,10.521173477172852,,1746030872.665763,1746030872.676284
122,99,12.249946594238281,,1746030872.86969,1746030872.88194
122,100,7.546901702880859,,1746030873.073838,1746030873.081385
123,93,,,,
123,94,,,,
123,95,,,,
123,96,,,,
123,97,,,,
124,1,8.84389877319336,,1746030887.337795,1746030887.346639
124,2,10.170936584472656,,1746030887.541979,1746030887.55215
124,3,10.812997817993164,,1746030887.745752,1746030887.756565
124,4,10.084867477416992,,1746030887.949933,1746030887.960018
124,5,7.356166839599609,,1746030888.153869,1746030888.161225
124,6,8.522987365722656,,1746030888.357908,1746030888.366431
124,7,9.596109390258789,,1746030888.561713,1746030888.571309
124,8,10.573863983154297,,1746030888.765911,1746030888.776485
124,9,10.32710075378418,,1746030888.969677,1746030888.980004
124,10,7.632970809936523,,1746030889.174048,1746030889.181681
125,3,,,,
125,11,7.559061050415039,,1746030889.378675,1746030889.386234
125,12,9.509801864624023,,1746030889.58188,1746030889.59139
126,4,,,,
126,5,,,,
126,13,9.044170379638672,,1746030889.782322,1746030889.791366
127,6,,,,
127,14,8.169889450073242,,1746030889.983302,1746030889.991472
127,15,10.720968246459961,,1746030890.185966,1746030890.196687
128,7,,,,
128,16,9.484052658081055,,1746030890.387142,1746030890.396626
129,8,,,,
129,17,8.378028869628906,,1746030890.587902,1746030890.59628
130,9,,,,
130,18,7.646083831787109,,1746030890.788663,1746030890.796309
131,10,,,,
131,19,7.274150848388672,,1746030890.989111,1746030890.996385
131,20,7.565975189208984,,1746030891.193867,1746030891.201433
131,21,8.590936660766602,,1746030891.398003,1746030891.406594
131,22,8.960962295532227,,1746030891.602149,1746030891.61111
131,23,10.58197021484375,,1746030891.805731,1746030891.816313
131,24,10.188817977905273,,1746030892.009776,1746030892.019965
131,25,7.166862487792969,,1746030892.214306,1746030892.221473
131,26,10.30111312866211,,1746030892.41782,1746030892.428121
131,27,9.605169296264648,,1746030892.62194,1746030892.631545
131,28,10.226011276245117,,1746030892.825991,1746030892.836217
131,29,6.831169128417969,,1746030893.029908,1746030893.036739
131,30,7.507085800170898,,1746030893.233754,1746030893.241261
131,31,10.306119918823242,,1746030893.437759,1746030893.448065
131,32,9.475946426391602,,1746030893.642121,1746030893.651597
131,33,10.190010070800781,,1746030893.846416,1746030893.856606
131,34,12.09712028503418,,1746030894.049794,1746030894.061891
131,35,7.791996002197266,,1746030894.25379,1746030894.261582
132,26,,,,
132,36,7.168054580688477,,1746030894.454203,1746030894.461371
132,37,8.687019348144531,,1746030894.657803,1746030894.66649
132,38,12.111902236938477,,1746030894.861932,1746030894.874044
132,39,10.860919952392578,,1746030895.065797,1746030895.076658
132,40,12.166023254394531,,1746030895.269899,1746030895.282065
132,41,7.520914077758789,,1746030895.4739,1746030895.481421
132,42,8.651971817016602,,1746030895.67788,1746030895.686532
132,43,9.9639892578125,,1746030895.881707,1746030895.891671
132,44,10.55908203125,,1746030896.086063,1746030896.096622
132,45,10.808944702148438,,1746030896.289794,1746030896.300603
132,46,7.376194000244141,,1746030896.493914,1746030896.50129
132,47,8.57090950012207,,1746030896.697823,1746030896.706394
132,48,9.601116180419922,,1746030896.901924,1746030896.911525
132,49,10.597944259643555,,1746030897.106024,1746030897.116622
132,50,10.338068008422852,,1746030897.309797,1746030897.320135
132,51,7.881879806518555,,1746030897.51376,1746030897.521642
132,52,8.201837539672852,,1746030897.7181,1746030897.726302
132,53,9.58108901977539,,1746030897.921777,1746030897.931358
132,54,10.575056076049805,,1746030898.125808,1746030898.136383
132,55,11.934995651245117,,1746030898.329992,1746030898.341927
132,56,7.858037948608398,,1746030898.533797,1746030898.541655
132,57,8.40902328491211,,1746030898.737769,1746030898.746178
132,58,9.633064270019531,,1746030898.941784,1746030898.951417
132,59,10.740041732788086,,1746030899.145773,1746030899.156513
132,60,10.101079940795898,,1746030899.349977,1746030899.360078
132,61,8.57996940612793,,1746030899.553729,1746030899.562309
132,62,8.82101058959961,,1746030899.757938,1746030899.766759
132,63,9.263038635253906,,1746030899.962013,1746030899.971276
132,64,10.616779327392578,,1746030900.166016,1746030900.176633
132,65,16.07799530029297,,1746030900.369911,1746030900.385989
132,66,7.740974426269531,,1746030900.573746,1746030900.581487
132,67,8.682966232299805,,1746030900.777823,1746030900.786506
132,68,9.432077407836914,,1746030900.982276,1746030900.991708
132,69,10.55598258972168,,1746030901.185795,1746030901.196351
132,70,12.139081954956055,,1746030901.390049,1746030901.402188
132,71,7.747173309326172,,1746030901.593783,1746030901.60153
132,72,8.36801528930664,,1746030901.797765,1746030901.806133
132,73,9.900093078613281,,1746030902.001755,1746030902.011655
132,74,10.567903518676758,,1746030902.205815,1746030902.216383
132,75,10.357141494750977,,1746030902.409818,1746030902.420175
132,76,7.354021072387695,,1746030902.614008,1746030902.621362
132,77,9.098052978515625,,1746030902.817818,1746030902.826916
132,78,9.805917739868164,,1746030903.021841,1746030903.031647
132,79,10.889053344726562,,1746030903.225757,1746030903.236646
132,80,10.540008544921875,,1746030903.429717,1746030903.440257
132,81,7.186174392700195,,1746030903.63406,1746030903.641246
132,82,8.517026901245117,,1746030903.837933,1746030903.84645
132,83,10.290145874023438,,1746030904.041709,1746030904.051999
132,84,10.308980941772461,,1746030904.246264,1746030904.256573
132,85,11.29007339477539,,1746030904.449689,1746030904.460979
132,86,8.505105972290039,,1746030904.653786,1746030904.662291
132,87,8.971929550170898,,1746030904.857726,1746030904.866698
132,88,9.738922119140625,,1746030905.061654,1746030905.071393
132,89,10.73598861694336,,1746030905.265805,1746030905.276541
132,90,10.54692268371582,,1746030905.470029,1746030905.480576
132,91,8.147001266479492,,1746030905.673893,1746030905.68204
132,92,9.487152099609375,,1746030905.8818,1746030905.891287
132,93,10.632991790771484,,1746030906.085751,1746030906.096384
132,94,10.383844375610352,,1746030906.289786,1746030906.30017
132,95,7.647037506103516,,1746030906.493897,1746030906.501544
132,96,8.885860443115234,,1746030906.697761,1746030906.706647
132,97,9.584903717041016,,1746030906.902198,1746030906.911783
132,98,10.70094108581543,,1746030907.105739,1746030907.11644
132,99,10.36977767944336,,1746030907.309806,1746030907.320176
132,100,8.649826049804688,,1746030907.517815,1746030907.526465
133,1,10.422945022583008,,1746030921.80147,1746030921.811893
133,2,10.44917106628418,,1746030922.006183,1746030922.016632
133,3,12.53199577331543,,1746030922.209654,1746030922.222186
133,4,7.214069366455078,,1746030922.413954,1746030922.421168
133,5,8.498907089233398,,1746030922.617788,1746030922.626287
133,6,9.649038314819336,,1746030922.821819,1746030922.831468
133,7,10.760068893432617,,1746030923.025822,1746030923.036582
133,8,10.468006134033203,,1746030923.229778,1746030923.240246
133,9,7.932901382446289,,1746030923.433829,1746030923.441762
133,10,9.212017059326172,,1746030923.638015,1746030923.647227
133,11,9.566068649291992,,1746030923.841786,1746030923.851352
133,12,10.334014892578125,,1746030924.045795,1746030924.056129
133,13,12.036800384521484,,1746030924.250204,1746030924.262241
133,14,7.771968841552734,,1746030924.45379,1746030924.461562
134,10,,,,
134,15,10.719060897827148,,1746030924.655557,1746030924.666276
134,16,8.480072021484375,,1746030924.857846,1746030924.866326
134,17,9.536027908325195,,1746030925.061842,1746030925.071378
134,18,10.67209243774414,,1746030925.265848,1746030925.27652
134,19,12.424945831298828,,1746030925.469749,1746030925.482174
135,11,,,,
135,20,11.118173599243164,,1746030925.670529,1746030925.681647
136,12,,,,
136,21,9.032011032104492,,1746030925.872247,1746030925.881279
137,13,,,,
137,22,8.249998092651367,,1746030926.072775,1746030926.081025
138,14,,,,
138,23,7.550954818725586,,1746030926.273576,1746030926.281127
138,24,8.620023727416992,,1746030926.477808,1746030926.486428
138,25,9.842157363891602,,1746030926.681656,1746030926.691498
138,26,10.840177536010742,,1746030926.885789,1746030926.896629
138,27,10.415077209472656,,1746030927.089772,1746030927.100187
138,28,7.169008255004883,,1746030927.294169,1746030927.301338
138,29,8.414030075073242,,1746030927.498008,1746030927.506422
138,30,9.222984313964844,,1746030927.702202,1746030927.711425
138,31,10.902881622314453,,1746030927.90574,1746030927.916643
138,32,10.551929473876953,,1746030928.109754,1746030928.120306
138,33,7.4329376220703125,,1746030928.313781,1746030928.321214
138,34,8.573055267333984,,1746030928.517835,1746030928.526408
138,35,9.610176086425781,,1746030928.721865,1746030928.731475
139,27,,,,
139,36,8.837223052978516,,1746030928.922675,1746030928.931512
139,37,10.699033737182617,,1746030929.125836,1746030929.136535
139,38,10.535955429077148,,1746030929.329731,1746030929.340267
140,29,,,,
140,39,11.893987655639648,,1746030929.530251,1746030929.542145
141,30,,,,
141,40,10.586023330688477,,1746030929.730839,1746030929.741425
141,41,7.714986801147461,,1746030929.933767,1746030929.941482
141,42,,,,
141,43,,,,
141,44,,,,
142,42,,,,
142,43,,,,
142,44,,,,
142,45,9.943008422851562,,1746030932.951257,1746030932.9612
142,46,7.524013519287109,,1746030933.153779,1746030933.161303
142,47,8.60905647277832,,1746030933.35773,1746030933.366339
142,48,9.668111801147461,,1746030933.56179,1746030933.571458
142,49,10.833978652954102,,1746030933.765743,1746030933.776577
142,50,10.522127151489258,,1746030933.969795,1746030933.980317
142,51,8.64100456237793,,1746030934.173815,1746030934.182456
142,52,8.555173873901367,,1746030934.377693,1746030934.386248
142,53,9.194135665893555,,1746030934.582089,1746030934.591283
142,54,10.612010955810547,,1746030934.785785,1746030934.796397
142,55,12.372016906738281,,1746030934.989775,1746030935.002147
142,56,7.811069488525391,,1746030935.193781,1746030935.201592
142,57,8.2550048828125,,1746030935.397799,1746030935.406054
142,58,9.22083854675293,,1746030935.601905,1746030935.611126
142,59,10.469198226928711,,1746030935.805734,1746030935.816203
142,60,12.025833129882812,,1746030936.010065,1746030936.022091
142,61,8.094072341918945,,1746030936.213991,1746030936.222085
142,62,8.668899536132812,,1746030936.417861,1746030936.42653
142,63,9.356021881103516,,1746030936.621795,1746030936.631151
142,64,10.338068008422852,,1746030936.825808,1746030936.836146
142,65,10.375022888183594,,1746030937.029775,1746030937.04015
142,66,7.639884948730469,,1746030937.233694,1746030937.241334
142,67,9.465932846069336,,1746030937.44192,1746030937.451386
142,68,10.829925537109375,,1746030937.645652,1746030937.656482
142,69,10.297060012817383,,1746030937.849778,1746030937.860075
142,70,7.528066635131836,,1746030938.053684,1746030938.061212
142,71,8.538007736206055,,1746030938.257709,1746030938.266247
142,72,9.645938873291016,,1746030938.461707,1746030938.471353
142,73,10.51783561706543,,1746030938.669706,1746030938.680224
142,74,7.3680877685546875,,1746030938.873668,1746030938.881036
143,67,,,,
143,75,11.083126068115234,,1746030939.075306,1746030939.086389
143,76,8.678913116455078,,1746030939.277712,1746030939.286391
144,68,,,,
144,77,8.30388069152832,,1746030939.477982,1746030939.486286
145,69,,,,
145,70,,,,
145,78,8.10694694519043,,1746030939.678303,1746030939.68641
146,71,,,,
146,79,7.993936538696289,,1746030939.878534,1746030939.886528
146,80,9.120941162109375,,1746030940.081999,1746030940.09112
147,72,,,,
147,81,9.263992309570312,,1746030940.281948,1746030940.291212
147,82,10.544776916503906,,1746030940.485752,1746030940.496297
148,73,,,,
148,83,9.596109390258789,,1746030940.686806,1746030940.696402
149,74,,,,
149,84,8.73112678527832,,1746030940.887728,1746030940.896459
149,85,10.94198226928711,,1746030941.089745,1746030941.100687
149,86,7.261037826538086,,1746030941.293804,1746030941.301065
149,87,8.059024810791016,,1746030941.498127,1746030941.506186
149,88,9.459972381591797,,1746030941.701857,1746030941.711317
149,89,10.087013244628906,,1746030941.905953,1746030941.91604
149,90,10.454177856445312,,1746030942.109851,1746030942.120305
149,91,7.683992385864258,,1746030942.313846,1746030942.32153
149,92,7.622957229614258,,1746030942.518475,1746030942.526098
149,93,9.407997131347656,,1746030942.721852,1746030942.73126
149,94,10.496139526367188,,1746030942.925803,1746030942.936299
149,95,12.31694221496582,,1746030943.129879,1746030943.142196
149,96,7.646083831787109,,1746030943.333793,1746030943.341439
149,97,8.640050888061523,,1746030943.537812,1746030943.546452
149,98,9.33694839477539,,1746030943.741811,1746030943.751148
149,99,10.855913162231445,,1746030943.945774,1746030943.95663
149,100,,,,
