group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
331,49,,,,,
331,58,10.285139083862305,,1746029990.682983,1746029990.693268,
331,59,7.097959518432617,,1746029990.885795,1746029990.892893,
332,50,,,,,
332,60,11.607170104980469,,1746029991.086124,1746029991.097731,
332,61,7.709026336669922,,1746029991.290184,1746029991.297893,
332,62,10.210037231445312,,1746029991.493659,1746029991.503869,
332,63,9.813070297241211,,1746029991.697876,1746029991.707689,
332,64,10.80012321472168,,1746029991.901969,1746029991.912769,
332,65,6.939888000488281,,1746029992.10591,1746029992.11285,
332,66,7.380962371826172,,1746029992.310443,1746029992.317824,
332,67,8.677005767822266,,1746029992.513828,1746029992.522505,
332,68,10.294914245605469,,1746029992.717797,1746029992.728092,
332,69,11.937141418457031,,1746029992.921732,1746029992.933669,
332,70,7.081031799316406,,1746029993.125688,1746029993.132769,
332,71,7.847070693969727,,1746029993.329988,1746029993.337835,
332,72,9.272098541259766,,1746029993.533696,1746029993.542968,
333,64,,,,,
333,73,8.857011795043945,,1746029993.734092,1746029993.742949,
333,74,9.808778762817383,,1746029993.937755,1746029993.947564,
334,65,,,,,
334,75,9.814023971557617,,1746029994.137868,1746029994.147682,
334,76,11.950969696044922,,1746029994.341742,1746029994.353693,
334,77,7.04503059387207,,1746029994.545814,1746029994.552859,
334,78,8.146047592163086,,1746029994.749758,1746029994.757904,
334,79,9.248018264770508,,1746029994.953761,1746029994.963009,
334,80,8.690118789672852,,1746029995.158948,1746029995.167638,
334,81,12.070178985595703,,1746029995.361744,1746029995.373814,
334,82,7.011175155639648,,1746029995.565693,1746029995.572704,
334,83,7.714986801147461,,1746029995.769768,1746029995.777483,
334,84,9.351015090942383,,1746029995.973654,1746029995.983005,
334,85,10.239124298095703,,1746029996.177882,1746029996.188121,
334,86,12.267112731933594,,1746029996.381887,1746029996.394154,
334,87,6.897211074829102,,1746029996.585734,1746029996.592631,
334,88,7.686138153076172,,1746029996.790072,1746029996.797758,
334,89,9.215831756591797,,1746029996.993725,1746029997.002941,
334,90,10.084867477416992,,1746029997.197884,1746029997.207969,
334,91,12.064933776855469,,1746029997.401724,1746029997.413789,
334,92,6.819009780883789,,1746029997.605805,1746029997.612624,
335,84,,,,,
335,93,11.417865753173828,,1746029997.806492,1746029997.81791,
335,94,7.854938507080078,,1746029998.009902,1746029998.017757,
335,95,8.971929550170898,,1746029998.213913,1746029998.222885,
335,99,,,,,
335,100,,,,,
336,99,,,,,
336,100,,,,,
337,99,,,,,
337,100,,,,,
338,1,8.495092391967773,,1746030016.794035,1746030016.80253,
338,2,10.062932968139648,,1746030016.997992,1746030017.008055,
338,3,12.022018432617188,,1746030017.201811,1746030017.213833,
338,4,7.259845733642578,,1746030017.405703,1746030017.412963,
338,5,7.833003997802734,,1746030017.609783,1746030017.617616,
338,6,8.129119873046875,,1746030017.814556,1746030017.822685,
338,7,9.964942932128906,,1746030018.017838,1746030018.027803,
338,8,11.987924575805664,,1746030018.221833,1746030018.233821,
338,9,7.215023040771484,,1746030018.425715,1746030018.43293,
338,10,8.244991302490234,,1746030018.629786,1746030018.638031,
338,11,8.790016174316406,,1746030018.833745,1746030018.842535,
338,12,10.048866271972656,,1746030019.037717,1746030019.047766,
338,13,12.032032012939453,,1746030019.241729,1746030019.253761,
338,14,6.791830062866211,,1746030019.446011,1746030019.452803,
338,15,8.172035217285156,,1746030019.649724,1746030019.657896,
338,16,9.123086929321289,,1746030019.853868,1746030019.862991,
338,17,9.911060333251953,,1746030020.05771,1746030020.067621,
338,18,12.106895446777344,,1746030020.261795,1746030020.273902,
339,10,,,,,
339,19,10.061979293823242,,1746030020.462784,1746030020.472846,
340,11,,,,,
340,20,9.668827056884766,,1746030020.663247,1746030020.672916,
341,12,,,,,
341,21,9.047985076904297,,1746030020.863942,1746030020.87299,
342,13,,,,,
342,22,10.054826736450195,,1746030021.062992,1746030021.073047,
343,14,,,,,
343,23,8.455038070678711,,1746030021.264164,1746030021.272619,
343,24,8.022785186767578,,1746030021.469679,1746030021.477702,
344,15,,,,,
344,25,11.332035064697266,,1746030021.670994,1746030021.682326,
344,26,9.089946746826172,,1746030021.87379,1746030021.88288,
344,27,10.308027267456055,,1746030022.077715,1746030022.088023,
344,28,16.23392105102539,,1746030022.281743,1746030022.297977,
344,29,11.686086654663086,,1746030022.486266,1746030022.497952,
344,30,7.838010787963867,,1746030022.689867,1746030022.697705,
344,31,8.983850479125977,,1746030022.893881,1746030022.902865,
344,32,9.576082229614258,,1746030023.098435,1746030023.108011,
344,33,11.925220489501953,,1746030023.301921,1746030023.313846,
345,25,,,,,
345,34,9.735107421875,,1746030023.502729,1746030023.512464,
345,35,6.873130798339844,,1746030023.705771,1746030023.712644,
346,26,,,,,
346,36,6.839990615844727,,1746030023.90587,1746030023.91271,
346,37,8.016109466552734,,1746030024.109798,1746030024.117814,
346,38,9.150981903076172,,1746030024.313767,1746030024.322918,
346,39,10.305166244506836,,1746030024.517737,1746030024.528042,
346,40,15.963077545166016,,1746030024.721904,1746030024.737867,
346,41,7.569074630737305,,1746030024.9257,1746030024.933269,
346,42,7.997989654541016,,1746030025.12973,1746030025.137728,
346,43,8.765935897827148,,1746030025.333998,1746030025.342764,
346,44,11.255979537963867,,1746030025.537608,1746030025.548864,
346,45,16.229867935180664,,1746030025.741744,1746030025.757974,
346,46,12.155771255493164,,1746030025.945799,1746030025.957955,
346,47,7.800102233886719,,1746030026.149823,1746030026.157623,
346,48,9.412050247192383,,1746030026.357936,1746030026.367348,
346,49,12.18104362487793,,1746030026.561725,1746030026.573906,
346,50,7.122993469238281,,1746030026.765798,1746030026.772921,
346,51,8.172035217285156,,1746030026.969789,1746030026.977961,
346,52,8.897066116333008,,1746030027.17373,1746030027.182627,
347,44,,,,,
347,53,8.054971694946289,,1746030027.374383,1746030027.382438,
348,45,,,,,
348,54,7.934093475341797,,1746030027.574775,1746030027.582709,
348,55,10.087966918945312,,1746030027.777777,1746030027.787865,
348,56,12.274980545043945,,1746030027.981769,1746030027.994044,
348,57,7.224798202514648,,1746030028.185789,1746030028.193014,
348,58,8.806943893432617,,1746030028.393826,1746030028.402633,
348,59,9.79304313659668,,1746030028.597956,1746030028.607749,
348,60,10.963916778564453,,1746030028.801795,1746030028.812759,
349,52,,,,,
349,61,10.271072387695312,,1746030029.002466,1746030029.012737,
349,62,11.844158172607422,,1746030029.206061,1746030029.217905,
349,63,8.363962173461914,,1746030029.409673,1746030029.418037,
350,54,,,,,
350,64,7.2650909423828125,,1746030029.610379,1746030029.617644,
350,65,8.53109359741211,,1746030029.81422,1746030029.822751,
350,66,9.612083435058594,,1746030030.017828,1746030030.02744,
350,67,12.176036834716797,,1746030030.22176,1746030030.233936,
350,68,11.811971664428711,,1746030030.425982,1746030030.437794,
350,69,7.781982421875,,1746030030.629775,1746030030.637557,
350,70,8.770942687988281,,1746030030.83388,1746030030.842651,
350,71,10.745048522949219,,1746030031.041995,1746030031.05274,
350,72,7.014989852905273,,1746030031.245781,1746030031.252796,
350,73,8.069992065429688,,1746030031.449766,1746030031.457836,
350,74,9.274005889892578,,1746030031.653703,1746030031.662977,
350,75,9.673118591308594,,1746030031.857884,1746030031.867557,
351,67,,,,,
351,76,9.510993957519531,,1746030032.058144,1746030032.067655,
352,68,,,,,
352,77,8.537054061889648,,1746030032.259139,1746030032.267676,
352,78,12.026786804199219,,1746030032.461903,1746030032.47393,
353,69,,,,,
353,79,10.76197624206543,,1746030032.662147,1746030032.672909,
353,80,7.101774215698242,,1746030032.865775,1746030032.872877,
353,81,8.558034896850586,,1746030033.070009,1746030033.078567,
353,82,8.740901947021484,,1746030033.273839,1746030033.28258,
353,83,9.668827056884766,,1746030033.478069,1746030033.487738,
353,84,12.073040008544922,,1746030033.681835,1746030033.693908,
353,85,7.272958755493164,,1746030033.885761,1746030033.893034,
353,86,8.436203002929688,,1746030034.089872,1746030034.098308,
353,87,7.786989212036133,,1746030034.294779,1746030034.302566,
353,88,10.241031646728516,,1746030034.497678,1746030034.507919,
353,89,12.198209762573242,,1746030034.701707,1746030034.713905,
354,81,,,,,
354,90,11.394023895263672,,1746030034.902634,1746030034.914028,
355,82,,,,,
355,91,11.653900146484375,,1746030035.10242,1746030035.114074,
355,92,9.478092193603516,,1746030035.30578,1746030035.315258,
355,93,7.297039031982422,,1746030035.510187,1746030035.517484,
355,94,8.667945861816406,,1746030035.713732,1746030035.7224,
355,95,9.751081466674805,,1746030035.91804,1746030035.927791,
355,96,10.832071304321289,,1746030036.12203,1746030036.132862,
355,97,12.194156646728516,,1746030036.325774,1746030036.337968,
355,98,7.75909423828125,,1746030036.529779,1746030036.537538,
355,99,9.099006652832031,,1746030036.733726,1746030036.742825,
355,100,9.608983993530273,,1746030036.937803,1746030036.947412,
356,96,,,,,
356,97,,,,,
356,98,,,,,
357,1,6.951093673706055,,1746030051.300932,1746030051.307883,
357,2,12.016057968139648,,1746030051.50597,1746030051.517986,
357,3,7.6160430908203125,,1746030051.709714,1746030051.71733,
357,4,8.519887924194336,,1746030051.914011,1746030051.922531,
357,5,9.402036666870117,,1746030052.118229,1746030052.127631,
357,6,16.218185424804688,,1746030052.321848,1746030052.338066,
357,7,6.882905960083008,,1746030052.525836,1746030052.532719,
357,8,8.043050765991211,,1746030052.729753,1746030052.737796,
357,9,9.151935577392578,,1746030052.933733,1746030052.942885,
357,10,9.788990020751953,,1746030053.137747,1746030053.147536,
357,11,16.28899574279785,,1746030053.34171,1746030053.357999,
357,12,6.875038146972656,,1746030053.545806,1746030053.552681,
357,13,7.730007171630859,,1746030053.750011,1746030053.757741,
357,14,9.181976318359375,,1746030053.953693,1746030053.962875,
357,15,9.555816650390625,,1746030054.157746,1746030054.167302,
357,16,16.444921493530273,,1746030054.361716,1746030054.378161,
357,17,6.896018981933594,,1746030054.565716,1746030054.572612,
357,18,8.854866027832031,,1746030054.77395,1746030054.782805,
357,19,10.11514663696289,,1746030054.977778,1746030054.987893,
357,20,7.076025009155273,,1746030055.185792,1746030055.192868,
357,21,8.211851119995117,,1746030055.389722,1746030055.397934,
357,22,8.754968643188477,,1746030055.593767,1746030055.602522,
357,23,9.640932083129883,,1746030055.798,1746030055.807641,
357,24,12.275934219360352,,1746030056.001735,1746030056.014011,
357,25,8.188009262084961,,1746030056.209682,1746030056.21787,
357,26,9.059906005859375,,1746030056.413752,1746030056.422812,
357,27,9.663105010986328,,1746030056.617801,1746030056.627464,
357,28,16.098976135253906,,1746030056.82196,1746030056.838059,
357,29,12.23897933959961,,1746030057.025825,1746030057.038064,
358,21,,,,,
358,30,6.839990615844727,,1746030057.225915,1746030057.232755,
358,31,7.81702995300293,,1746030057.430049,1746030057.437866,
358,32,9.17196273803711,,1746030057.633773,1746030057.642945,
358,33,9.730100631713867,,1746030057.837754,1746030057.847484,
358,34,16.218900680541992,,1746030058.041907,1746030058.058126,
358,35,6.96110725402832,,1746030058.245746,1746030058.252707,
358,36,7.997989654541016,,1746030058.449758,1746030058.457756,
358,37,9.064912796020508,,1746030058.653767,1746030058.662832,
358,38,10.019063949584961,,1746030058.857959,1746030058.867978,
358,39,10.523080825805664,,1746030059.061951,1746030059.072474,
358,40,7.634878158569336,,1746030059.269864,1746030059.277499,
358,41,9.01484489440918,,1746030059.473647,1746030059.482662,
358,42,9.477853775024414,,1746030059.678332,1746030059.68781,
358,43,12.331008911132812,,1746030059.8817,1746030059.894031,
358,44,7.014036178588867,,1746030060.085947,1746030060.092961,
358,45,7.913827896118164,,1746030060.289678,1746030060.297592,
358,46,8.721113204956055,,1746030060.493816,1746030060.502537,
358,47,9.931087493896484,,1746030060.69781,1746030060.707741,
358,48,12.20393180847168,,1746030060.901813,1746030060.914017,
359,40,,,,,
359,49,12.571096420288086,,1746030061.101626,1746030061.114197,
359,50,8.308887481689453,,1746030061.305861,1746030061.31417,
359,51,7.632017135620117,,1746030061.50997,1746030061.517602,
359,52,8.855104446411133,,1746030061.71379,1746030061.722645,
359,53,16.448020935058594,,1746030061.921671,1746030061.938119,
359,54,11.731863021850586,,1746030062.126399,1746030062.138131,
359,55,8.01706314086914,,1746030062.329728,1746030062.337745,
359,56,8.725166320800781,,1746030062.533748,1746030062.542473,
359,57,9.837150573730469,,1746030062.737783,1746030062.74762,
359,58,16.482830047607422,,1746030062.941759,1746030062.958242,
359,59,7.388114929199219,,1746030063.145731,1746030063.153119,
359,60,7.523059844970703,,1746030063.350141,1746030063.357664,
359,61,9.801864624023438,,1746030063.553699,1746030063.563501,
359,62,9.57489013671875,,1746030063.757759,1746030063.767334,
359,63,10.537862777709961,,1746030063.962094,1746030063.972632,
359,64,12.660026550292969,,1746030064.165758,1746030064.178418,
359,65,7.835865020751953,,1746030064.36993,1746030064.377766,
360,61,,,,,
360,66,10.322809219360352,,1746030064.572487,1746030064.58281,
361,58,,,,,
361,67,9.763002395629883,,1746030064.773221,1746030064.782984,
362,59,,,,,
362,68,8.445978164672852,,1746030064.973984,1746030064.98243,
362,69,9.810924530029297,,1746030065.177793,1746030065.187604,
362,70,16.453981399536133,,1746030065.381749,1746030065.398203,
363,62,,,,,
363,71,12.099027633666992,,1746030065.581907,1746030065.594006,
364,63,,,,,
364,72,10.812044143676758,,1746030065.782095,1746030065.792907,
365,64,,,,,
365,73,10.719776153564453,,1746030065.982211,1746030065.992931,
366,65,,,,,
366,74,16.728878021240234,,1746030066.181549,1746030066.198278,
366,75,6.871938705444336,,1746030066.385683,1746030066.392555,
366,76,7.748126983642578,,1746030066.589989,1746030066.597737,
366,77,9.022951126098633,,1746030066.793816,1746030066.802839,
367,68,,,,,
367,78,8.659124374389648,,1746030066.994253,1746030067.002912,
367,79,10.105133056640625,,1746030067.197841,1746030067.207946,
367,80,16.520977020263672,,1746030067.4017,1746030067.418221,
367,81,8.358955383300781,,1746030067.605889,1746030067.614248,
367,82,8.105993270874023,,1746030067.809625,1746030067.817731,
367,83,8.9569091796875,,1746030068.013797,1746030068.022754,
367,84,9.958982467651367,,1746030068.217925,1746030068.227884,
367,85,17.195940017700195,,1746030068.42168,1746030068.438876,
367,86,12.201070785522461,,1746030068.626026,1746030068.638227,
367,87,7.946968078613281,,1746030068.829613,1746030068.83756,
367,88,8.971929550170898,,1746030069.033745,1746030069.042717,
367,89,9.619951248168945,,1746030069.238204,1746030069.247824,
367,90,16.36195182800293,,1746030069.441688,1746030069.45805,
367,91,6.721019744873047,,1746030069.645967,1746030069.652688,
367,92,7.661104202270508,,1746030069.849869,1746030069.85753,
367,93,8.839845657348633,,1746030070.05379,1746030070.06263,
368,85,,,,,
368,94,8.646965026855469,,1746030070.254095,1746030070.262742,
369,86,,,,,
369,95,8.111953735351562,,1746030070.454672,1746030070.462784,
370,87,,,,,
370,96,7.960081100463867,,1746030070.655004,1746030070.662964,
370,97,9.518861770629883,,1746030070.857829,1746030070.867348,
371,88,,,,,
371,98,9.163856506347656,,1746030071.058294,1746030071.067458,
371,99,16.470909118652344,,1746030071.261781,1746030071.278252,
371,100,6.973981857299805,,1746030071.465743,1746030071.472717,
372,1,7.086992263793945,,1746030085.800736,1746030085.807823,
372,2,7.026910781860352,,1746030086.005881,1746030086.012908,
372,3,7.824897766113281,,1746030086.209784,1746030086.217609,
372,4,8.703947067260742,,1746030086.41378,1746030086.422484,
372,5,9.750127792358398,,1746030086.617724,1746030086.627474,
372,6,16.36195182800293,,1746030086.821772,1746030086.838134,
372,7,7.10296630859375,,1746030087.025754,1746030087.032857,
372,8,7.813930511474609,,1746030087.230165,1746030087.237979,
372,9,8.790016174316406,,1746030087.433827,1746030087.442617,
372,10,9.24992561340332,,1746030087.63839,1746030087.64764,
372,11,17.83299446105957,,1746030087.84168,1746030087.859513,
372,12,7.064104080200195,,1746030088.045702,1746030088.052766,
372,13,7.339954376220703,,1746030088.250124,1746030088.257464,
372,14,9.299039840698242,,1746030088.453734,1746030088.463033,
372,15,9.716987609863281,,1746030088.657861,1746030088.667578,
372,16,,,,,
373,11,,,,,
373,16,,,,,
373,17,10.629892349243164,,1746030089.062103,1746030089.072733,
373,18,18.453121185302734,,1746030089.265874,1746030089.284327,
373,19,8.265018463134766,,1746030089.469711,1746030089.477976,
374,12,,,,,
374,20,8.61501693725586,,1746030089.669499,1746030089.678114,
374,21,8.630037307739258,,1746030089.873818,1746030089.882448,
375,13,,,,,
375,22,9.100914001464844,,1746030090.073625,1746030090.082726,
376,14,,,,,
376,23,8.865118026733398,,1746030090.273978,1746030090.282843,
377,15,,,,,
377,24,8.456945419311523,,1746030090.474417,1746030090.482874,
378,16,,,,,
378,25,7.351875305175781,,1746030090.675635,1746030090.682987,
379,17,,,,,
379,26,10.066986083984375,,1746030090.87642,1746030090.886487,
379,27,16.622066497802734,,1746030091.081708,1746030091.09833,
380,19,,,,,
380,28,9.923934936523438,,1746030091.282805,1746030091.292729,
381,20,,,,,
381,29,9.406089782714844,,1746030091.483371,1746030091.492777,
381,30,10.563850402832031,,1746030091.685902,1746030091.696466,
382,21,,,,,
382,31,12.099027633666992,,1746030091.886182,1746030091.898281,
382,32,8.34202766418457,,1746030092.089721,1746030092.098063,
383,23,,,,,
383,33,11.476993560791016,,1746030092.290894,1746030092.302371,
383,34,8.853912353515625,,1746030092.493792,1746030092.502646,
383,35,10.099172592163086,,1746030092.697733,1746030092.707832,
383,36,16.37887954711914,,1746030092.901813,1746030092.918192,
383,37,14.470100402832031,,1746030093.105834,1746030093.120304,
383,38,7.740020751953125,,1746030093.309774,1746030093.317514,
383,39,8.778095245361328,,1746030093.513808,1746030093.522586,
383,40,9.396076202392578,,1746030093.718374,1746030093.72777,
383,41,16.43085479736328,,1746030093.921749,1746030093.93818,
383,42,7.084846496582031,,1746030094.12575,1746030094.132835,
383,43,7.772922515869141,,1746030094.32979,1746030094.337563,
383,44,8.719921112060547,,1746030094.533816,1746030094.542536,
383,45,10.204792022705078,,1746030094.737713,1746030094.747918,
383,46,16.47496223449707,,1746030094.941787,1746030094.958262,
383,47,12.345075607299805,,1746030095.145907,1746030095.158252,
383,48,7.9669952392578125,,1746030095.349975,1746030095.357942,
383,49,8.955001831054688,,1746030095.553994,1746030095.562949,
383,50,9.838104248046875,,1746030095.757701,1746030095.767539,
383,51,11.075019836425781,,1746030095.961972,1746030095.973047,
383,52,7.068157196044922,,1746030096.165701,1746030096.172769,
383,53,7.735967636108398,,1746030096.370091,1746030096.377827,
383,54,8.855104446411133,,1746030096.573658,1746030096.582513,
383,55,10.297060012817383,,1746030096.777791,1746030096.788088,
384,47,,,,,
384,56,9.163141250610352,,1746030096.978469,1746030096.987632,
385,48,,,,,
385,57,9.638071060180664,,1746030097.178063,1746030097.187701,
386,49,,,,,
386,58,9.434938430786133,,1746030097.378458,1746030097.387893,
387,50,,,,,
387,59,9.212970733642578,,1746030097.578686,1746030097.587899,
388,51,,,,,
388,60,8.916854858398438,,1746030097.779077,1746030097.787994,
389,52,,,,,
389,61,8.50987434387207,,1746030097.979582,1746030097.988092,
390,53,,,,,
390,62,8.19706916809082,,1746030098.179396,1746030098.187593,
390,63,10.521888732910156,,1746030098.381998,1746030098.39252,
391,54,,,,,
391,64,10.184049606323242,,1746030098.58255,1746030098.592734,
391,65,7.1239471435546875,,1746030098.785825,1746030098.792949,
391,66,7.678985595703125,,1746030098.989791,1746030098.99747,
391,67,8.767127990722656,,1746030099.19376,1746030099.202527,
391,68,9.904861450195312,,1746030099.397732,1746030099.407637,
391,69,16.613006591796875,,1746030099.601756,1746030099.618369,
391,70,8.810997009277344,,1746030099.805753,1746030099.814564,
391,71,8.155107498168945,,1746030100.009714,1746030100.017869,
391,72,8.713006973266602,,1746030100.214192,1746030100.222905,
391,73,9.871959686279297,,1746030100.417704,1746030100.427576,
391,74,10.755062103271484,,1746030100.62197,1746030100.632725,
391,75,7.069826126098633,,1746030100.825648,1746030100.832718,
391,76,7.994890213012695,,1746030101.029751,1746030101.037746,
391,77,9.117841720581055,,1746030101.233637,1746030101.242755,
391,78,10.28299331665039,,1746030101.437734,1746030101.448017,
391,79,16.577959060668945,,1746030101.641733,1746030101.658311,
391,80,10.313987731933594,,1746030101.846002,1746030101.856316,
392,72,,,,,
392,81,6.757020950317383,,1746030102.046473,1746030102.05323,
393,73,,,,,
393,82,10.130882263183594,,1746030102.247687,1746030102.257818,
393,83,7.899999618530273,,1746030102.449873,1746030102.457773,
394,74,,,,,
394,84,7.401943206787109,,1746030102.650628,1746030102.65803,
394,85,8.80122184753418,,1746030102.853819,1746030102.86262,
394,86,9.743213653564453,,1746030103.057891,1746030103.067634,
394,87,16.715049743652344,,1746030103.261662,1746030103.278377,
394,88,7.359027862548828,,1746030103.465812,1746030103.473171,
394,89,7.729053497314453,,1746030103.67026,1746030103.677989,
394,90,9.301185607910156,,1746030103.87372,1746030103.883021,
394,91,9.861946105957031,,1746030104.077758,1746030104.08762,
394,92,10.457992553710938,,1746030104.282244,1746030104.292702,
394,93,10.677099227905273,,1746030104.485854,1746030104.496531,
394,94,8.167028427124023,,1746030104.689706,1746030104.697873,
394,95,9.187936782836914,,1746030104.893717,1746030104.902905,
394,96,9.978055953979492,,1746030105.097985,1746030105.107963,
394,97,10.653018951416016,,1746030105.30194,1746030105.312593,
394,98,26.568889617919922,,1746030105.505938,1746030105.532507,
394,99,8.550882339477539,,1746030105.710047,1746030105.718598,
394,100,9.464025497436523,,1746030105.918003,1746030105.927467,
395,1,11.656999588012695,,1746030120.280803,1746030120.29246,
395,2,6.735801696777344,,1746030120.48585,1746030120.492586,
395,3,7.187128067016602,,1746030120.690306,1746030120.697493,
395,4,8.447885513305664,,1746030120.894082,1746030120.90253,
395,5,9.866952896118164,,1746030121.097909,1746030121.107776,
395,6,16.546964645385742,,1746030121.301824,1746030121.318371,
395,7,12.573003768920898,,1746030121.505848,1746030121.518421,
395,8,7.687091827392578,,1746030121.709674,1746030121.717361,
395,9,8.780956268310547,,1746030121.91367,1746030121.922451,
395,10,9.859085083007812,,1746030122.117724,1746030122.127583,
395,11,16.65019989013672,,1746030122.321776,1746030122.338426,
395,12,10.50114631652832,,1746030122.52593,1746030122.536431,
395,13,8.073091506958008,,1746030122.729794,1746030122.737867,
395,14,8.217096328735352,,1746030122.934166,1746030122.942383,
395,15,9.734869003295898,,1746030123.137726,1746030123.147461,
395,16,16.542911529541016,,1746030123.341691,1746030123.358234,
395,17,6.893157958984375,,1746030123.545785,1746030123.552678,
395,18,8.041143417358398,,1746030123.749744,1746030123.757785,
395,19,8.98599624633789,,1746030123.953827,1746030123.962813,
396,11,,,,,
396,20,,,,,
397,12,,,,,
397,20,,,,,
398,13,,,,,
398,21,12.46500015258789,,1746030124.361868,1746030124.374333,
398,22,10.412931442260742,,1746030124.566047,1746030124.57646,
399,15,,,,,
399,23,6.865024566650391,,1746030124.766426,1746030124.773291,
400,16,,,,,
400,24,10.837078094482422,,1746030124.967006,1746030124.977843,
400,25,8.146047592163086,,1746030125.1698,1746030125.177946,
401,17,,,,,
401,26,12.323141098022461,,1746030125.370256,1746030125.382579,
402,18,,,,,
402,27,11.888980865478516,,1746030125.571005,1746030125.582894,
403,19,,,,,
403,28,10.451078414916992,,1746030125.772223,1746030125.782674,
404,20,,,,,
404,29,10.0250244140625,,1746030125.972818,1746030125.982843,
404,30,10.065078735351562,,1746030126.177837,1746030126.187902,
404,31,10.777950286865234,,1746030126.381728,1746030126.392506,
404,32,12.670040130615234,,1746030126.585743,1746030126.598413,
404,33,7.990837097167969,,1746030126.789689,1746030126.79768,
404,34,8.977174758911133,,1746030126.993702,1746030127.002679,
404,35,10.069847106933594,,1746030127.197704,1746030127.207774,
404,36,16.757965087890625,,1746030127.401773,1746030127.418531,
404,37,10.458946228027344,,1746030127.606116,1746030127.616575,
404,38,7.648944854736328,,1746030127.809995,1746030127.817644,
404,39,8.762836456298828,,1746030128.013919,1746030128.022682,
404,40,10.061025619506836,,1746030128.217832,1746030128.227893,
404,41,11.254072189331055,,1746030128.422088,1746030128.433342,
404,42,12.566089630126953,,1746030128.625854,1746030128.63842,
404,43,7.853984832763672,,1746030128.829691,1746030128.837545,
404,44,8.673906326293945,,1746030129.033956,1746030129.04263,
404,45,9.41610336303711,,1746030129.23822,1746030129.247636,
404,46,10.87808609008789,,1746030129.441926,1746030129.452804,
405,37,,,,,
405,47,9.679079055786133,,1746030129.643103,1746030129.652782,
405,48,10.360002517700195,,1746030129.846166,1746030129.856526,
405,49,7.570981979370117,,1746030130.05002,1746030130.057591,
405,50,8.706808090209961,,1746030130.253925,1746030130.262632,
405,51,9.537935256958008,,1746030130.457953,1746030130.467491,
405,52,21.67987823486328,,1746030130.661704,1746030130.683384,
405,53,7.107019424438477,,1746030130.865865,1746030130.872972,
405,54,7.899999618530273,,1746030131.070096,1746030131.077996,
405,55,8.718013763427734,,1746030131.273786,1746030131.282504,
405,56,9.388208389282227,,1746030131.478253,1746030131.487641,
405,57,17.359018325805664,,1746030131.681863,1746030131.699222,
405,58,12.50600814819336,,1746030131.885892,1746030131.898398,
405,59,9.231090545654297,,1746030132.093736,1746030132.102967,
405,60,10.82301139831543,,1746030132.297759,1746030132.308582,
405,61,10.40792465209961,,1746030132.502027,1746030132.512435,
405,62,6.944179534912109,,1746030132.705736,1746030132.71268,
405,63,7.967948913574219,,1746030132.909787,1746030132.917755,
405,64,9.130001068115234,,1746030133.113726,1746030133.122856,
405,65,16.6168212890625,,1746030133.321808,1746030133.338425,
405,66,11.875152587890625,,1746030133.526588,1746030133.538463,
405,67,7.803201675415039,,1746030133.729735,1746030133.737538,
405,68,9.948015213012695,,1746030133.93379,1746030133.943738,
405,69,9.918928146362305,,1746030134.137835,1746030134.147754,
405,70,11.046886444091797,,1746030134.341736,1746030134.352783,
405,71,12.50314712524414,,1746030134.545899,1746030134.558402,
405,72,7.802009582519531,,1746030134.749755,1746030134.757557,
406,64,,,,,
406,73,7.330894470214844,,1746030134.950334,1746030134.957665,
407,65,,,,,
407,74,7.597923278808594,,1746030135.150048,1746030135.157646,
407,75,8.98599624633789,,1746030135.353765,1746030135.362751,
407,76,9.99593734741211,,1746030135.557861,1746030135.567857,
407,77,10.951042175292969,,1746030135.762059,1746030135.77301,
407,78,10.701894760131836,,1746030135.965914,1746030135.976616,
407,79,7.929086685180664,,1746030136.169749,1746030136.177678,
407,80,8.620023727416992,,1746030136.37405,1746030136.38267,
407,81,10.050058364868164,,1746030136.577702,1746030136.587752,
407,82,16.729116439819336,,1746030136.78176,1746030136.798489,
407,83,7.169961929321289,,1746030136.985726,1746030136.992896,
407,84,7.731199264526367,,1746030137.189844,1746030137.197575,
407,85,9.779214859008789,,1746030137.393818,1746030137.403597,
407,86,10.030984878540039,,1746030137.597686,1746030137.607717,
407,87,16.728878021240234,,1746030137.801794,1746030137.818523,
407,88,12.520074844360352,,1746030138.005976,1746030138.018496,
408,80,,,,,
408,89,11.718988418579102,,1746030138.206738,1746030138.218457,
408,90,7.607936859130859,,1746030138.40992,1746030138.417528,
408,91,8.587837219238281,,1746030138.61398,1746030138.622568,
408,92,9.99903678894043,,1746030138.817707,1746030138.827706,
408,93,16.753196716308594,,1746030139.021746,1746030139.038499,
408,94,7.119894027709961,,1746030139.225713,1746030139.232833,
408,95,7.730007171630859,,1746030139.429795,1746030139.437525,
408,96,8.845090866088867,,1746030139.633777,1746030139.642622,
408,97,9.985923767089844,,1746030139.837711,1746030139.847697,
408,98,16.716957092285156,,1746030140.041802,1746030140.058519,
408,99,10.397911071777344,,1746030140.24599,1746030140.256388,
408,100,8.034944534301758,,1746030140.44976,1746030140.457795,
409,98,,,,,
409,99,,,,,
409,100,,,,,
410,1,7.9059600830078125,,1746030154.725018,1746030154.732924,
410,2,9.27114486694336,,1746030154.929849,1746030154.93912,
410,3,8.848190307617188,,1746030155.133798,1746030155.142646,
