group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
267,78,11.245965957641602,,1746030279.185843,1746030279.197089
267,79,7.730960845947266,,1746030279.389697,1746030279.397428
267,80,8.517026901245117,,1746030279.594048,1746030279.602565
267,81,8.720874786376953,,1746030279.798393,1746030279.807114
267,82,11.532068252563477,,1746030280.001618,1746030280.01315
267,83,10.982990264892578,,1746030280.206218,1746030280.217201
267,84,7.374048233032227,,1746030280.409879,1746030280.417253
267,85,9.444952011108398,,1746030280.618025,1746030280.62747
267,86,10.296821594238281,,1746030280.822179,1746030280.832476
267,87,17.43602752685547,,1746030281.025743,1746030281.043179
267,88,8.0718994140625,,1746030281.229921,1746030281.237993
267,89,8.406877517700195,,1746030281.43386,1746030281.442267
267,90,9.604930877685547,,1746030281.637792,1746030281.647397
267,91,10.49184799194336,,1746030281.84189,1746030281.852382
267,92,6.919145584106445,,1746030282.045625,1746030282.052544
267,93,7.69805908203125,,1746030282.25001,1746030282.257708
267,94,8.831024169921875,,1746030282.453902,1746030282.462733
267,95,9.67717170715332,,1746030282.657713,1746030282.66739
267,96,10.587930679321289,,1746030282.861866,1746030282.872454
268,88,,,,
268,97,9.958028793334961,,1746030283.062507,1746030283.072465
269,89,,,,
269,98,8.824825286865234,,1746030283.26375,1746030283.272575
270,90,,,,
270,99,8.077859878540039,,1746030283.46459,1746030283.472668
271,91,,,,
271,100,17.373085021972656,,1746030283.66585,1746030283.683223
272,92,,,,
273,1,8.89897346496582,,1746030297.98845,1746030297.997349
273,2,8.652925491333008,,1746030298.193669,1746030298.202322
273,3,9.826898574829102,,1746030298.397725,1746030298.407552
273,4,10.751008987426758,,1746030298.601722,1746030298.612473
273,5,10.273933410644531,,1746030298.807286,1746030298.81756
273,6,8.02302360534668,,1746030299.009725,1746030299.017748
273,7,8.755207061767578,,1746030299.21375,1746030299.222505
273,8,10.750055313110352,,1746030299.421692,1746030299.432442
273,9,11.37399673461914,,1746030299.625842,1746030299.637216
273,10,10.801076889038086,,1746030299.830559,1746030299.84136
273,11,9.788990020751953,,1746030300.037896,1746030300.047685
274,3,,,,
274,12,8.378982543945312,,1746030300.23885,1746030300.247229
274,13,10.282039642333984,,1746030300.442055,1746030300.452337
274,14,11.46078109741211,,1746030300.645764,1746030300.657225
274,15,7.745981216430664,,1746030300.849817,1746030300.857563
274,16,8.401155471801758,,1746030301.053737,1746030301.062138
274,17,9.902000427246094,,1746030301.257766,1746030301.267668
274,18,10.276079177856445,,1746030301.462002,1746030301.472278
274,19,11.561870574951172,,1746030301.665759,1746030301.677321
274,20,7.69495964050293,,1746030301.869757,1746030301.877452
274,21,8.703947067260742,,1746030302.073779,1746030302.082483
274,22,9.745121002197266,,1746030302.27785,1746030302.287595
274,23,10.935068130493164,,1746030302.481843,1746030302.492778
274,24,11.667966842651367,,1746030302.685755,1746030302.697423
274,25,7.406949996948242,,1746030302.889755,1746030302.897162
274,26,8.08095932006836,,1746030303.094049,1746030303.10213
274,27,9.801149368286133,,1746030303.297782,1746030303.307583
274,28,10.670185089111328,,1746030303.501916,1746030303.512586
274,29,7.737874984741211,,1746030303.709891,1746030303.717629
274,30,8.398056030273438,,1746030303.913773,1746030303.922171
274,31,8.883953094482422,,1746030304.118218,1746030304.127102
274,32,10.706901550292969,,1746030304.321639,1746030304.332346
275,24,,,,
275,33,10.515928268432617,,1746030304.52215,1746030304.532666
275,34,17.24100112915039,,1746030304.726054,1746030304.743295
276,26,,,,
276,35,10.859012603759766,,1746030304.926929,1746030304.937788
276,36,7.534027099609375,,1746030305.129739,1746030305.137273
276,37,8.29005241394043,,1746030305.334079,1746030305.342369
276,38,9.717941284179688,,1746030305.537746,1746030305.547464
276,39,10.763883590698242,,1746030305.74179,1746030305.752554
276,40,18.52703094482422,,1746030305.946014,1746030305.964541
276,41,8.002996444702148,,1746030306.149759,1746030306.157762
276,42,8.49294662475586,,1746030306.353745,1746030306.362238
276,43,9.95492935180664,,1746030306.557804,1746030306.567759
276,44,10.552167892456055,,1746030306.761855,1746030306.772407
276,45,,,,
277,40,,,,
277,45,,,,
277,46,11.036872863769531,,1746030307.166644,1746030307.177681
277,47,7.252931594848633,,1746030307.36996,1746030307.377213
277,48,8.03995132446289,,1746030307.574167,1746030307.582207
277,49,9.714841842651367,,1746030307.777697,1746030307.787412
278,41,,,,
278,50,8.893966674804688,,1746030307.978604,1746030307.987498
279,42,,,,
279,51,9.290933609008789,,1746030308.178273,1746030308.187564
280,43,,,,
280,52,8.890867233276367,,1746030308.378756,1746030308.387647
281,44,,,,
281,53,7.822990417480469,,1746030308.579472,1746030308.587295
281,54,10.373115539550781,,1746030308.781941,1746030308.792314
281,55,7.660150527954102,,1746030308.98976,1746030308.99742
281,56,8.37397575378418,,1746030309.193713,1746030309.202087
281,57,9.727954864501953,,1746030309.397934,1746030309.407662
281,58,10.937929153442383,,1746030309.601767,1746030309.612705
281,59,11.619091033935547,,1746030309.805773,1746030309.817392
281,60,7.230997085571289,,1746030310.009764,1746030310.016995
281,61,8.332014083862305,,1746030310.213719,1746030310.222051
281,62,10.0860595703125,,1746030310.422302,1746030310.432388
281,63,17.608165740966797,,1746030310.625722,1746030310.64333
281,64,7.760047912597656,,1746030310.829887,1746030310.837647
281,65,9.282112121582031,,1746030311.037752,1746030311.047034
281,66,10.663032531738281,,1746030311.241696,1746030311.252359
281,67,11.430025100708008,,1746030311.446048,1746030311.457478
281,68,7.446050643920898,,1746030311.650049,1746030311.657495
282,60,,,,
282,69,7.513999938964844,,1746030311.850145,1746030311.857659
282,70,8.135795593261719,,1746030312.053975,1746030312.062111
282,71,9.554862976074219,,1746030312.257704,1746030312.267259
282,72,10.627031326293945,,1746030312.461788,1746030312.472415
282,73,11.622905731201172,,1746030312.66575,1746030312.677373
282,74,8.175134658813477,,1746030312.869751,1746030312.877926
282,75,8.734941482543945,,1746030313.073838,1746030313.082573
282,76,9.705066680908203,,1746030313.277822,1746030313.287527
282,77,10.534048080444336,,1746030313.481767,1746030313.492301
282,78,11.333942413330078,,1746030313.686028,1746030313.697362
282,79,7.84611701965332,,1746030313.889742,1746030313.897588
282,80,8.701086044311523,,1746030314.093802,1746030314.102503
282,81,9.704828262329102,,1746030314.297872,1746030314.307577
282,82,10.486125946044922,,1746030314.501709,1746030314.512195
282,83,11.523008346557617,,1746030314.705757,1746030314.71728
282,84,7.636070251464844,,1746030314.909735,1746030314.917371
282,85,8.641958236694336,,1746030315.113806,1746030315.122448
282,86,9.568929672241211,,1746030315.318025,1746030315.327594
282,87,10.931968688964844,,1746030315.521782,1746030315.532714
282,88,11.535882949829102,,1746030315.725847,1746030315.737383
282,89,7.967948913574219,,1746030315.930242,1746030315.93821
283,81,,,,
283,90,8.235931396484375,,1746030316.129066,1746030316.137302
283,91,8.606910705566406,,1746030316.333776,1746030316.342383
283,92,9.865045547485352,,1746030316.537709,1746030316.547574
283,93,11.037826538085938,,1746030316.741697,1746030316.752735
283,94,11.459112167358398,,1746030316.945817,1746030316.957276
283,95,7.61103630065918,,1746030317.149716,1746030317.157327
283,96,8.36491584777832,,1746030317.353758,1746030317.362123
283,97,9.316205978393555,,1746030317.558179,1746030317.567495
283,98,10.892152786254883,,1746030317.7617,1746030317.772592
283,99,11.319875717163086,,1746030317.966165,1746030317.977485
283,100,7.493019104003906,,1746030318.169828,1746030318.177321
284,97,,,,
284,98,,,,
285,1,7.197141647338867,,1746030332.495065,1746030332.502262
285,2,9.292840957641602,,1746030332.69809,1746030332.707383
285,3,10.274887084960938,,1746030332.902184,1746030332.912459
285,4,11.597871780395508,,1746030333.105842,1746030333.11744
285,5,11.43193244934082,,1746030333.309746,1746030333.321178
285,6,8.507966995239258,,1746030333.513738,1746030333.522246
285,7,8.88204574584961,,1746030333.718348,1746030333.72723
285,8,10.468006134033203,,1746030333.921878,1746030333.932346
285,9,11.83009147644043,,1746030334.125707,1746030334.137537
285,10,7.775068283081055,,1746030334.329762,1746030334.337537
285,11,8.887052536010742,,1746030334.533719,1746030334.542606
285,12,9.383916854858398,,1746030334.73779,1746030334.747174
285,13,10.349035263061523,,1746030334.941949,1746030334.952298
285,14,11.713981628417969,,1746030335.145764,1746030335.157478
285,15,7.3261260986328125,,1746030335.35003,1746030335.357356
285,16,8.756875991821289,,1746030335.55375,1746030335.562507
285,17,9.221792221069336,,1746030335.757862,1746030335.767084
285,18,10.330915451049805,,1746030335.961863,1746030335.972194
285,19,11.854887008666992,,1746030336.165754,1746030336.177609
286,11,,,,
286,20,10.938167572021484,,1746030336.366572,1746030336.37751
287,12,,,,
287,21,10.265827178955078,,1746030336.567186,1746030336.577452
288,13,,,,
288,22,9.922981262207031,,1746030336.767778,1746030336.777701
289,14,,,,
289,23,8.664131164550781,,1746030336.968556,1746030336.97722
290,15,,,,
290,24,8.936882019042969,,1746030337.16837,1746030337.177307
291,16,,,,
291,25,8.688211441040039,,1746030337.368739,1746030337.377427
291,26,9.129047393798828,,1746030337.573756,1746030337.582885
292,17,,,,
292,18,,,,
292,27,7.994890213012695,,1746030337.774544,1746030337.782539
292,28,9.940862655639648,,1746030337.977735,1746030337.987676
292,29,13.729095458984375,,1746030338.185694,1746030338.199423
292,30,7.257938385009766,,1746030338.390057,1746030338.397315
292,31,9.753942489624023,,1746030338.597656,1746030338.60741
292,32,10.684967041015625,,1746030338.801789,1746030338.812474
292,33,11.703014373779297,,1746030339.005753,1746030339.017456
292,34,7.842063903808594,,1746030339.209761,1746030339.217603
292,35,8.074045181274414,,1746030339.414093,1746030339.422167
292,36,9.505033493041992,,1746030339.61777,1746030339.627275
292,37,10.53309440612793,,1746030339.821784,1746030339.832317
292,38,11.767148971557617,,1746030340.025693,1746030340.03746
292,39,7.229089736938477,,1746030340.229725,1746030340.236954
292,40,8.64100456237793,,1746030340.433933,1746030340.442574
292,41,10.477066040039062,,1746030340.641805,1746030340.652282
293,36,,,,
293,37,,,,
293,45,,,,
293,46,,,,
293,47,,,,
294,45,,,,
294,46,,,,
294,48,,,,
295,47,,,,
295,48,,,,
295,49,8.812904357910156,,1746030346.073704,1746030346.082517
295,50,10.01596450805664,,1746030346.277734,1746030346.28775
295,51,10.437965393066406,,1746030346.481745,1746030346.492183
295,52,11.744022369384766,,1746030346.685727,1746030346.697471
295,53,7.503032684326172,,1746030346.889731,1746030346.897234
295,54,8.270025253295898,,1746030347.093992,1746030347.102262
295,55,9.746074676513672,,1746030347.297673,1746030347.307419
295,56,10.709047317504883,,1746030347.501766,1746030347.512475
295,57,11.696815490722656,,1746030347.705717,1746030347.717414
295,58,7.529020309448242,,1746030347.909711,1746030347.91724
295,59,8.465051651000977,,1746030348.11372,1746030348.122185
295,60,9.138822555541992,,1746030348.317742,1746030348.326881
295,61,10.642051696777344,,1746030348.521774,1746030348.532416
295,62,11.285066604614258,,1746030348.72612,1746030348.737405
295,63,7.449865341186523,,1746030348.929732,1746030348.937182
295,64,8.484125137329102,,1746030349.133703,1746030349.142187
295,65,9.537935256958008,,1746030349.337774,1746030349.347312
295,66,10.570049285888672,,1746030349.541763,1746030349.552333
295,67,11.558055877685547,,1746030349.745771,1746030349.757329
295,68,7.310152053833008,,1746030349.94975,1746030349.95706
296,59,,,,
296,69,7.937908172607422,,1746030350.149173,1746030350.157111
296,70,8.491039276123047,,1746030350.353757,1746030350.362248
296,71,9.611845016479492,,1746030350.557742,1746030350.567354
296,72,10.622024536132812,,1746030350.761769,1746030350.772391
296,73,11.605024337768555,,1746030350.965938,1746030350.977543
296,74,7.811069488525391,,1746030351.169786,1746030351.177597
296,75,8.463859558105469,,1746030351.373706,1746030351.38217
296,76,9.474039077758789,,1746030351.577789,1746030351.587263
296,77,10.632038116455078,,1746030351.781741,1746030351.792373
296,78,11.633872985839844,,1746030351.985794,1746030351.997428
296,79,7.68589973449707,,1746030352.189774,1746030352.19746
296,80,8.320093154907227,,1746030352.393733,1746030352.402053
296,81,8.93402099609375,,1746030352.598192,1746030352.607126
296,82,10.52713394165039,,1746030352.801746,1746030352.812273
296,83,11.763811111450195,,1746030353.005736,1746030353.0175
296,84,8.605003356933594,,1746030353.213806,1746030353.222411
296,85,9.218931198120117,,1746030353.418427,1746030353.427646
296,86,9.777069091796875,,1746030353.622227,1746030353.632004
296,87,12.043952941894531,,1746030353.825864,1746030353.837908
296,88,7.4291229248046875,,1746030354.029805,1746030354.037234
296,89,8.569002151489258,,1746030354.233755,1746030354.242324
296,90,9.778022766113281,,1746030354.437713,1746030354.447491
296,91,11.504173278808594,,1746030354.646016,1746030354.65752
296,92,7.127046585083008,,1746030354.849884,1746030354.857011
296,93,8.358001708984375,,1746030355.053803,1746030355.062161
296,94,9.598016738891602,,1746030355.257653,1746030355.267251
296,95,10.596036911010742,,1746030355.461821,1746030355.472417
296,96,11.152982711791992,,1746030355.670187,1746030355.68134
296,97,8.33892822265625,,1746030355.87374,1746030355.882079
296,98,9.34600830078125,,1746030356.077826,1746030356.087172
296,99,10.161161422729492,,1746030356.281704,1746030356.291865
296,100,11.694908142089844,,1746030356.48579,1746030356.497485
297,94,,,,
297,95,,,,
297,96,,,,
297,97,,,,
298,1,11.604070663452148,,1746030371.246027,1746030371.257631
298,2,8.090972900390625,,1746030371.44968,1746030371.457771
298,3,8.350133895874023,,1746030371.653802,1746030371.662152
298,4,9.447097778320312,,1746030371.857735,1746030371.867182
298,5,10.43391227722168,,1746030372.061913,1746030372.072347
298,6,11.741161346435547,,1746030372.265833,1746030372.277574
298,7,11.511087417602539,,1746030372.470172,1746030372.481683
298,8,8.375883102416992,,1746030372.67388,1746030372.682256
298,9,9.493112564086914,,1746030372.87775,1746030372.887243
298,10,10.489940643310547,,1746030373.081787,1746030373.092277
298,11,11.868000030517578,,1746030373.285785,1746030373.297653
298,12,7.543087005615234,,1746030373.489877,1746030373.49742
299,4,,,,
299,13,11.332035064697266,,1746030373.690312,1746030373.701644
300,5,,,,
300,14,16.26300811767578,,1746030373.891321,1746030373.907584
300,15,8.575916290283203,,1746030374.093703,1746030374.102279
301,6,,,,
301,16,7.689952850341797,,1746030374.294585,1746030374.302275
301,17,9.620904922485352,,1746030374.497802,1746030374.507423
301,18,10.645151138305664,,1746030374.701758,1746030374.712403
301,19,11.741876602172852,,1746030374.905904,1746030374.917646
301,20,7.370948791503906,,1746030375.109764,1746030375.117135
301,21,8.538007736206055,,1746030375.313698,1746030375.322236
301,22,9.279966354370117,,1746030375.518053,1746030375.527333
301,23,10.508060455322266,,1746030375.721819,1746030375.732327
301,24,11.409997940063477,,1746030375.926242,1746030375.937652
301,25,7.314205169677734,,1746030376.129794,1746030376.137108
301,26,8.235931396484375,,1746030376.333867,1746030376.342103
301,27,9.562015533447266,,1746030376.537705,1746030376.547267
301,28,10.93912124633789,,1746030376.741701,1746030376.75264
301,29,11.836051940917969,,1746030376.945719,1746030376.957555
302,20,,,,
302,30,11.8560791015625,,1746030377.145763,1746030377.157619
302,31,8.077859878540039,,1746030377.349739,1746030377.357817
302,32,9.37199592590332,,1746030377.557901,1746030377.567273
302,33,10.562896728515625,,1746030377.761727,1746030377.77229
302,34,11.739015579223633,,1746030377.965933,1746030377.977672
302,35,16.835927963256836,,1746030378.170726,1746030378.187562
302,36,7.61103630065918,,1746030378.374367,1746030378.381978
302,37,9.224176406860352,,1746030378.577859,1746030378.587083
302,38,10.375022888183594,,1746030378.781719,1746030378.792094
302,39,11.862039566040039,,1746030378.985772,1746030378.997634
302,40,7.424116134643555,,1746030379.189987,1746030379.197411
302,41,8.760929107666016,,1746030379.393703,1746030379.402464
302,42,9.344100952148438,,1746030379.597714,1746030379.607058
302,43,11.903047561645508,,1746030379.805764,1746030379.817667
302,44,7.430076599121094,,1746030380.009758,1746030380.017188
302,45,7.7190399169921875,,1746030380.214568,1746030380.222287
302,46,9.517908096313477,,1746030380.41784,1746030380.427358
302,47,10.763883590698242,,1746030380.621756,1746030380.63252
302,48,7.250070571899414,,1746030380.829836,1746030380.837086
302,49,8.36801528930664,,1746030381.033829,1746030381.042197
302,50,9.052038192749023,,1746030381.238119,1746030381.247171
302,51,10.101079940795898,,1746030381.441722,1746030381.451823
302,52,11.941909790039062,,1746030381.6457,1746030381.657642
303,44,,,,
303,53,10.546207427978516,,1746030381.846475,1746030381.857021
303,54,7.34710693359375,,1746030382.049744,1746030382.057091
304,45,,,,
304,55,6.52313232421875,,1746030382.250378,1746030382.256901
304,56,7.923126220703125,,1746030382.45427,1746030382.462193
304,57,9.596824645996094,,1746030382.657731,1746030382.667328
304,58,10.542154312133789,,1746030382.8618,1746030382.872342
304,59,11.008024215698242,,1746030383.066005,1746030383.077013
304,60,7.922887802124023,,1746030383.269747,1746030383.27767
304,61,8.522987365722656,,1746030383.47373,1746030383.482253
304,62,9.143829345703125,,1746030383.678178,1746030383.687322
304,63,10.635852813720703,,1746030383.881694,1746030383.89233
304,64,11.710882186889648,,1746030384.085961,1746030384.097672
304,65,7.278203964233398,,1746030384.289775,1746030384.297053
304,66,8.281946182250977,,1746030384.493792,1746030384.502074
304,67,9.413003921508789,,1746030384.697785,1746030384.707198
304,68,10.576963424682617,,1746030384.901717,1746030384.912294
304,69,11.805057525634766,,1746030385.105839,1746030385.117644
304,70,7.620096206665039,,1746030385.309753,1746030385.317373
304,71,7.880926132202148,,1746030385.51412,1746030385.522001
304,72,9.00578498840332,,1746030385.718089,1746030385.727095
304,73,10.471820831298828,,1746030385.921713,1746030385.932185
304,74,11.982917785644531,,1746030386.125725,1746030386.137708
304,75,7.433891296386719,,1746030386.329921,1746030386.337355
304,76,8.465051651000977,,1746030386.533975,1746030386.54244
304,77,9.351968765258789,,1746030386.7377,1746030386.747052
304,78,10.354042053222656,,1746030386.941757,1746030386.952111
304,79,11.183023452758789,,1746030387.145974,1746030387.157157
304,80,17.15087890625,,1746030387.350629,1746030387.36778
304,81,8.379936218261719,,1746030387.554059,1746030387.562439
304,82,9.001970291137695,,1746030387.757785,1746030387.766787
304,83,11.309146881103516,,1746030387.966307,1746030387.977616
304,84,7.379055023193359,,1746030388.169798,1746030388.177177
304,85,7.462024688720703,,1746030388.374354,1746030388.381816
304,86,9.04393196105957,,1746030388.577835,1746030388.586879
304,87,10.46299934387207,,1746030388.781948,1746030388.792411
304,88,11.976003646850586,,1746030388.985737,1746030388.997713
305,80,,,,
305,89,12.523889541625977,,1746030389.185523,1746030389.198047
306,82,,,,
306,90,11.913061141967773,,1746030389.385655,1746030389.397568
306,91,11.255025863647461,,1746030389.590347,1746030389.601602
307,83,,,,
307,92,11.009931564331055,,1746030389.79057,1746030389.80158
308,84,,,,
308,93,11.320114135742188,,1746030389.991112,1746030390.002432
309,85,,,,
309,94,11.600017547607422,,1746030390.19014,1746030390.20174
309,95,8.32986831665039,,1746030390.393762,1746030390.402092
309,96,9.441852569580078,,1746030390.59782,1746030390.607262
309,97,9.498119354248047,,1746030390.802692,1746030390.81219
309,98,11.728048324584961,,1746030391.005878,1746030391.017606
309,99,7.701873779296875,,1746030391.209813,1746030391.217515
309,100,7.874965667724609,,1746030391.414171,1746030391.422046
310,1,11.312007904052734,,1746030406.290403,1746030406.301715
310,2,8.683919906616211,,1746030406.493724,1746030406.502408
310,3,9.132862091064453,,1746030406.697765,1746030406.706898
310,4,10.092973709106445,,1746030406.901948,1746030406.912041
310,5,12.13979721069336,,1746030407.105688,1746030407.117828
310,6,12.001991271972656,,1746030407.309774,1746030407.321776
310,7,8.034944534301758,,1746030407.51374,1746030407.521775
310,8,9.701013565063477,,1746030407.717745,1746030407.727446
310,9,10.236024856567383,,1746030407.921795,1746030407.932031
310,10,9.951114654541016,,1746030408.12568,1746030408.135631
310,11,6.951093673706055,,1746030408.330106,1746030408.337057
310,12,8.026838302612305,,1746030408.534156,1746030408.542183
310,13,9.598016738891602,,1746030408.737711,1746030408.747309
310,14,10.658979415893555,,1746030408.941753,1746030408.952412
310,15,11.957883834838867,,1746030409.145823,1746030409.157781
310,16,7.18998908996582,,1746030409.349845,1746030409.357035
310,17,8.392095565795898,,1746030409.553658,1746030409.56205
310,18,9.598016738891602,,1746030409.757639,1746030409.767237
310,19,10.566949844360352,,1746030409.96176,1746030409.972327
310,20,12.288093566894531,,1746030410.165952,1746030410.17824
311,12,,,,
311,21,10.523080825805664,,1746030410.366531,1746030410.377054
312,13,,,,
312,22,10.397911071777344,,1746030410.567476,1746030410.577874
313,14,,,,
313,23,9.517192840576172,,1746030410.768344,1746030410.777861
313,24,8.391141891479492,,1746030410.9738,1746030410.982191
313,25,9.479045867919922,,1746030411.177877,1746030411.187356
313,26,10.265827178955078,,1746030411.382059,1746030411.392325
313,27,12.03608512878418,,1746030411.585716,1746030411.597752
313,28,7.228851318359375,,1746030411.789879,1746030411.797108
313,29,8.11910629272461,,1746030411.994025,1746030412.002144
313,30,9.461164474487305,,1746030412.197775,1746030412.207236
313,31,10.452985763549805,,1746030412.401828,1746030412.412281
313,32,10.469913482666016,,1746030412.6059,1746030412.61637
313,33,7.071018218994141,,1746030412.80997,1746030412.817041
314,25,,,,
314,34,11.27481460571289,,1746030413.010513,1746030413.021788
314,35,8.502960205078125,,1746030413.213749,1746030413.222252
314,36,9.456157684326172,,1746030413.41778,1746030413.427236
314,37,10.26296615600586,,1746030413.622066,1746030413.632329
314,38,12.03012466430664,,1746030413.825765,1746030413.837795
314,39,7.266044616699219,,1746030414.029736,1746030414.037002
314,40,8.168935775756836,,1746030414.234091,1746030414.24226
314,41,9.444952011108398,,1746030414.437788,1746030414.447233
314,42,10.275840759277344,,1746030414.641931,1746030414.652207
314,43,11.670112609863281,,1746030414.846108,1746030414.857778
314,44,7.1620941162109375,,1746030415.049749,1746030415.056911
314,45,8.071184158325195,,1746030415.253883,1746030415.261954
314,46,9.448051452636719,,1746030415.457713,1746030415.467161
314,47,10.551929473876953,,1746030415.661701,1746030415.672253
314,48,12.016773223876953,,1746030415.865852,1746030415.877869
314,49,8.244037628173828,,1746030416.069718,1746030416.077962
314,50,8.213043212890625,,1746030416.273748,1746030416.281961
314,51,9.859085083007812,,1746030416.477685,1746030416.487544
314,52,10.423898696899414,,1746030416.681709,1746030416.692133
314,53,11.728048324584961,,1746030416.885954,1746030416.897682
315,45,,,,
315,54,,,,
316,46,,,,
316,54,,,,
316,55,10.226964950561523,,1746030417.287225,1746030417.297452
317,47,,,,
317,56,8.636951446533203,,1746030417.488316,1746030417.496953
318,48,,,,
318,57,,,,
319,49,,,,
319,57,,,,
319,58,7.729053497314453,,1746030417.889453,1746030417.897182
319,59,8.383035659790039,,1746030418.093771,1746030418.102154
319,60,9.573936462402344,,1746030418.297768,1746030418.307342
319,61,10.046005249023438,,1746030418.501922,1746030418.511968
319,62,10.988950729370117,,1746030418.705985,1746030418.716974
319,63,7.284879684448242,,1746030418.909789,1746030418.917074
319,64,8.379936218261719,,1746030419.113781,1746030419.122161
320,55,,,,
320,65,7.840156555175781,,1746030419.314463,1746030419.322303
320,66,9.98997688293457,,1746030419.51775,1746030419.52774
320,67,10.094881057739258,,1746030419.721894,1746030419.731989
320,68,11.75379753112793,,1746030419.925985,1746030419.937739
320,69,7.361888885498047,,1746030420.129703,1746030420.137065
320,70,7.933855056762695,,1746030420.334223,1746030420.342157
320,71,9.509086608886719,,1746030420.537773,1746030420.547282
320,72,10.798931121826172,,1746030420.741892,1746030420.752691
320,73,12.068033218383789,,1746030420.945752,1746030420.95782
320,74,7.032155990600586,,1746030421.149762,1746030421.156794
320,75,8.311033248901367,,1746030421.353771,1746030421.362082
321,67,,,,
321,76,8.112907409667969,,1746030421.554003,1746030421.562116
322,68,,,,
322,77,7.721900939941406,,1746030421.754569,1746030421.762291
323,69,,,,
323,78,7.34400749206543,,1746030421.955055,1746030421.962399
324,70,,,,
324,79,7.436037063598633,,1746030422.154571,1746030422.162007
324,80,8.357048034667969,,1746030422.358696,1746030422.367053
324,81,10.334968566894531,,1746030422.561757,1746030422.572092
324,82,11.862993240356445,,1746030422.765923,1746030422.777786
324,83,8.195161819458008,,1746030422.969812,1746030422.978007
324,84,8.646965026855469,,1746030423.173729,1746030423.182376
324,85,9.02700424194336,,1746030423.377958,1746030423.386985
324,86,10.334014892578125,,1746030423.581726,1746030423.59206
324,87,11.955976486206055,,1746030423.785765,1746030423.797721
324,88,7.081031799316406,,1746030423.990081,1746030423.997162
324,89,8.543968200683594,,1746030424.193731,1746030424.202275
324,90,9.63902473449707,,1746030424.397727,1746030424.407366
324,91,10.460138320922852,,1746030424.601713,1746030424.612173
324,92,10.115861892700195,,1746030424.805674,1746030424.81579
324,93,7.018089294433594,,1746030425.009912,1746030425.01693
324,94,8.041143417358398,,1746030425.213718,1746030425.221759
324,95,9.516000747680664,,1746030425.417773,1746030425.427289
325,87,,,,
325,96,7.870197296142578,,1746030425.618914,1746030425.626784
326,88,,,,
326,97,7.81702995300293,,1746030425.819163,1746030425.82698
326,98,10.31804084777832,,1746030426.021789,1746030426.032107
326,99,12.001991271972656,,1746030426.225729,1746030426.237731
326,100,7.411956787109375,,1746030426.429872,1746030426.437284
327,1,9.87100601196289,,1746030440.787523,1746030440.797394
327,2,7.035017013549805,,1746030440.989785,1746030440.99682
327,3,8.160114288330078,,1746030441.19379,1746030441.20195
327,4,9.907960891723633,,1746030441.398082,1746030441.40799
327,5,10.03885269165039,,1746030441.602097,1746030441.612136
327,6,10.143041610717773,,1746030441.805706,1746030441.815849
327,7,7.550954818725586,,1746030442.009726,1746030442.017277
327,8,8.116960525512695,,1746030442.213773,1746030442.22189
327,9,9.104013442993164,,1746030442.417877,1746030442.426981
328,1,,,,
328,10,8.890867233276367,,1746030442.6182,1746030442.627091
328,11,10.58197021484375,,1746030442.821635,1746030442.832217
329,2,,,,
329,12,10.231971740722656,,1746030443.022129,1746030443.032361
329,13,12.054920196533203,,1746030443.225773,1746030443.237828
329,14,7.198095321655273,,1746030443.42969,1746030443.436888
329,15,8.272886276245117,,1746030443.633742,1746030443.642015
329,16,9.421110153198242,,1746030443.837688,1746030443.847109
329,17,10.522127151489258,,1746030444.041694,1746030444.052216
329,18,11.842966079711914,,1746030444.246058,1746030444.257901
329,19,6.9561004638671875,,1746030444.450078,1746030444.457034
329,20,8.045196533203125,,1746030444.653741,1746030444.661786
329,21,9.247064590454102,,1746030444.857743,1746030444.86699
329,22,10.34688949584961,,1746030445.061757,1746030445.072104
329,23,12.212038040161133,,1746030445.265909,1746030445.278121
329,24,7.681131362915039,,1746030445.469668,1746030445.477349
329,25,8.678913116455078,,1746030445.673728,1746030445.682407
330,17,,,,
330,26,7.601022720336914,,1746030445.874471,1746030445.882072
331,18,,,,
331,27,8.502960205078125,,1746030446.073896,1746030446.082399
332,19,,,,
332,28,7.761955261230469,,1746030446.27407,1746030446.281832
333,20,,,,
333,29,7.447004318237305,,1746030446.474853,1746030446.4823
334,21,,,,
334,30,12.006998062133789,,1746030446.675833,1746030446.68784
335,22,,,,
335,31,11.647939682006836,,1746030446.876857,1746030446.888505
336,23,,,,
336,32,11.847972869873047,,1746030447.076039,1746030447.087887
336,33,11.840105056762695,,1746030447.286139,1746030447.297979
336,34,7.441043853759766,,1746030447.489707,1746030447.497148
336,35,8.46409797668457,,1746030447.693753,1746030447.702217
336,36,10.030031204223633,,1746030447.898078,1746030447.908108
336,37,10.295867919921875,,1746030448.101696,1746030448.111992
336,38,16.017913818359375,,1746030448.305805,1746030448.321823
336,39,7.441043853759766,,1746030448.509736,1746030448.517177
336,40,8.385896682739258,,1746030448.713757,1746030448.722143
336,41,8.758068084716797,,1746030448.918439,1746030448.927197
336,42,10.586977005004883,,1746030449.121764,1746030449.132351
336,43,16.13783836364746,,1746030449.325807,1746030449.341945
336,44,6.784915924072266,,1746030449.530219,1746030449.537004
336,45,8.272886276245117,,1746030449.733745,1746030449.742018
