group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
123,61,1746030899.553729,1746030899.562309,8.57996940612793,
123,62,1746030899.757938,1746030899.766759,8.82101058959961,
123,63,1746030899.962013,1746030899.971276,9.263038635253906,
123,64,1746030900.166016,1746030900.176633,10.616779327392578,
123,65,1746030900.369911,1746030900.385989,16.07799530029297,
123,66,1746030900.573746,1746030900.581487,7.740974426269531,
123,67,1746030900.777823,1746030900.786506,8.682966232299805,
123,68,1746030900.982276,1746030900.991708,9.432077407836914,
123,69,1746030901.185795,1746030901.196351,10.55598258972168,
123,70,1746030901.390049,1746030901.402188,12.139081954956055,
123,71,1746030901.593783,1746030901.60153,7.747173309326172,
123,72,1746030901.797765,1746030901.806133,8.36801528930664,
123,73,1746030902.001755,1746030902.011655,9.900093078613281,
123,74,1746030902.205815,1746030902.216383,10.567903518676758,
123,75,1746030902.409818,1746030902.420175,10.357141494750977,
123,76,1746030902.614008,1746030902.621362,7.354021072387695,
123,77,1746030902.817818,1746030902.826916,9.098052978515625,
123,78,1746030903.021841,1746030903.031647,9.805917739868164,
123,79,1746030903.225757,1746030903.236646,10.889053344726562,
123,80,1746030903.429717,1746030903.440257,10.540008544921875,
123,81,1746030903.63406,1746030903.641246,7.186174392700195,
123,82,1746030903.837933,1746030903.84645,8.517026901245117,
123,83,1746030904.041709,1746030904.051999,10.290145874023438,
123,84,1746030904.246264,1746030904.256573,10.308980941772461,
123,85,1746030904.449689,1746030904.460979,11.29007339477539,
123,86,1746030904.653786,1746030904.662291,8.505105972290039,
123,87,1746030904.857726,1746030904.866698,8.971929550170898,
123,88,1746030905.061654,1746030905.071393,9.738922119140625,
123,89,1746030905.265805,1746030905.276541,10.73598861694336,
123,90,1746030905.470029,1746030905.480576,10.54692268371582,
123,91,1746030905.673893,1746030905.68204,8.147001266479492,
123,92,1746030905.8818,1746030905.891287,9.487152099609375,
123,93,1746030906.085751,1746030906.096384,10.632991790771484,
123,94,1746030906.289786,1746030906.30017,10.383844375610352,
123,95,1746030906.493897,1746030906.501544,7.647037506103516,
123,96,1746030906.697761,1746030906.706647,8.885860443115234,
123,97,1746030906.902198,1746030906.911783,9.584903717041016,
123,98,1746030907.105739,1746030907.11644,10.70094108581543,
123,99,1746030907.309806,1746030907.320176,10.36977767944336,
123,100,1746030907.517815,1746030907.526465,8.649826049804688,
124,1,1746030921.80147,1746030921.811893,10.422945022583008,
124,2,1746030922.006183,1746030922.016632,10.44917106628418,
124,3,1746030922.209654,1746030922.222186,12.53199577331543,
124,4,1746030922.413954,1746030922.421168,7.214069366455078,
124,5,1746030922.617788,1746030922.626287,8.498907089233398,
124,6,1746030922.821819,1746030922.831468,9.649038314819336,
124,7,1746030923.025822,1746030923.036582,10.760068893432617,
124,8,1746030923.229778,1746030923.240246,10.468006134033203,
124,9,1746030923.433829,1746030923.441762,7.932901382446289,
124,10,1746030923.638015,1746030923.647227,9.212017059326172,
124,11,1746030923.841786,1746030923.851352,9.566068649291992,
124,12,1746030924.045795,1746030924.056129,10.334014892578125,
124,13,1746030924.250204,1746030924.262241,12.036800384521484,
124,14,1746030924.45379,1746030924.461562,7.771968841552734,
125,10,,,,
125,15,1746030924.655557,1746030924.666276,10.719060897827148,
125,16,1746030924.857846,1746030924.866326,8.480072021484375,
125,17,1746030925.061842,1746030925.071378,9.536027908325195,
125,18,1746030925.265848,1746030925.27652,10.67209243774414,
125,19,1746030925.469749,1746030925.482174,12.424945831298828,
126,11,,,,
126,20,1746030925.670529,1746030925.681647,11.118173599243164,
127,12,,,,
127,21,1746030925.872247,1746030925.881279,9.032011032104492,
128,13,,,,
128,22,1746030926.072775,1746030926.081025,8.249998092651367,
129,14,,,,
129,23,1746030926.273576,1746030926.281127,7.550954818725586,
129,24,1746030926.477808,1746030926.486428,8.620023727416992,
129,25,1746030926.681656,1746030926.691498,9.842157363891602,
129,26,1746030926.885789,1746030926.896629,10.840177536010742,
129,27,1746030927.089772,1746030927.100187,10.415077209472656,
129,28,1746030927.294169,1746030927.301338,7.169008255004883,
129,29,1746030927.498008,1746030927.506422,8.414030075073242,
129,30,1746030927.702202,1746030927.711425,9.222984313964844,
129,31,1746030927.90574,1746030927.916643,10.902881622314453,
129,32,1746030928.109754,1746030928.120306,10.551929473876953,
129,33,1746030928.313781,1746030928.321214,7.4329376220703125,
129,34,1746030928.517835,1746030928.526408,8.573055267333984,
129,35,1746030928.721865,1746030928.731475,9.610176086425781,
130,27,,,,
130,36,1746030928.922675,1746030928.931512,8.837223052978516,
130,37,1746030929.125836,1746030929.136535,10.699033737182617,
130,38,1746030929.329731,1746030929.340267,10.535955429077148,
131,29,,,,
131,39,1746030929.530251,1746030929.542145,11.893987655639648,
132,30,,,,
132,40,1746030929.730839,1746030929.741425,10.586023330688477,
132,41,1746030929.933767,1746030929.941482,7.714986801147461,
132,42,,,,
132,43,,,,
132,44,,,,
133,42,,,,
133,43,,,,
133,44,,,,
133,45,1746030932.951257,1746030932.9612,9.943008422851562,
133,46,1746030933.153779,1746030933.161303,7.524013519287109,
133,47,1746030933.35773,1746030933.366339,8.60905647277832,
133,48,1746030933.56179,1746030933.571458,9.668111801147461,
133,49,1746030933.765743,1746030933.776577,10.833978652954102,
133,50,1746030933.969795,1746030933.980317,10.522127151489258,
133,51,1746030934.173815,1746030934.182456,8.64100456237793,
133,52,1746030934.377693,1746030934.386248,8.555173873901367,
133,53,1746030934.582089,1746030934.591283,9.194135665893555,
133,54,1746030934.785785,1746030934.796397,10.612010955810547,
133,55,1746030934.989775,1746030935.002147,12.372016906738281,
133,56,1746030935.193781,1746030935.201592,7.811069488525391,
133,57,1746030935.397799,1746030935.406054,8.2550048828125,
133,58,1746030935.601905,1746030935.611126,9.22083854675293,
133,59,1746030935.805734,1746030935.816203,10.469198226928711,
133,60,1746030936.010065,1746030936.022091,12.025833129882812,
133,61,1746030936.213991,1746030936.222085,8.094072341918945,
133,62,1746030936.417861,1746030936.42653,8.668899536132812,
133,63,1746030936.621795,1746030936.631151,9.356021881103516,
133,64,1746030936.825808,1746030936.836146,10.338068008422852,
133,65,1746030937.029775,1746030937.04015,10.375022888183594,
133,66,1746030937.233694,1746030937.241334,7.639884948730469,
133,67,1746030937.44192,1746030937.451386,9.465932846069336,
133,68,1746030937.645652,1746030937.656482,10.829925537109375,
133,69,1746030937.849778,1746030937.860075,10.297060012817383,
133,70,1746030938.053684,1746030938.061212,7.528066635131836,
133,71,1746030938.257709,1746030938.266247,8.538007736206055,
133,72,1746030938.461707,1746030938.471353,9.645938873291016,
133,73,1746030938.669706,1746030938.680224,10.51783561706543,
133,74,1746030938.873668,1746030938.881036,7.3680877685546875,
134,67,,,,
134,75,1746030939.075306,1746030939.086389,11.083126068115234,
134,76,1746030939.277712,1746030939.286391,8.678913116455078,
135,68,,,,
135,77,1746030939.477982,1746030939.486286,8.30388069152832,
136,69,,,,
136,70,,,,
136,78,1746030939.678303,1746030939.68641,8.10694694519043,
137,71,,,,
137,79,1746030939.878534,1746030939.886528,7.993936538696289,
137,80,1746030940.081999,1746030940.09112,9.120941162109375,
138,72,,,,
138,81,1746030940.281948,1746030940.291212,9.263992309570312,
138,82,1746030940.485752,1746030940.496297,10.544776916503906,
139,73,,,,
139,83,1746030940.686806,1746030940.696402,9.596109390258789,
140,74,,,,
140,84,1746030940.887728,1746030940.896459,8.73112678527832,
140,85,1746030941.089745,1746030941.100687,10.94198226928711,
140,86,1746030941.293804,1746030941.301065,7.261037826538086,
140,87,1746030941.498127,1746030941.506186,8.059024810791016,
140,88,1746030941.701857,1746030941.711317,9.459972381591797,
140,89,1746030941.905953,1746030941.91604,10.087013244628906,
140,90,1746030942.109851,1746030942.120305,10.454177856445312,
140,91,1746030942.313846,1746030942.32153,7.683992385864258,
140,92,1746030942.518475,1746030942.526098,7.622957229614258,
140,93,1746030942.721852,1746030942.73126,9.407997131347656,
140,94,1746030942.925803,1746030942.936299,10.496139526367188,
140,95,1746030943.129879,1746030943.142196,12.31694221496582,
140,96,1746030943.333793,1746030943.341439,7.646083831787109,
140,97,1746030943.537812,1746030943.546452,8.640050888061523,
140,98,1746030943.741811,1746030943.751148,9.33694839477539,
140,99,1746030943.945774,1746030943.95663,10.855913162231445,
140,100,,,,
