group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
253,71,9.611845016479492,,1746030350.557742,1746030350.567354
253,72,10.622024536132812,,1746030350.761769,1746030350.772391
253,73,11.605024337768555,,1746030350.965938,1746030350.977543
253,74,7.811069488525391,,1746030351.169786,1746030351.177597
253,75,8.463859558105469,,1746030351.373706,1746030351.38217
253,76,9.474039077758789,,1746030351.577789,1746030351.587263
253,77,10.632038116455078,,1746030351.781741,1746030351.792373
253,78,11.633872985839844,,1746030351.985794,1746030351.997428
253,79,7.68589973449707,,1746030352.189774,1746030352.19746
253,80,8.320093154907227,,1746030352.393733,1746030352.402053
253,81,8.93402099609375,,1746030352.598192,1746030352.607126
253,82,10.52713394165039,,1746030352.801746,1746030352.812273
253,83,11.763811111450195,,1746030353.005736,1746030353.0175
253,84,8.605003356933594,,1746030353.213806,1746030353.222411
253,85,9.218931198120117,,1746030353.418427,1746030353.427646
253,86,9.777069091796875,,1746030353.622227,1746030353.632004
253,87,12.043952941894531,,1746030353.825864,1746030353.837908
253,88,7.4291229248046875,,1746030354.029805,1746030354.037234
253,89,8.569002151489258,,1746030354.233755,1746030354.242324
253,90,9.778022766113281,,1746030354.437713,1746030354.447491
253,91,11.504173278808594,,1746030354.646016,1746030354.65752
253,92,7.127046585083008,,1746030354.849884,1746030354.857011
253,93,8.358001708984375,,1746030355.053803,1746030355.062161
253,94,9.598016738891602,,1746030355.257653,1746030355.267251
253,95,10.596036911010742,,1746030355.461821,1746030355.472417
253,96,11.152982711791992,,1746030355.670187,1746030355.68134
253,97,8.33892822265625,,1746030355.87374,1746030355.882079
253,98,9.34600830078125,,1746030356.077826,1746030356.087172
253,99,10.161161422729492,,1746030356.281704,1746030356.291865
253,100,11.694908142089844,,1746030356.48579,1746030356.497485
254,94,,,,
254,95,,,,
254,96,,,,
254,97,,,,
255,1,11.604070663452148,,1746030371.246027,1746030371.257631
255,2,8.090972900390625,,1746030371.44968,1746030371.457771
255,3,8.350133895874023,,1746030371.653802,1746030371.662152
255,4,9.447097778320312,,1746030371.857735,1746030371.867182
255,5,10.43391227722168,,1746030372.061913,1746030372.072347
255,6,11.741161346435547,,1746030372.265833,1746030372.277574
255,7,11.511087417602539,,1746030372.470172,1746030372.481683
255,8,8.375883102416992,,1746030372.67388,1746030372.682256
255,9,9.493112564086914,,1746030372.87775,1746030372.887243
255,10,10.489940643310547,,1746030373.081787,1746030373.092277
255,11,11.868000030517578,,1746030373.285785,1746030373.297653
255,12,7.543087005615234,,1746030373.489877,1746030373.49742
256,4,,,,
256,13,11.332035064697266,,1746030373.690312,1746030373.701644
257,5,,,,
257,14,16.26300811767578,,1746030373.891321,1746030373.907584
257,15,8.575916290283203,,1746030374.093703,1746030374.102279
258,6,,,,
258,16,7.689952850341797,,1746030374.294585,1746030374.302275
258,17,9.620904922485352,,1746030374.497802,1746030374.507423
258,18,10.645151138305664,,1746030374.701758,1746030374.712403
258,19,11.741876602172852,,1746030374.905904,1746030374.917646
258,20,7.370948791503906,,1746030375.109764,1746030375.117135
258,21,8.538007736206055,,1746030375.313698,1746030375.322236
258,22,9.279966354370117,,1746030375.518053,1746030375.527333
258,23,10.508060455322266,,1746030375.721819,1746030375.732327
258,24,11.409997940063477,,1746030375.926242,1746030375.937652
258,25,7.314205169677734,,1746030376.129794,1746030376.137108
258,26,8.235931396484375,,1746030376.333867,1746030376.342103
258,27,9.562015533447266,,1746030376.537705,1746030376.547267
258,28,10.93912124633789,,1746030376.741701,1746030376.75264
258,29,11.836051940917969,,1746030376.945719,1746030376.957555
259,20,,,,
259,30,11.8560791015625,,1746030377.145763,1746030377.157619
259,31,8.077859878540039,,1746030377.349739,1746030377.357817
259,32,9.37199592590332,,1746030377.557901,1746030377.567273
259,33,10.562896728515625,,1746030377.761727,1746030377.77229
259,34,11.739015579223633,,1746030377.965933,1746030377.977672
259,35,16.835927963256836,,1746030378.170726,1746030378.187562
259,36,7.61103630065918,,1746030378.374367,1746030378.381978
259,37,9.224176406860352,,1746030378.577859,1746030378.587083
259,38,10.375022888183594,,1746030378.781719,1746030378.792094
259,39,11.862039566040039,,1746030378.985772,1746030378.997634
259,40,7.424116134643555,,1746030379.189987,1746030379.197411
259,41,8.760929107666016,,1746030379.393703,1746030379.402464
259,42,9.344100952148438,,1746030379.597714,1746030379.607058
259,43,11.903047561645508,,1746030379.805764,1746030379.817667
259,44,7.430076599121094,,1746030380.009758,1746030380.017188
259,45,7.7190399169921875,,1746030380.214568,1746030380.222287
259,46,9.517908096313477,,1746030380.41784,1746030380.427358
259,47,10.763883590698242,,1746030380.621756,1746030380.63252
259,48,7.250070571899414,,1746030380.829836,1746030380.837086
259,49,8.36801528930664,,1746030381.033829,1746030381.042197
259,50,9.052038192749023,,1746030381.238119,1746030381.247171
259,51,10.101079940795898,,1746030381.441722,1746030381.451823
259,52,11.941909790039062,,1746030381.6457,1746030381.657642
260,44,,,,
260,53,10.546207427978516,,1746030381.846475,1746030381.857021
260,54,7.34710693359375,,1746030382.049744,1746030382.057091
261,45,,,,
261,55,6.52313232421875,,1746030382.250378,1746030382.256901
261,56,7.923126220703125,,1746030382.45427,1746030382.462193
261,57,9.596824645996094,,1746030382.657731,1746030382.667328
261,58,10.542154312133789,,1746030382.8618,1746030382.872342
261,59,11.008024215698242,,1746030383.066005,1746030383.077013
261,60,7.922887802124023,,1746030383.269747,1746030383.27767
261,61,8.522987365722656,,1746030383.47373,1746030383.482253
261,62,9.143829345703125,,1746030383.678178,1746030383.687322
261,63,10.635852813720703,,1746030383.881694,1746030383.89233
261,64,11.710882186889648,,1746030384.085961,1746030384.097672
261,65,7.278203964233398,,1746030384.289775,1746030384.297053
261,66,8.281946182250977,,1746030384.493792,1746030384.502074
261,67,9.413003921508789,,1746030384.697785,1746030384.707198
261,68,10.576963424682617,,1746030384.901717,1746030384.912294
261,69,11.805057525634766,,1746030385.105839,1746030385.117644
261,70,7.620096206665039,,1746030385.309753,1746030385.317373
261,71,7.880926132202148,,1746030385.51412,1746030385.522001
261,72,9.00578498840332,,1746030385.718089,1746030385.727095
261,73,10.471820831298828,,1746030385.921713,1746030385.932185
261,74,11.982917785644531,,1746030386.125725,1746030386.137708
261,75,7.433891296386719,,1746030386.329921,1746030386.337355
261,76,8.465051651000977,,1746030386.533975,1746030386.54244
261,77,9.351968765258789,,1746030386.7377,1746030386.747052
261,78,10.354042053222656,,1746030386.941757,1746030386.952111
261,79,11.183023452758789,,1746030387.145974,1746030387.157157
261,80,17.15087890625,,1746030387.350629,1746030387.36778
261,81,8.379936218261719,,1746030387.554059,1746030387.562439
261,82,9.001970291137695,,1746030387.757785,1746030387.766787
261,83,11.309146881103516,,1746030387.966307,1746030387.977616
261,84,7.379055023193359,,1746030388.169798,1746030388.177177
261,85,7.462024688720703,,1746030388.374354,1746030388.381816
261,86,9.04393196105957,,1746030388.577835,1746030388.586879
261,87,10.46299934387207,,1746030388.781948,1746030388.792411
261,88,11.976003646850586,,1746030388.985737,1746030388.997713
262,80,,,,
262,89,12.523889541625977,,1746030389.185523,1746030389.198047
263,82,,,,
263,90,11.913061141967773,,1746030389.385655,1746030389.397568
263,91,11.255025863647461,,1746030389.590347,1746030389.601602
264,83,,,,
264,92,11.009931564331055,,1746030389.79057,1746030389.80158
265,84,,,,
265,93,11.320114135742188,,1746030389.991112,1746030390.002432
266,85,,,,
266,94,11.600017547607422,,1746030390.19014,1746030390.20174
266,95,8.32986831665039,,1746030390.393762,1746030390.402092
266,96,9.441852569580078,,1746030390.59782,1746030390.607262
266,97,9.498119354248047,,1746030390.802692,1746030390.81219
266,98,11.728048324584961,,1746030391.005878,1746030391.017606
266,99,7.701873779296875,,1746030391.209813,1746030391.217515
266,100,7.874965667724609,,1746030391.414171,1746030391.422046
267,1,11.31296157836914,,1746030406.290402,1746030406.301715
267,2,8.683919906616211,,1746030406.493724,1746030406.502408
267,3,9.132862091064453,,1746030406.697765,1746030406.706898
267,4,10.092973709106445,,1746030406.901948,1746030406.912041
267,5,12.13979721069336,,1746030407.105688,1746030407.117828
267,6,12.001991271972656,,1746030407.309774,1746030407.321776
267,7,8.034944534301758,,1746030407.51374,1746030407.521775
267,8,9.701013565063477,,1746030407.717745,1746030407.727446
267,9,10.236024856567383,,1746030407.921795,1746030407.932031
267,10,9.951114654541016,,1746030408.12568,1746030408.135631
267,11,6.951093673706055,,1746030408.330106,1746030408.337057
267,12,8.026838302612305,,1746030408.534156,1746030408.542183
267,13,9.598016738891602,,1746030408.737711,1746030408.747309
267,14,10.658979415893555,,1746030408.941753,1746030408.952412
267,15,11.957883834838867,,1746030409.145823,1746030409.157781
267,16,7.18998908996582,,1746030409.349845,1746030409.357035
267,17,8.392095565795898,,1746030409.553658,1746030409.56205
267,18,9.598016738891602,,1746030409.757639,1746030409.767237
267,19,10.566949844360352,,1746030409.96176,1746030409.972327
267,20,12.288093566894531,,1746030410.165952,1746030410.17824
268,12,,,,
268,21,10.523080825805664,,1746030410.366531,1746030410.377054
269,13,,,,
269,22,10.397911071777344,,1746030410.567476,1746030410.577874
270,14,,,,
270,23,9.517192840576172,,1746030410.768344,1746030410.777861
270,24,8.391141891479492,,1746030410.9738,1746030410.982191
270,25,9.479045867919922,,1746030411.177877,1746030411.187356
270,26,10.265827178955078,,1746030411.382059,1746030411.392325
270,27,12.03608512878418,,1746030411.585716,1746030411.597752
270,28,7.228851318359375,,1746030411.789879,1746030411.797108
270,29,8.11910629272461,,1746030411.994025,1746030412.002144
270,30,9.461164474487305,,1746030412.197775,1746030412.207236
270,31,10.452985763549805,,1746030412.401828,1746030412.412281
270,32,10.469913482666016,,1746030412.6059,1746030412.61637
270,33,7.071018218994141,,1746030412.80997,1746030412.817041
271,25,,,,
271,34,11.27481460571289,,1746030413.010513,1746030413.021788
271,35,8.502960205078125,,1746030413.213749,1746030413.222252
271,36,9.456157684326172,,1746030413.41778,1746030413.427236
271,37,10.26296615600586,,1746030413.622066,1746030413.632329
271,38,12.03012466430664,,1746030413.825765,1746030413.837795
271,39,7.266044616699219,,1746030414.029736,1746030414.037002
271,40,8.168935775756836,,1746030414.234091,1746030414.24226
271,41,9.444952011108398,,1746030414.437788,1746030414.447233
271,42,10.275840759277344,,1746030414.641931,1746030414.652207
271,43,11.670112609863281,,1746030414.846108,1746030414.857778
271,44,7.1620941162109375,,1746030415.049749,1746030415.056911
271,45,8.071184158325195,,1746030415.253883,1746030415.261954
271,46,9.448051452636719,,1746030415.457713,1746030415.467161
271,47,10.551929473876953,,1746030415.661701,1746030415.672253
271,48,12.016773223876953,,1746030415.865852,1746030415.877869
271,49,8.244037628173828,,1746030416.069718,1746030416.077962
271,50,8.213043212890625,,1746030416.273748,1746030416.281961
271,51,9.859085083007812,,1746030416.477685,1746030416.487544
271,52,10.423898696899414,,1746030416.681709,1746030416.692133
271,53,11.728048324584961,,1746030416.885954,1746030416.897682
272,45,,,,
272,54,,,,
273,46,,,,
273,54,,,,
273,55,10.226964950561523,,1746030417.287225,1746030417.297452
274,47,,,,
274,56,8.636951446533203,,1746030417.488316,1746030417.496953
275,48,,,,
275,57,,,,
276,49,,,,
276,57,,,,
276,58,7.729053497314453,,1746030417.889453,1746030417.897182
276,59,8.383035659790039,,1746030418.093771,1746030418.102154
276,60,9.573936462402344,,1746030418.297768,1746030418.307342
276,61,10.046005249023438,,1746030418.501922,1746030418.511968
276,62,10.988950729370117,,1746030418.705985,1746030418.716974
276,63,7.284879684448242,,1746030418.909789,1746030418.917074
276,64,8.379936218261719,,1746030419.113781,1746030419.122161
277,55,,,,
277,65,7.840156555175781,,1746030419.314463,1746030419.322303
277,66,9.98997688293457,,1746030419.51775,1746030419.52774
277,67,10.094881057739258,,1746030419.721894,1746030419.731989
277,68,11.75379753112793,,1746030419.925985,1746030419.937739
277,69,7.361888885498047,,1746030420.129703,1746030420.137065
277,70,7.933855056762695,,1746030420.334223,1746030420.342157
277,71,9.509086608886719,,1746030420.537773,1746030420.547282
277,72,10.798931121826172,,1746030420.741892,1746030420.752691
277,73,12.068033218383789,,1746030420.945752,1746030420.95782
277,74,7.032155990600586,,1746030421.149762,1746030421.156794
277,75,8.311033248901367,,1746030421.353771,1746030421.362082
278,67,,,,
278,76,8.112907409667969,,1746030421.554003,1746030421.562116
279,68,,,,
279,77,7.721900939941406,,1746030421.754569,1746030421.762291
280,69,,,,
280,78,7.34400749206543,,1746030421.955055,1746030421.962399
281,70,,,,
281,79,7.436037063598633,,1746030422.154571,1746030422.162007
281,80,8.357048034667969,,1746030422.358696,1746030422.367053
281,81,10.334968566894531,,1746030422.561757,1746030422.572092
281,82,11.862993240356445,,1746030422.765923,1746030422.777786
281,83,8.195161819458008,,1746030422.969812,1746030422.978007
281,84,8.646965026855469,,1746030423.173729,1746030423.182376
281,85,9.02700424194336,,1746030423.377958,1746030423.386985
281,86,10.334014892578125,,1746030423.581726,1746030423.59206
281,87,11.955976486206055,,1746030423.785765,1746030423.797721
281,88,7.081031799316406,,1746030423.990081,1746030423.997162
281,89,8.543968200683594,,1746030424.193731,1746030424.202275
281,90,9.63902473449707,,1746030424.397727,1746030424.407366
281,91,10.460138320922852,,1746030424.601713,1746030424.612173
281,92,10.115861892700195,,1746030424.805674,1746030424.81579
281,93,7.018089294433594,,1746030425.009912,1746030425.01693
281,94,8.041143417358398,,1746030425.213718,1746030425.221759
281,95,9.516000747680664,,1746030425.417773,1746030425.427289
282,87,,,,
282,96,7.870197296142578,,1746030425.618914,1746030425.626784
283,88,,,,
283,97,7.81702995300293,,1746030425.819163,1746030425.82698
283,98,10.31804084777832,,1746030426.021789,1746030426.032107
283,99,12.001991271972656,,1746030426.225729,1746030426.237731
283,100,7.411956787109375,,1746030426.429872,1746030426.437284
284,1,9.87100601196289,,1746030440.787523,1746030440.797394
284,2,7.035017013549805,,1746030440.989785,1746030440.99682
284,3,8.160114288330078,,1746030441.19379,1746030441.20195
284,4,9.907960891723633,,1746030441.398082,1746030441.40799
284,5,10.03885269165039,,1746030441.602097,1746030441.612136
284,6,10.143041610717773,,1746030441.805706,1746030441.815849
284,7,7.550954818725586,,1746030442.009726,1746030442.017277
284,8,8.116960525512695,,1746030442.213773,1746030442.22189
284,9,9.104013442993164,,1746030442.417877,1746030442.426981
285,1,,,,
285,10,8.890867233276367,,1746030442.6182,1746030442.627091
285,11,10.58197021484375,,1746030442.821635,1746030442.832217
286,2,,,,
286,12,10.231971740722656,,1746030443.022129,1746030443.032361
286,13,12.054920196533203,,1746030443.225773,1746030443.237828
286,14,7.198095321655273,,1746030443.42969,1746030443.436888
286,15,8.272886276245117,,1746030443.633742,1746030443.642015
286,16,9.421110153198242,,1746030443.837688,1746030443.847109
286,17,10.522127151489258,,1746030444.041694,1746030444.052216
286,18,11.842966079711914,,1746030444.246058,1746030444.257901
286,19,6.9561004638671875,,1746030444.450078,1746030444.457034
286,20,8.045196533203125,,1746030444.653741,1746030444.661786
286,21,9.247064590454102,,1746030444.857743,1746030444.86699
286,22,10.34688949584961,,1746030445.061757,1746030445.072104
286,23,12.212038040161133,,1746030445.265909,1746030445.278121
286,24,7.681131362915039,,1746030445.469668,1746030445.477349
286,25,8.678913116455078,,1746030445.673728,1746030445.682407
287,17,,,,
287,26,7.601022720336914,,1746030445.874471,1746030445.882072
288,18,,,,
288,27,8.502960205078125,,1746030446.073896,1746030446.082399
289,19,,,,
289,28,7.761955261230469,,1746030446.27407,1746030446.281832
290,20,,,,
290,29,7.447004318237305,,1746030446.474853,1746030446.4823
291,21,,,,
291,30,12.006998062133789,,1746030446.675833,1746030446.68784
292,22,,,,
292,31,11.647939682006836,,1746030446.876857,1746030446.888505
293,23,,,,
293,32,11.847972869873047,,1746030447.076039,1746030447.087887
293,33,11.840105056762695,,1746030447.286139,1746030447.297979
293,34,7.441043853759766,,1746030447.489707,1746030447.497148
293,35,8.46409797668457,,1746030447.693753,1746030447.702217
293,36,10.030031204223633,,1746030447.898078,1746030447.908108
293,37,10.295867919921875,,1746030448.101696,1746030448.111992
293,38,16.017913818359375,,1746030448.305805,1746030448.321823
293,39,7.441043853759766,,1746030448.509736,1746030448.517177
293,40,8.385896682739258,,1746030448.713757,1746030448.722143
293,41,8.758068084716797,,1746030448.918439,1746030448.927197
293,42,10.586977005004883,,1746030449.121764,1746030449.132351
293,43,16.13783836364746,,1746030449.325807,1746030449.341945
293,44,6.784915924072266,,1746030449.530219,1746030449.537004
293,45,8.272886276245117,,1746030449.733745,1746030449.742018
293,46,8.919954299926758,,1746030449.937827,1746030449.946747
293,47,10.522842407226562,,1746030450.141729,1746030450.152252
293,48,12.217044830322266,,1746030450.345744,1746030450.357961
293,49,6.870031356811523,,1746030450.550039,1746030450.556909
294,41,,,,
294,50,6.98089599609375,,1746030450.750123,1746030450.757104
294,51,8.466958999633789,,1746030450.953748,1746030450.962215
294,52,9.196043014526367,,1746030451.15803,1746030451.167226
294,53,12.781143188476562,,1746030451.365737,1746030451.378518
294,54,8.651971817016602,,1746030451.569932,1746030451.578584
294,55,7.813930511474609,,1746030451.774097,1746030451.781911
294,56,9.304046630859375,,1746030451.977784,1746030451.987088
294,57,9.862899780273438,,1746030452.182223,1746030452.192086
294,58,12.36414909362793,,1746030452.385804,1746030452.398168
294,59,7.389068603515625,,1746030452.589912,1746030452.597301
294,60,9.685993194580078,,1746030452.793854,1746030452.80354
294,61,10.355949401855469,,1746030452.997741,1746030453.008097
294,62,10.952949523925781,,1746030453.201778,1746030453.212731
294,63,12.146949768066406,,1746030453.405733,1746030453.41788
294,64,7.905006408691406,,1746030453.609783,1746030453.617688
294,65,8.11314582824707,,1746030453.814221,1746030453.822334
294,66,9.006977081298828,,1746030454.017862,1746030454.026869
294,67,10.23411750793457,,1746030454.221669,1746030454.231903
294,68,16.148090362548828,,1746030454.425781,1746030454.441929
294,69,7.702112197875977,,1746030454.62983,1746030454.637532
294,70,8.396148681640625,,1746030454.833839,1746030454.842235
294,71,9.649991989135742,,1746030455.037702,1746030455.047352
294,72,10.200023651123047,,1746030455.241757,1746030455.251957
295,64,,,,
295,73,9.567022323608398,,1746030455.442379,1746030455.451946
296,65,,,,
296,74,8.826971054077148,,1746030455.64323,1746030455.652057
296,75,10.177135467529297,,1746030455.845708,1746030455.855885
297,66,,,,
297,76,11.723041534423828,,1746030456.046153,1746030456.057876
297,77,11.132955551147461,,1746030456.250746,1746030456.261879
297,78,8.878946304321289,,1746030456.458085,1746030456.466964
297,79,9.578943252563477,,1746030456.662331,1746030456.67191
297,80,11.22903823852539,,1746030456.870679,1746030456.881908
297,81,9.824037551879883,,1746030457.08233,1746030457.092154
297,82,12.165069580078125,,1746030457.285907,1746030457.298072
297,83,11.54017448425293,,1746030457.490372,1746030457.501912
297,84,7.414102554321289,,1746030457.694598,1746030457.702012
297,85,10.194063186645508,,1746030457.902298,1746030457.912492
297,86,7.92384147644043,,1746030458.110146,1746030458.11807
297,87,8.382081985473633,,1746030458.318728,1746030458.32711
297,88,10.7879638671875,,1746030458.527071,1746030458.537859
297,89,11.558055877685547,,1746030458.730331,1746030458.741889
297,90,8.391141891479492,,1746030458.934295,1746030458.942686
297,91,8.987903594970703,,1746030459.138119,1746030459.147107
297,92,9.968996047973633,,1746030459.342113,1746030459.352082
297,93,9.23299789428711,,1746030459.547995,1746030459.557228
297,94,8.26406478881836,,1746030459.753993,1746030459.762257
297,95,8.27789306640625,,1746030459.958585,1746030459.966863
297,96,10.319948196411133,,1746030460.165719,1746030460.176039
297,97,10.93292236328125,,1746030460.371144,1746030460.382077
297,98,8.40616226196289,,1746030460.573772,1746030460.582178
298,90,,,,
298,99,7.811784744262695,,1746030460.774866,1746030460.782678
299,91,,,,
299,100,10.382890701293945,,1746030460.975531,1746030460.985914
300,92,,,,
300,93,,,,
300,94,,,,
300,95,,,,
300,96,,,,
301,1,7.816076278686523,,1746030475.264577,1746030475.272393
301,2,8.295059204101562,,1746030475.469955,1746030475.47825
301,3,8.307933807373047,,1746030475.673736,1746030475.682044
301,4,9.440898895263672,,1746030475.877998,1746030475.887439
301,5,10.355949401855469,,1746030476.081774,1746030476.09213
301,6,8.476018905639648,,1746030476.285722,1746030476.294198
301,7,7.116794586181641,,1746030476.489741,1746030476.496858
301,8,7.993936538696289,,1746030476.693969,1746030476.701963
301,9,9.674787521362305,,1746030476.89772,1746030476.907395
302,1,,,,
302,10,10.9100341796875,,1746030477.097672,1746030477.108582
302,11,10.722875595092773,,1746030477.302005,1746030477.312728
302,12,12.494087219238281,,1746030477.505739,1746030477.518233
302,13,7.99107551574707,,1746030477.709631,1746030477.717622
302,14,7.745027542114258,,1746030477.914092,1746030477.921837
302,15,8.944034576416016,,1746030478.117754,1746030478.126698
302,16,10.043144226074219,,1746030478.322125,1746030478.332168
302,17,6.875038146972656,,1746030478.525876,1746030478.532751
303,13,,,,
303,18,10.693073272705078,,1746030478.726573,1746030478.737266
303,19,6.867170333862305,,1746030478.929911,1746030478.936778
303,20,8.064985275268555,,1746030479.13383,1746030479.141895
303,21,9.306192398071289,,1746030479.337782,1746030479.347088
303,22,9.78398323059082,,1746030479.542367,1746030479.552151
303,23,10.965108871459961,,1746030479.74632,1746030479.757285
304,14,,,,
304,24,10.606050491333008,,1746030479.946747,1746030479.957353
304,25,12.006044387817383,,1746030480.150096,1746030480.162102
304,26,8.151054382324219,,1746030480.35374,1746030480.361891
304,27,9.181976318359375,,1746030480.557812,1746030480.566994
304,28,9.996891021728516,,1746030480.76179,1746030480.771787
304,29,12.333869934082031,,1746030480.965774,1746030480.978108
304,30,8.340835571289062,,1746030481.169913,1746030481.178254
304,31,8.532047271728516,,1746030481.373846,1746030481.382378
304,32,9.313106536865234,,1746030481.577755,1746030481.587068
304,33,9.749889373779297,,1746030481.78221,1746030481.79196
304,34,11.293888092041016,,1746030481.985861,1746030481.997155
304,35,7.34400749206543,,1746030482.189896,1746030482.19724
304,36,8.391141891479492,,1746030482.398259,1746030482.40665
304,37,10.25700569152832,,1746030482.601775,1746030482.612032
304,38,10.675907135009766,,1746030482.806322,1746030482.816998
305,30,,,,
305,39,10.368108749389648,,1746030483.006698,1746030483.017066
305,40,7.400989532470703,,1746030483.209783,1746030483.217184
305,41,8.163928985595703,,1746030483.414099,1746030483.422263
305,42,9.083032608032227,,1746030483.61778,1746030483.626863
305,43,10.241031646728516,,1746030483.821735,1746030483.831976
305,44,16.694068908691406,,1746030484.025702,1746030484.042396
305,45,7.339000701904297,,1746030484.229831,1746030484.23717
305,46,8.279085159301758,,1746030484.433831,1746030484.44211
305,47,9.51695442199707,,1746030484.637803,1746030484.64732
305,48,9.812116622924805,,1746030484.842085,1746030484.851897
305,49,11.818170547485352,,1746030485.046229,1746030485.058047
305,50,7.326841354370117,,1746030485.249771,1746030485.257098
305,51,8.293867111206055,,1746030485.453761,1746030485.462055
305,52,9.363174438476562,,1746030485.657765,1746030485.667128
305,53,10.364055633544922,,1746030485.861922,1746030485.872286
305,54,10.834932327270508,,1746030486.066065,1746030486.0769
305,55,12.008905410766602,,1746030486.270107,1746030486.282116
305,56,8.608102798461914,,1746030486.473765,1746030486.482373
305,57,9.114980697631836,,1746030486.678167,1746030486.687282
305,58,10.406017303466797,,1746030486.881839,1746030486.892245
305,59,12.359857559204102,,1746030487.085803,1746030487.098163
305,60,6.965160369873047,,1746030487.289775,1746030487.29674
305,61,8.34202766418457,,1746030487.49374,1746030487.502082
305,62,9.45901870727539,,1746030487.697754,1746030487.707213
305,63,10.548114776611328,,1746030487.901732,1746030487.91228
305,64,11.363983154296875,,1746030488.105898,1746030488.117262
305,65,7.739067077636719,,1746030488.310044,1746030488.317783
305,66,8.098125457763672,,1746030488.513785,1746030488.521883
305,67,9.212017059326172,,1746030488.717808,1746030488.72702
305,68,10.270118713378906,,1746030488.921932,1746030488.932202
305,69,16.383886337280273,,1746030489.125705,1746030489.142089
305,70,7.565021514892578,,1746030489.329831,1746030489.337396
305,71,8.059978485107422,,1746030489.533813,1746030489.541873
305,72,9.28807258605957,,1746030489.73771,1746030489.746998
305,73,10.172128677368164,,1746030489.941999,1746030489.952171
305,74,7.390022277832031,,1746030490.14979,1746030490.15718
305,75,8.299827575683594,,1746030490.354,1746030490.3623
305,76,9.634971618652344,,1746030490.557795,1746030490.56743
305,77,10.272026062011719,,1746030490.761738,1746030490.77201
305,78,12.485980987548828,,1746030490.966122,1746030490.978608
305,79,7.375955581665039,,1746030491.169722,1746030491.177098
305,80,8.319854736328125,,1746030491.373994,1746030491.382314
305,81,9.461164474487305,,1746030491.577843,1746030491.587304
305,82,10.647058486938477,,1746030491.781704,1746030491.792351
305,83,10.788202285766602,,1746030491.986184,1746030491.996972
305,84,7.073879241943359,,1746030492.18987,1746030492.196944
305,85,10.40792465209961,,1746030492.393742,1746030492.40415
305,86,8.927106857299805,,1746030492.59824,1746030492.607167
305,87,10.553836822509766,,1746030492.801711,1746030492.812265
305,88,12.451171875,,1746030493.005719,1746030493.01817
305,89,7.32111930847168,,1746030493.209766,1746030493.217087
305,90,8.435964584350586,,1746030493.413687,1746030493.422123
305,91,9.225130081176758,,1746030493.617833,1746030493.627058
305,92,10.52999496459961,,1746030493.821749,1746030493.832279
305,93,16.41082763671875,,1746030494.025772,1746030494.042183
305,94,6.829977035522461,,1746030494.230112,1746030494.236942
305,95,8.17108154296875,,1746030494.433882,1746030494.442053
305,96,9.154081344604492,,1746030494.637928,1746030494.647082
305,97,10.424137115478516,,1746030494.841812,1746030494.852236
305,98,16.41988754272461,,1746030495.045751,1746030495.062171
305,99,7.607936859130859,,1746030495.249785,1746030495.257393
305,100,7.771015167236328,,1746030495.454196,1746030495.461967
306,4,,,,
306,5,,,,
306,6,,,,
307,4,,,,
307,5,,,,
307,6,,,,
307,7,7.851839065551758,,1746030514.779252,1746030514.787104
307,8,10.380029678344727,,1746030514.981725,1746030514.992105
307,9,11.432886123657227,,1746030515.185739,1746030515.197172
307,10,7.465124130249023,,1746030515.389824,1746030515.397289
307,11,8.241891860961914,,1746030515.593727,1746030515.601969
307,12,9.021997451782227,,1746030515.797965,1746030515.806987
307,13,10.280132293701172,,1746030516.001787,1746030516.012067
307,14,16.59107208251953,,1746030516.20572,1746030516.222311
307,15,7.593870162963867,,1746030516.409672,1746030516.417266
307,16,8.525848388671875,,1746030516.613841,1746030516.622367
307,17,9.181022644042969,,1746030516.81775,1746030516.826931
307,18,10.233879089355469,,1746030517.021826,1746030517.03206
307,19,11.159896850585938,,1746030517.225868,1746030517.237028
307,20,7.25102424621582,,1746030517.429993,1746030517.437244
307,21,8.538007736206055,,1746030517.633716,1746030517.642254
307,22,10.87188720703125,,1746030517.837712,1746030517.848584
307,23,10.872125625610352,,1746030518.041808,1746030518.05268
308,15,,,,
308,24,9.738922119140625,,1746030518.242757,1746030518.252496
309,16,,,,
309,25,9.665966033935547,,1746030518.442971,1746030518.452637
309,26,12.308120727539062,,1746030518.646031,1746030518.658339
309,27,7.671117782592773,,1746030518.849722,1746030518.857393
309,28,8.107900619506836,,1746030519.053745,1746030519.061853
309,29,9.14311408996582,,1746030519.257748,1746030519.266891
309,30,10.442018508911133,,1746030519.461684,1746030519.472126
309,31,16.628026962280273,,1746030519.66567,1746030519.682298
309,32,7.439851760864258,,1746030519.869774,1746030519.877214
309,33,8.610010147094727,,1746030520.073722,1746030520.082332
309,34,8.659124374389648,,1746030520.278163,1746030520.286822
309,35,10.159969329833984,,1746030520.481774,1746030520.491934
309,36,12.349128723144531,,1746030520.685958,1746030520.698307
309,37,7.303953170776367,,1746030520.889785,1746030520.897089
309,38,8.463859558105469,,1746030521.093743,1746030521.102207
309,39,9.577035903930664,,1746030521.297694,1746030521.307271
309,40,10.144948959350586,,1746030521.501853,1746030521.511998
309,41,11.66391372680664,,1746030521.705763,1746030521.717427
