group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
248,28,1746030376.741701,1746030376.75264,10.93912124633789,
248,29,1746030376.945719,1746030376.957555,11.836051940917969,
249,20,,,,
249,30,1746030377.145763,1746030377.157619,11.8560791015625,
249,31,1746030377.349739,1746030377.357817,8.077859878540039,
249,32,1746030377.557901,1746030377.567273,9.37199592590332,
249,33,1746030377.761727,1746030377.77229,10.562896728515625,
249,34,1746030377.965933,1746030377.977672,11.739015579223633,
249,35,1746030378.170726,1746030378.187562,16.835927963256836,
249,36,1746030378.374367,1746030378.381978,7.61103630065918,
249,37,1746030378.577859,1746030378.587083,9.224176406860352,
249,38,1746030378.781719,1746030378.792094,10.375022888183594,
249,39,1746030378.985772,1746030378.997634,11.862039566040039,
249,40,1746030379.189987,1746030379.197411,7.424116134643555,
249,41,1746030379.393703,1746030379.402464,8.760929107666016,
249,42,1746030379.597714,1746030379.607058,9.344100952148438,
249,43,1746030379.805764,1746030379.817667,11.903047561645508,
249,44,1746030380.009758,1746030380.017188,7.430076599121094,
249,45,1746030380.214568,1746030380.222287,7.7190399169921875,
249,46,1746030380.41784,1746030380.427358,9.517908096313477,
249,47,1746030380.621756,1746030380.63252,10.763883590698242,
249,48,1746030380.829836,1746030380.837086,7.250070571899414,
249,49,1746030381.033829,1746030381.042197,8.36801528930664,
249,50,1746030381.238119,1746030381.247171,9.052038192749023,
249,51,1746030381.441722,1746030381.451823,10.101079940795898,
249,52,1746030381.6457,1746030381.657642,11.941909790039062,
250,44,,,,
250,53,1746030381.846475,1746030381.857021,10.546207427978516,
250,54,1746030382.049744,1746030382.057091,7.34710693359375,
251,45,,,,
251,55,1746030382.250378,1746030382.256901,6.52313232421875,
251,56,1746030382.45427,1746030382.462193,7.923126220703125,
251,57,1746030382.657731,1746030382.667328,9.596824645996094,
251,58,1746030382.8618,1746030382.872342,10.542154312133789,
251,59,1746030383.066005,1746030383.077013,11.008024215698242,
251,60,1746030383.269747,1746030383.27767,7.922887802124023,
251,61,1746030383.47373,1746030383.482253,8.522987365722656,
251,62,1746030383.678178,1746030383.687322,9.143829345703125,
251,63,1746030383.881694,1746030383.89233,10.635852813720703,
251,64,1746030384.085961,1746030384.097672,11.710882186889648,
251,65,1746030384.289775,1746030384.297053,7.278203964233398,
251,66,1746030384.493792,1746030384.502074,8.281946182250977,
251,67,1746030384.697785,1746030384.707198,9.413003921508789,
251,68,1746030384.901717,1746030384.912294,10.576963424682617,
251,69,1746030385.105839,1746030385.117644,11.805057525634766,
251,70,1746030385.309753,1746030385.317373,7.620096206665039,
251,71,1746030385.51412,1746030385.522001,7.880926132202148,
251,72,1746030385.718089,1746030385.727095,9.00578498840332,
251,73,1746030385.921713,1746030385.932185,10.471820831298828,
251,74,1746030386.125725,1746030386.137708,11.982917785644531,
251,75,1746030386.329921,1746030386.337355,7.433891296386719,
251,76,1746030386.533975,1746030386.54244,8.465051651000977,
251,77,1746030386.7377,1746030386.747052,9.351968765258789,
251,78,1746030386.941757,1746030386.952111,10.354042053222656,
251,79,1746030387.145974,1746030387.157157,11.183023452758789,
251,80,1746030387.350629,1746030387.36778,17.15087890625,
251,81,1746030387.554059,1746030387.562439,8.379936218261719,
251,82,1746030387.757785,1746030387.766787,9.001970291137695,
251,83,1746030387.966307,1746030387.977616,11.309146881103516,
251,84,1746030388.169798,1746030388.177177,7.379055023193359,
251,85,1746030388.374354,1746030388.381816,7.462024688720703,
251,86,1746030388.577835,1746030388.586879,9.04393196105957,
251,87,1746030388.781948,1746030388.792411,10.46299934387207,
251,88,1746030388.985737,1746030388.997713,11.976003646850586,
252,80,,,,
252,89,1746030389.185523,1746030389.198047,12.523889541625977,
253,82,,,,
253,90,1746030389.385655,1746030389.397568,11.913061141967773,
253,91,1746030389.590347,1746030389.601602,11.255025863647461,
254,83,,,,
254,92,1746030389.79057,1746030389.80158,11.009931564331055,
255,84,,,,
255,93,1746030389.991112,1746030390.002432,11.320114135742188,
256,85,,,,
256,94,1746030390.19014,1746030390.20174,11.600017547607422,
256,95,1746030390.393762,1746030390.402092,8.32986831665039,
256,96,1746030390.59782,1746030390.607262,9.441852569580078,
256,97,1746030390.802692,1746030390.81219,9.498119354248047,
256,98,1746030391.005878,1746030391.017606,11.728048324584961,
256,99,1746030391.209813,1746030391.217515,7.701873779296875,
256,100,1746030391.414171,1746030391.422046,7.874965667724609,
257,1,1746030406.290402,1746030406.301715,11.31296157836914,
257,2,1746030406.493724,1746030406.502408,8.683919906616211,
257,3,1746030406.697765,1746030406.706898,9.132862091064453,
257,4,1746030406.901948,1746030406.912041,10.092973709106445,
257,5,1746030407.105688,1746030407.117828,12.13979721069336,
257,6,1746030407.309774,1746030407.321776,12.001991271972656,
257,7,1746030407.51374,1746030407.521775,8.034944534301758,
257,8,1746030407.717745,1746030407.727446,9.701013565063477,
257,9,1746030407.921795,1746030407.932031,10.236024856567383,
257,10,1746030408.12568,1746030408.135631,9.951114654541016,
257,11,1746030408.330106,1746030408.337057,6.951093673706055,
257,12,1746030408.534156,1746030408.542183,8.026838302612305,
257,13,1746030408.737711,1746030408.747309,9.598016738891602,
257,14,1746030408.941753,1746030408.952412,10.658979415893555,
257,15,1746030409.145823,1746030409.157781,11.957883834838867,
257,16,1746030409.349845,1746030409.357035,7.18998908996582,
257,17,1746030409.553658,1746030409.56205,8.392095565795898,
257,18,1746030409.757639,1746030409.767237,9.598016738891602,
257,19,1746030409.96176,1746030409.972327,10.566949844360352,
257,20,1746030410.165952,1746030410.17824,12.288093566894531,
258,12,,,,
258,21,1746030410.366531,1746030410.377054,10.523080825805664,
259,13,,,,
259,22,1746030410.567476,1746030410.577874,10.397911071777344,
260,14,,,,
260,23,1746030410.768344,1746030410.777861,9.517192840576172,
260,24,1746030410.9738,1746030410.982191,8.391141891479492,
260,25,1746030411.177877,1746030411.187356,9.479045867919922,
260,26,1746030411.382059,1746030411.392325,10.265827178955078,
260,27,1746030411.585716,1746030411.597752,12.03608512878418,
260,28,1746030411.789879,1746030411.797108,7.228851318359375,
260,29,1746030411.994025,1746030412.002144,8.11910629272461,
260,30,1746030412.197775,1746030412.207236,9.461164474487305,
260,31,1746030412.401828,1746030412.412281,10.452985763549805,
260,32,1746030412.6059,1746030412.61637,10.469913482666016,
260,33,1746030412.80997,1746030412.817041,7.071018218994141,
261,25,,,,
261,34,1746030413.010513,1746030413.021788,11.27481460571289,
261,35,1746030413.213749,1746030413.222252,8.502960205078125,
261,36,1746030413.41778,1746030413.427236,9.456157684326172,
261,37,1746030413.622066,1746030413.632329,10.26296615600586,
261,38,1746030413.825765,1746030413.837795,12.03012466430664,
261,39,1746030414.029736,1746030414.037002,7.266044616699219,
261,40,1746030414.234091,1746030414.24226,8.168935775756836,
261,41,1746030414.437788,1746030414.447233,9.444952011108398,
261,42,1746030414.641931,1746030414.652207,10.275840759277344,
261,43,1746030414.846108,1746030414.857778,11.670112609863281,
261,44,1746030415.049749,1746030415.056911,7.1620941162109375,
261,45,1746030415.253883,1746030415.261954,8.071184158325195,
261,46,1746030415.457713,1746030415.467161,9.448051452636719,
261,47,1746030415.661701,1746030415.672253,10.551929473876953,
261,48,1746030415.865852,1746030415.877869,12.016773223876953,
261,49,1746030416.069718,1746030416.077962,8.244037628173828,
261,50,1746030416.273748,1746030416.281961,8.213043212890625,
261,51,1746030416.477685,1746030416.487544,9.859085083007812,
261,52,1746030416.681709,1746030416.692133,10.423898696899414,
261,53,1746030416.885954,1746030416.897682,11.728048324584961,
262,45,,,,
262,54,,,,
263,46,,,,
263,54,,,,
263,55,1746030417.287225,1746030417.297452,10.226964950561523,
264,47,,,,
264,56,1746030417.488316,1746030417.496953,8.636951446533203,
265,48,,,,
265,57,,,,
266,49,,,,
266,57,,,,
266,58,1746030417.889453,1746030417.897182,7.729053497314453,
266,59,1746030418.093771,1746030418.102154,8.383035659790039,
266,60,1746030418.297768,1746030418.307342,9.573936462402344,
266,61,1746030418.501922,1746030418.511968,10.046005249023438,
266,62,1746030418.705985,1746030418.716974,10.988950729370117,
266,63,1746030418.909789,1746030418.917074,7.284879684448242,
266,64,1746030419.113781,1746030419.122161,8.379936218261719,
267,55,,,,
267,65,1746030419.314463,1746030419.322303,7.840156555175781,
267,66,1746030419.51775,1746030419.52774,9.98997688293457,
267,67,1746030419.721894,1746030419.731989,10.094881057739258,
267,68,1746030419.925985,1746030419.937739,11.75379753112793,
267,69,1746030420.129703,1746030420.137065,7.361888885498047,
267,70,1746030420.334223,1746030420.342157,7.933855056762695,
267,71,1746030420.537773,1746030420.547282,9.509086608886719,
267,72,1746030420.741892,1746030420.752691,10.798931121826172,
267,73,1746030420.945752,1746030420.95782,12.068033218383789,
267,74,1746030421.149762,1746030421.156794,7.032155990600586,
267,75,1746030421.353771,1746030421.362082,8.311033248901367,
268,67,,,,
268,76,1746030421.554003,1746030421.562116,8.112907409667969,
269,68,,,,
269,77,1746030421.754569,1746030421.762291,7.721900939941406,
270,69,,,,
270,78,1746030421.955055,1746030421.962399,7.34400749206543,
271,70,,,,
271,79,1746030422.154571,1746030422.162007,7.436037063598633,
271,80,1746030422.358696,1746030422.367053,8.357048034667969,
271,81,1746030422.561757,1746030422.572092,10.334968566894531,
271,82,1746030422.765923,1746030422.777786,11.862993240356445,
271,83,1746030422.969812,1746030422.978007,8.195161819458008,
271,84,1746030423.173729,1746030423.182376,8.646965026855469,
271,85,1746030423.377958,1746030423.386985,9.02700424194336,
271,86,1746030423.581726,1746030423.59206,10.334014892578125,
271,87,1746030423.785765,1746030423.797721,11.955976486206055,
271,88,1746030423.990081,1746030423.997162,7.081031799316406,
271,89,1746030424.193731,1746030424.202275,8.543968200683594,
271,90,1746030424.397727,1746030424.407366,9.63902473449707,
271,91,1746030424.601713,1746030424.612173,10.460138320922852,
271,92,1746030424.805674,1746030424.81579,10.115861892700195,
271,93,1746030425.009912,1746030425.01693,7.018089294433594,
271,94,1746030425.213718,1746030425.221759,8.041143417358398,
271,95,1746030425.417773,1746030425.427289,9.516000747680664,
272,87,,,,
272,96,1746030425.618914,1746030425.626784,7.870197296142578,
273,88,,,,
273,97,1746030425.819163,1746030425.82698,7.81702995300293,
273,98,1746030426.021789,1746030426.032107,10.31804084777832,
273,99,1746030426.225729,1746030426.237731,12.001991271972656,
273,100,1746030426.429872,1746030426.437284,7.411956787109375,
274,1,1746030440.787523,1746030440.797394,9.87100601196289,
274,2,1746030440.989785,1746030440.99682,7.035017013549805,
274,3,1746030441.19379,1746030441.20195,8.160114288330078,
274,4,1746030441.398082,1746030441.40799,9.907960891723633,
274,5,1746030441.602097,1746030441.612136,10.03885269165039,
274,6,1746030441.805706,1746030441.815849,10.143041610717773,
274,7,1746030442.009726,1746030442.017277,7.550954818725586,
274,8,1746030442.213773,1746030442.22189,8.116960525512695,
274,9,1746030442.417877,1746030442.426981,9.104013442993164,
275,1,,,,
275,10,1746030442.6182,1746030442.627091,8.890867233276367,
275,11,1746030442.821635,1746030442.832217,10.58197021484375,
276,2,,,,
276,12,1746030443.022129,1746030443.032361,10.231971740722656,
276,13,1746030443.225773,1746030443.237828,12.054920196533203,
276,14,1746030443.42969,1746030443.436888,7.198095321655273,
276,15,1746030443.633742,1746030443.642015,8.272886276245117,
276,16,1746030443.837688,1746030443.847109,9.421110153198242,
276,17,1746030444.041694,1746030444.052216,10.522127151489258,
276,18,1746030444.246058,1746030444.257901,11.842966079711914,
276,19,1746030444.450078,1746030444.457034,6.9561004638671875,
276,20,1746030444.653741,1746030444.661786,8.045196533203125,
276,21,1746030444.857743,1746030444.86699,9.247064590454102,
276,22,1746030445.061757,1746030445.072104,10.34688949584961,
276,23,1746030445.265909,1746030445.278121,12.212038040161133,
276,24,1746030445.469668,1746030445.477349,7.681131362915039,
276,25,1746030445.673728,1746030445.682407,8.678913116455078,
277,17,,,,
277,26,1746030445.874471,1746030445.882072,7.601022720336914,
278,18,,,,
278,27,1746030446.073896,1746030446.082399,8.502960205078125,
279,19,,,,
279,28,1746030446.27407,1746030446.281832,7.761955261230469,
280,20,,,,
280,29,1746030446.474853,1746030446.4823,7.447004318237305,
281,21,,,,
281,30,1746030446.675833,1746030446.68784,12.006998062133789,
282,22,,,,
282,31,1746030446.876857,1746030446.888505,11.647939682006836,
283,23,,,,
283,32,1746030447.076039,1746030447.087887,11.847972869873047,
283,33,1746030447.286139,1746030447.297979,11.840105056762695,
283,34,1746030447.489707,1746030447.497148,7.441043853759766,
283,35,1746030447.693753,1746030447.702217,8.46409797668457,
283,36,1746030447.898078,1746030447.908108,10.030031204223633,
283,37,1746030448.101696,1746030448.111992,10.295867919921875,
283,38,1746030448.305805,1746030448.321823,16.017913818359375,
283,39,1746030448.509736,1746030448.517177,7.441043853759766,
283,40,1746030448.713757,1746030448.722143,8.385896682739258,
283,41,1746030448.918439,1746030448.927197,8.758068084716797,
283,42,1746030449.121764,1746030449.132351,10.586977005004883,
283,43,1746030449.325807,1746030449.341945,16.13783836364746,
283,44,1746030449.530219,1746030449.537004,6.784915924072266,
283,45,1746030449.733745,1746030449.742018,8.272886276245117,
283,46,1746030449.937827,1746030449.946747,8.919954299926758,
283,47,1746030450.141729,1746030450.152252,10.522842407226562,
283,48,1746030450.345744,1746030450.357961,12.217044830322266,
283,49,1746030450.550039,1746030450.556909,6.870031356811523,
284,41,,,,
284,50,1746030450.750123,1746030450.757104,6.98089599609375,
284,51,1746030450.953748,1746030450.962215,8.466958999633789,
284,52,1746030451.15803,1746030451.167226,9.196043014526367,
284,53,1746030451.365737,1746030451.378518,12.781143188476562,
284,54,1746030451.569932,1746030451.578584,8.651971817016602,
284,55,1746030451.774097,1746030451.781911,7.813930511474609,
284,56,1746030451.977784,1746030451.987088,9.304046630859375,
284,57,1746030452.182223,1746030452.192086,9.862899780273438,
284,58,1746030452.385804,1746030452.398168,12.36414909362793,
284,59,1746030452.589912,1746030452.597301,7.389068603515625,
284,60,1746030452.793854,1746030452.80354,9.685993194580078,
284,61,1746030452.997741,1746030453.008097,10.355949401855469,
284,62,1746030453.201778,1746030453.212731,10.952949523925781,
284,63,1746030453.405733,1746030453.41788,12.146949768066406,
284,64,1746030453.609783,1746030453.617688,7.905006408691406,
284,65,1746030453.814221,1746030453.822334,8.11314582824707,
284,66,1746030454.017862,1746030454.026869,9.006977081298828,
284,67,1746030454.221669,1746030454.231903,10.23411750793457,
284,68,1746030454.425781,1746030454.441929,16.148090362548828,
284,69,1746030454.62983,1746030454.637532,7.702112197875977,
284,70,1746030454.833839,1746030454.842235,8.396148681640625,
284,71,1746030455.037702,1746030455.047352,9.649991989135742,
284,72,1746030455.241757,1746030455.251957,10.200023651123047,
285,64,,,,
285,73,1746030455.442379,1746030455.451946,9.567022323608398,
286,65,,,,
286,74,1746030455.64323,1746030455.652057,8.826971054077148,
286,75,1746030455.845708,1746030455.855885,10.177135467529297,
287,66,,,,
287,76,1746030456.046153,1746030456.057876,11.723041534423828,
287,77,1746030456.250746,1746030456.261879,11.132955551147461,
287,78,1746030456.458085,1746030456.466964,8.878946304321289,
287,79,1746030456.662331,1746030456.67191,9.578943252563477,
287,80,1746030456.870679,1746030456.881908,11.22903823852539,
287,81,1746030457.08233,1746030457.092154,9.824037551879883,
287,82,1746030457.285907,1746030457.298072,12.165069580078125,
287,83,1746030457.490372,1746030457.501912,11.54017448425293,
287,84,1746030457.694598,1746030457.702012,7.414102554321289,
287,85,1746030457.902298,1746030457.912492,10.194063186645508,
287,86,1746030458.110146,1746030458.11807,7.92384147644043,
287,87,1746030458.318728,1746030458.32711,8.382081985473633,
287,88,1746030458.527071,1746030458.537859,10.7879638671875,
287,89,1746030458.730331,1746030458.741889,11.558055877685547,
287,90,1746030458.934295,1746030458.942686,8.391141891479492,
287,91,1746030459.138119,1746030459.147107,8.987903594970703,
287,92,1746030459.342113,1746030459.352082,9.968996047973633,
287,93,1746030459.547995,1746030459.557228,9.23299789428711,
287,94,1746030459.753993,1746030459.762257,8.26406478881836,
287,95,1746030459.958585,1746030459.966863,8.27789306640625,
287,96,1746030460.165719,1746030460.176039,10.319948196411133,
287,97,1746030460.371144,1746030460.382077,10.93292236328125,
287,98,1746030460.573772,1746030460.582178,8.40616226196289,
288,90,,,,
288,99,1746030460.774866,1746030460.782678,7.811784744262695,
289,91,,,,
289,100,1746030460.975531,1746030460.985914,10.382890701293945,
290,92,,,,
290,93,,,,
290,94,,,,
290,95,,,,
290,96,,,,
291,1,1746030475.264577,1746030475.272393,7.816076278686523,
291,2,1746030475.469955,1746030475.47825,8.295059204101562,
291,3,1746030475.673736,1746030475.682044,8.307933807373047,
291,4,1746030475.877998,1746030475.887439,9.440898895263672,
291,5,1746030476.081774,1746030476.09213,10.355949401855469,
291,6,1746030476.285722,1746030476.294198,8.476018905639648,
291,7,1746030476.489741,1746030476.496858,7.116794586181641,
291,8,1746030476.693969,1746030476.701963,7.993936538696289,
291,9,1746030476.89772,1746030476.907395,9.674787521362305,
292,1,,,,
292,10,1746030477.097672,1746030477.108582,10.9100341796875,
292,11,1746030477.302005,1746030477.312728,10.722875595092773,
292,12,1746030477.505739,1746030477.518233,12.494087219238281,
292,13,1746030477.709631,1746030477.717622,7.99107551574707,
292,14,1746030477.914092,1746030477.921837,7.745027542114258,
292,15,1746030478.117754,1746030478.126698,8.944034576416016,
292,16,1746030478.322125,1746030478.332168,10.043144226074219,
292,17,1746030478.525876,1746030478.532751,6.875038146972656,
293,13,,,,
293,18,1746030478.726573,1746030478.737266,10.693073272705078,
293,19,1746030478.929911,1746030478.936778,6.867170333862305,
293,20,1746030479.13383,1746030479.141895,8.064985275268555,
293,21,1746030479.337782,1746030479.347088,9.306192398071289,
293,22,1746030479.542367,1746030479.552151,9.78398323059082,
293,23,1746030479.74632,1746030479.757285,10.965108871459961,
294,14,,,,
294,24,1746030479.946747,1746030479.957353,10.606050491333008,
294,25,1746030480.150096,1746030480.162102,12.006044387817383,
294,26,1746030480.35374,1746030480.361891,8.151054382324219,
294,27,1746030480.557812,1746030480.566994,9.181976318359375,
294,28,1746030480.76179,1746030480.771787,9.996891021728516,
294,29,1746030480.965774,1746030480.978108,12.333869934082031,
294,30,1746030481.169913,1746030481.178254,8.340835571289062,
294,31,1746030481.373846,1746030481.382378,8.532047271728516,
294,32,1746030481.577755,1746030481.587068,9.313106536865234,
294,33,1746030481.78221,1746030481.79196,9.749889373779297,
294,34,1746030481.985861,1746030481.997155,11.293888092041016,
294,35,1746030482.189896,1746030482.19724,7.34400749206543,
294,36,1746030482.398259,1746030482.40665,8.391141891479492,
294,37,1746030482.601775,1746030482.612032,10.25700569152832,
294,38,1746030482.806322,1746030482.816998,10.675907135009766,
295,30,,,,
295,39,1746030483.006698,1746030483.017066,10.368108749389648,
295,40,1746030483.209783,1746030483.217184,7.400989532470703,
295,41,1746030483.414099,1746030483.422263,8.163928985595703,
295,42,1746030483.61778,1746030483.626863,9.083032608032227,
295,43,1746030483.821735,1746030483.831976,10.241031646728516,
295,44,1746030484.025702,1746030484.042396,16.694068908691406,
295,45,1746030484.229831,1746030484.23717,7.339000701904297,
295,46,1746030484.433831,1746030484.44211,8.279085159301758,
295,47,1746030484.637803,1746030484.64732,9.51695442199707,
295,48,1746030484.842085,1746030484.851897,9.812116622924805,
295,49,1746030485.046229,1746030485.058047,11.818170547485352,
295,50,1746030485.249771,1746030485.257098,7.326841354370117,
295,51,1746030485.453761,1746030485.462055,8.293867111206055,
295,52,1746030485.657765,1746030485.667128,9.363174438476562,
295,53,1746030485.861922,1746030485.872286,10.364055633544922,
295,54,1746030486.066065,1746030486.0769,10.834932327270508,
295,55,1746030486.270107,1746030486.282116,12.008905410766602,
295,56,1746030486.473765,1746030486.482373,8.608102798461914,
295,57,1746030486.678167,1746030486.687282,9.114980697631836,
295,58,1746030486.881839,1746030486.892245,10.406017303466797,
295,59,1746030487.085803,1746030487.098163,12.359857559204102,
295,60,1746030487.289775,1746030487.29674,6.965160369873047,
295,61,1746030487.49374,1746030487.502082,8.34202766418457,
295,62,1746030487.697754,1746030487.707213,9.45901870727539,
295,63,1746030487.901732,1746030487.91228,10.548114776611328,
295,64,1746030488.105898,1746030488.117262,11.363983154296875,
295,65,1746030488.310044,1746030488.317783,7.739067077636719,
295,66,1746030488.513785,1746030488.521883,8.098125457763672,
295,67,1746030488.717808,1746030488.72702,9.212017059326172,
295,68,1746030488.921932,1746030488.932202,10.270118713378906,
295,69,1746030489.125705,1746030489.142089,16.383886337280273,
295,70,1746030489.329831,1746030489.337396,7.565021514892578,
295,71,1746030489.533813,1746030489.541873,8.059978485107422,
295,72,1746030489.73771,1746030489.746998,9.28807258605957,
295,73,1746030489.941999,1746030489.952171,10.172128677368164,
295,74,1746030490.14979,1746030490.15718,7.390022277832031,
295,75,1746030490.354,1746030490.3623,8.299827575683594,
295,76,1746030490.557795,1746030490.56743,9.634971618652344,
295,77,1746030490.761738,1746030490.77201,10.272026062011719,
295,78,1746030490.966122,1746030490.978608,12.485980987548828,
295,79,1746030491.169722,1746030491.177098,7.375955581665039,
295,80,1746030491.373994,1746030491.382314,8.319854736328125,
295,81,1746030491.577843,1746030491.587304,9.461164474487305,
295,82,1746030491.781704,1746030491.792351,10.647058486938477,
295,83,1746030491.986184,1746030491.996972,10.788202285766602,
295,84,1746030492.18987,1746030492.196944,7.073879241943359,
295,85,1746030492.393742,1746030492.40415,10.40792465209961,
295,86,1746030492.59824,1746030492.607167,8.927106857299805,
295,87,1746030492.801711,1746030492.812265,10.553836822509766,
295,88,1746030493.005719,1746030493.01817,12.451171875,
295,89,1746030493.209766,1746030493.217087,7.32111930847168,
295,90,1746030493.413687,1746030493.422123,8.435964584350586,
295,91,1746030493.617833,1746030493.627058,9.225130081176758,
295,92,1746030493.821749,1746030493.832279,10.52999496459961,
295,93,1746030494.025772,1746030494.042183,16.41082763671875,
295,94,1746030494.230112,1746030494.236942,6.829977035522461,
295,95,1746030494.433882,1746030494.442053,8.17108154296875,
295,96,1746030494.637928,1746030494.647082,9.154081344604492,
295,97,1746030494.841812,1746030494.852236,10.424137115478516,
295,98,1746030495.045751,1746030495.062171,16.41988754272461,
295,99,1746030495.249785,1746030495.257393,7.607936859130859,
295,100,1746030495.454196,1746030495.461967,7.771015167236328,
296,4,,,,
296,5,,,,
296,6,,,,
297,4,,,,
297,5,,,,
297,6,,,,
297,7,1746030514.779252,1746030514.787104,7.851839065551758,
297,8,1746030514.981725,1746030514.992105,10.380029678344727,
297,9,1746030515.185739,1746030515.197172,11.432886123657227,
297,10,1746030515.389824,1746030515.397289,7.465124130249023,
297,11,1746030515.593727,1746030515.601969,8.241891860961914,
297,12,1746030515.797965,1746030515.806987,9.021997451782227,
297,13,1746030516.001787,1746030516.012067,10.280132293701172,
297,14,1746030516.20572,1746030516.222311,16.59107208251953,
297,15,1746030516.409672,1746030516.417266,7.593870162963867,
297,16,1746030516.613841,1746030516.622367,8.525848388671875,
297,17,1746030516.81775,1746030516.826931,9.181022644042969,
297,18,1746030517.021826,1746030517.03206,10.233879089355469,
297,19,1746030517.225868,1746030517.237028,11.159896850585938,
297,20,1746030517.429993,1746030517.437244,7.25102424621582,
297,21,1746030517.633716,1746030517.642254,8.538007736206055,
297,22,1746030517.837712,1746030517.848584,10.87188720703125,
297,23,1746030518.041808,1746030518.05268,10.872125625610352,
298,15,,,,
298,24,1746030518.242757,1746030518.252496,9.738922119140625,
299,16,,,,
299,25,1746030518.442971,1746030518.452637,9.665966033935547,
299,26,1746030518.646031,1746030518.658339,12.308120727539062,
299,27,1746030518.849722,1746030518.857393,7.671117782592773,
299,28,1746030519.053745,1746030519.061853,8.107900619506836,
299,29,1746030519.257748,1746030519.266891,9.14311408996582,
299,30,1746030519.461684,1746030519.472126,10.442018508911133,
299,31,1746030519.66567,1746030519.682298,16.628026962280273,
299,32,1746030519.869774,1746030519.877214,7.439851760864258,
299,33,1746030520.073722,1746030520.082332,8.610010147094727,
299,34,1746030520.278163,1746030520.286822,8.659124374389648,
299,35,1746030520.481774,1746030520.491934,10.159969329833984,
299,36,1746030520.685958,1746030520.698307,12.349128723144531,
299,37,1746030520.889785,1746030520.897089,7.303953170776367,
299,38,1746030521.093743,1746030521.102207,8.463859558105469,
299,39,1746030521.297694,1746030521.307271,9.577035903930664,
299,40,1746030521.501853,1746030521.511998,10.144948959350586,
299,41,1746030521.705763,1746030521.717427,11.66391372680664,
299,42,1746030521.910046,1746030521.917057,7.010936737060547,
299,43,1746030522.114032,1746030522.122192,8.159875869750977,
299,44,1746030522.317813,1746030522.327158,9.345054626464844,
300,36,,,,
300,45,1746030522.521459,1746030522.532364,10.904788970947266,
301,37,,,,
301,46,1746030522.721441,1746030522.732013,10.571956634521484,
301,47,1746030522.925787,1746030522.94235,16.562938690185547,
301,48,1746030523.129809,1746030523.137057,7.248163223266602,
301,49,1746030523.333696,1746030523.342099,8.40306282043457,
301,50,1746030523.537809,1746030523.547297,9.488105773925781,
301,51,1746030523.74173,1746030523.7524,10.669946670532227,
301,52,1746030523.945773,1746030523.95693,11.157035827636719,
301,53,1746030524.150497,1746030524.162289,11.79194450378418,
301,54,1746030524.353717,1746030524.361986,8.26883316040039,
301,55,1746030524.55827,1746030524.567237,8.966922760009766,
301,56,1746030524.76603,1746030524.782348,16.31784439086914,
301,57,1746030524.969749,1746030524.976896,7.147073745727539,
301,58,1746030525.174451,1746030525.182015,7.56382942199707,
301,59,1746030525.37784,1746030525.387051,9.211063385009766,
301,60,1746030525.581866,1746030525.592147,10.281085968017578,
301,61,1746030525.789935,1746030525.796731,6.7958831787109375,
301,62,1746030525.993727,1746030526.002274,8.547067642211914,
301,63,1746030526.198424,1746030526.2071,8.675813674926758,
301,64,1746030526.401767,1746030526.411974,10.206937789916992,
301,65,1746030526.605747,1746030526.616448,10.70094108581543,
301,66,1746030526.809866,1746030526.817192,7.3261260986328125,
301,67,1746030527.013872,1746030527.022317,8.445024490356445,
301,68,1746030527.218036,1746030527.227239,9.202957153320312,
301,69,1746030527.421781,1746030527.432075,10.293960571289062,
301,70,1746030527.625842,1746030527.63695,11.107921600341797,
301,71,1746030527.830085,1746030527.837094,7.009029388427734,
301,72,1746030528.03382,1746030528.042216,8.396148681640625,
301,73,1746030528.23779,1746030528.247313,9.52291488647461,
301,74,1746030528.441817,1746030528.452303,10.48588752746582,
301,75,1746030528.645819,1746030528.662316,16.497135162353516,
301,76,1746030528.849778,1746030528.857009,7.230997085571289,
301,77,1746030529.053741,1746030529.062135,8.394002914428711,
301,78,1746030529.257803,1746030529.26722,9.417057037353516,
301,79,1746030529.462259,1746030529.472313,10.053873062133789,
301,80,1746030529.665759,1746030529.682429,16.66998863220215,
301,81,1746030529.869817,1746030529.876842,7.025003433227539,
301,82,1746030530.073672,1746030530.08201,8.337974548339844,
301,83,1746030530.277809,1746030530.287101,9.292125701904297,
301,84,1746030530.48184,1746030530.492224,10.384082794189453,
301,85,1746030530.689904,1746030530.696795,6.891012191772461,
301,86,1746030530.893954,1746030530.901795,7.840871810913086,
301,87,1746030531.098104,1746030531.106996,8.892059326171875,
301,88,1746030531.301802,1746030531.312211,10.409116744995117,
301,89,1746030531.506008,1746030531.517086,11.078119277954102,
302,81,,,,
302,90,1746030531.70589,1746030531.717175,11.285066604614258,
303,82,,,,
303,91,1746030531.906339,1746030531.917324,10.985136032104492,
303,92,1746030532.109778,1746030532.116873,7.095098495483398,
303,93,1746030532.313731,1746030532.321938,8.207082748413086,
303,94,1746030532.517851,1746030532.527021,9.169816970825195,
303,95,1746030532.72188,1746030532.73202,10.139942169189453,
303,96,1746030532.925749,1746030532.938399,12.650012969970703,
303,97,1746030533.13383,1746030533.142313,8.482933044433594,
303,98,1746030533.337826,1746030533.346911,9.084939956665039,
